id,price
65265,0.013922429598225346
65266,0.004063873562118438
65267,0.010601377990731263
65268,0.004094815026373018
65269,0.012915076745401028
65270,0.006746951001561494
65271,0.020925897302258998
65272,0.008905882197976672
65273,0.0073118353342612585
65274,0.00964032702983948
65275,0.01675795709532304
65276,0.003279566618928042
65277,0.005531566075723339
65278,0.005196578580602335
65279,0.018721823476835167
65280,0.007387669202102155
65281,0.009417186850645423
65282,0.0169246005170702
65283,0.0032260770332866243
65284,0.014045231073083869
65285,0.006649725925228062
65286,0.014347281286773057
65287,0.031073705543358976
65288,0.004569748089156075
65289,0.00782135189328574
65290,0.0035462598884129105
65291,0.016542365359984833
65292,0.014042347166815393
65293,0.004100324492059503
65294,0.02567033791252899
65295,0.010716096189404667
65296,0.025617991738839926
65297,0.01891439689487863
65298,0.012519845908455172
65299,0.017576033980178547
65300,0.00724064620064546
65301,0.01799062464996188
65302,0.01480002663537659
65303,0.00895754117668459
65304,0.03149315938907212
65305,0.011343304382172894
65306,0.0049698391196559945
65307,0.035286234927718534
65308,0.0035458623034780173
65309,0.005101027990175662
65310,0.01706333354463442
65311,0.012555959291182757
65312,0.03391892310657034
65313,0.006763244151736723
65314,0.017480972859516056
65315,0.010903112182920893
65316,0.033666587777082105
65317,0.01506498865215234
65318,0.011970665683166643
65319,0.00328396250460118
65320,0.007151720748548216
65321,0.007596268787882586
65322,0.009074505470625296
65323,0.014383209005623761
65324,0.00390809404437518
65325,0.01170205502057476
65326,0.032332490874994915
65327,0.013859014713934399
65328,0.005909249802458368
65329,0.014042295177502261
65330,0.0072095101617551186
65331,0.0035247389601024085
65332,0.014463645646771876
65333,0.006404856786804191
65334,0.010373233760411039
65335,0.0047717651089760095
65336,0.00425097089213987
65337,0.002461532275171697
65338,0.017342534268594716
65339,0.012313086600497193
65340,0.004182113049976694
65341,0.007897973835272517
65342,0.0032852377729342946
65343,0.007080633671479554
65344,0.00803123808801047
65345,0.028536160841934555
65346,0.023522805862352315
65347,0.017450325845749567
65348,0.0112967815169337
65349,0.01656852383718507
65350,0.0239153181205407
65351,0.016542338352131876
65352,0.003947620683039997
65353,0.013026543900702457
65354,0.012717046656536321
65355,0.015602156772643408
65356,0.0167253538230073
65357,0.013932733705429806
65358,0.0074911897540724725
65359,0.014417681697860802
65360,0.013936726091238328
65361,0.023929667279815665
65362,0.009902297371701518
65363,0.006878623016408699
65364,0.004303261348622373
65365,0.008028849676309954
65366,0.005906491520543777
65367,0.00471632701415816
65368,0.009184032407119373
65369,0.022478560126252843
65370,0.011172072697129446
65371,0.013956441911205814
65372,0.007920074271894043
65373,0.016012326716985888
65374,0.02399317230887863
65375,0.015225555120388371
65376,0.014210613265435918
65377,0.019108154908024703
65378,0.01098417313349879
65379,0.00660536267107187
65380,0.01538358775294722
65381,0.005319028018771679
65382,0.00793821068986994
65383,0.004097214960406702
65384,0.009995030065242896
65385,0.007562215488467731
65386,0.0055367718168735204
65387,0.03234474415161745
65388,0.002534346850283347
65389,0.02303918802259932
65390,0.06945660931703032
65391,0.011551317810892116
65392,0.0038472262741518857
65393,0.009839471416372385
65394,0.0127451764825558
65395,0.011160105103915838
65396,0.00541600838737283
65397,0.0034755293111230524
65398,0.008893097129251295
65399,0.007467193109484287
65400,0.008295654173354972
65401,0.022583174108481208
65402,0.004364256966606051
65403,0.02039985366435356
65404,0.025879405719502764
65405,0.011906765779775117
65406,0.010469166518788472
65407,0.004767914732110969
65408,0.02134899792415943
65409,0.019619519577365362
65410,0.0088206563191518
65411,0.004684716625368885
65412,0.006014651854735632
65413,0.01493724098346163
65414,0.0028727701066236233
65415,0.010316319970827662
65416,0.0054128622572496505
65417,0.008993991841693978
65418,0.0036343915186039296
65419,0.012830047805954172
65420,0.01163653051758594
65421,0.0043382153140895975
65422,0.016280171909803534
65423,0.010369922172107054
65424,0.008752575038376767
65425,0.016912154526271178
65426,0.02493151839459099
65427,0.007173367198897642
65428,0.004724581203029559
65429,0.015351221317252153
65430,0.014721394095371671
65431,0.02127101719251614
65432,0.011983817149051718
65433,0.008521817138028005
65434,0.0032879975355128727
65435,0.009536514725156799
65436,0.002737895540232462
65437,0.00638511912065938
65438,0.0030179339828581373
65439,0.02560721467221747
65440,0.004172974523269609
65441,0.0166424584648712
65442,0.007224934652205657
65443,0.008034383938082795
65444,0.007185212096412665
65445,0.006832994714575307
65446,0.0028323958877920913
65447,0.0034522211036450198
65448,0.005866058402462206
65449,0.01840804554597664
65450,0.008944148669571465
65451,0.013331430920834672
65452,0.013077037550181943
65453,0.005355739241873
65454,0.0029572310489387518
65455,0.026391980850041095
65456,0.0286518706795498
65457,0.015426995824703115
65458,0.0046715710610471615
65459,0.01628988295621206
65460,0.03089754190518133
65461,0.01598521490223505
65462,0.02534279174992654
65463,0.011451691975042077
65464,0.008688010601456688
65465,0.013953686201752769
65466,0.0374572698338644
65467,0.0028834922162657203
65468,0.0034997186681047943
65469,0.033461706742895655
65470,0.0156190790899935
65471,0.008712334144944857
65472,0.0064646500974194325
65473,0.005334731620442861
65474,0.015920688007403667
65475,0.005963908230586201
65476,0.0054788808480474085
65477,0.005034663114361693
65478,0.004526454300994196
65479,0.012691647797786199
65480,0.008921221977341472
65481,0.024100108408310738
65482,0.020566727823428048
65483,0.018678090988590655
65484,0.010870690026451049
65485,0.013158315654261137
65486,0.0041745766319627505
65487,0.02288901486824493
65488,0.005720947700144927
65489,0.007349111089876693
65490,0.011069941223782588
65491,0.003524537861006342
65492,0.018739323559705715
65493,0.015756979441920393
65494,0.006688830272376947
65495,0.008589331835648716
65496,0.007637550299898545
65497,0.01245182368447305
65498,0.015372072610712145
65499,0.019605142553359014
65500,0.013084401576377013
65501,0.004683232455876341
65502,0.005961355693455812
65503,0.013430314233327908
65504,0.017524588102888927
65505,0.017673316301873757
65506,0.02089983914218204
65507,0.005697095495591349
65508,0.017615546599840277
65509,0.009130719147554422
65510,0.004068695251014713
65511,0.003992766058110711
65512,0.0066712628837911495
65513,0.018004346012690024
65514,0.004096130937029128
65515,0.009465000962496967
65516,0.003304684164057558
65517,0.012939085491853516
65518,0.007651532800319853
65519,0.011206053870326416
65520,0.0035121403319096026
65521,0.02755361079062929
65522,0.02255895864354871
65523,0.029658483954786808
65524,0.013285039135386957
65525,0.010893922750865008
65526,0.028552044133037528
65527,0.007805529078432351
65528,0.008505316496883054
65529,0.005981239595445165
65530,0.013077138720324311
65531,0.014107339992945224
65532,0.006298985464352208
65533,0.009516378255505407
65534,0.004734487003758631
65535,0.0046575296239309075
65536,0.025264568077231098
65537,0.011933743915842166
65538,0.0074758436970448665
65539,0.02052092546488314
65540,0.007713962839660752
65541,0.008287881130904173
65542,0.005521697181915282
65543,0.024316516356629625
65544,0.008280013229147289
65545,0.009705899493268198
65546,0.0050713223052750965
65547,0.008050716410085975
65548,0.009429084194097303
65549,0.007360938427272406
65550,0.007324195212655861
65551,0.014071172515863196
65552,0.01791528843152906
65553,0.012996721594092852
65554,0.01706902937690518
65555,0.01285364523500798
65556,0.00822571625169717
65557,0.0033052795191788383
65558,0.010405729443901942
65559,0.014175016158601767
65560,0.008002634617468522
65561,0.011769282868542598
65562,0.003396834717247447
65563,0.010455017518519832
65564,0.01754315065424243
65565,0.005607499736206418
65566,0.023216696989918663
65567,0.024729533185891467
65568,0.008924282713260324
65569,0.013542198564393221
65570,0.01971979879274785
65571,0.002961742165743712
65572,0.028602069480502923
65573,0.015770114804210547
65574,0.030215717185682497
65575,0.014885650979905313
65576,0.008795899278658008
65577,0.0037399530680027344
65578,0.017795134212511114
65579,0.012263799179410778
65580,0.011557604917761302
65581,0.002414839086630859
65582,0.02613854602946379
65583,0.021256088137658974
65584,0.012480498061144376
65585,0.027455976195796185
65586,0.008000690736125861
65587,0.020541875933928894
65588,0.006474939607732297
65589,0.015375932999195808
65590,0.009805332252705714
65591,0.03026644253184929
65592,0.010094051352221651
65593,0.020327821464500146
65594,0.007676387277906256
65595,0.007431278858355618
65596,0.013990513044976215
65597,0.007534035109662369
65598,0.004759588944949418
65599,0.00435014786128877
65600,0.01727747370545091
65601,0.005343990346955856
65602,0.021442572618860855
65603,0.004265483043590033
65604,0.009153658862147727
65605,0.01625186745795229
65606,0.019771973935942187
65607,0.0034452358734602534
65608,0.0037771192294217618
65609,0.00389869718868909
65610,0.021392507392193533
65611,0.005137773910198674
65612,0.01737105202376904
65613,0.011507218034138981
65614,0.008422363990267613
65615,0.010747124504347061
65616,0.006114661094876043
65617,0.00564126402083862
65618,0.009631756034760876
65619,0.01717060541256949
65620,0.011606444203324172
65621,0.005755959803674989
65622,0.0116505467627517
65623,0.029986910448570343
65624,0.004351404644308865
65625,0.0154051336321354
65626,0.014065759052859969
65627,0.008015091832885965
65628,0.02621799476004512
65629,0.009802146648769897
65630,0.00779486064123129
65631,0.004031819909258452
65632,0.016836559298475516
65633,0.013828608768850156
65634,0.009198610930215788
65635,0.004948939292992694
65636,0.005763006185760731
65637,0.02791020928329544
65638,0.004294769946370911
65639,0.011739538862370143
65640,0.015384969424330663
65641,0.004622694806493103
65642,0.0045121691455101455
65643,0.011950813277026039
65644,0.03194289889416887
65645,0.01698519113736836
65646,0.021768080552853987
65647,0.005701164976855756
65648,0.005998605595762476
65649,0.011378127655847345
65650,0.019913223169771458
65651,0.007571292626812564
65652,0.007550349451672227
65653,0.015163601223661095
65654,0.0046546369563230175
65655,0.01588724300716861
65656,0.0067909657614802525
65657,0.004870698763172959
65658,0.015042026016735148
65659,0.015588060888758361
65660,0.009549205516164812
65661,0.007855578015052846
65662,0.016386026964055098
65663,0.011105098535233466
65664,0.024077146084126276
65665,0.00987878126450974
65666,0.011228279102135273
65667,0.004391638282303269
65668,0.021935310550991995
65669,0.013103811579778081
65670,0.005182039268714523
65671,0.0063707553075348314
65672,0.010733115943317885
65673,0.006488431601080958
65674,0.012310222836855879
65675,0.02677698514018639
65676,0.01566813193013618
65677,0.009070620170538128
65678,0.024031175931316512
65679,0.015515416793877187
65680,0.012280163216219473
65681,0.02188480670892606
65682,0.02122368422100231
65683,0.01578821707844699
65684,0.015098884307047237
65685,0.029141835620800322
65686,0.02028338492235251
65687,0.003690346571561441
65688,0.009245546712990495
65689,0.016634332418315717
65690,0.01753100440438313
65691,0.009449822171708557
65692,0.0050525126380654
65693,0.016505395919455126
65694,0.006002150585547058
65695,0.0026007806441808307
65696,0.00807328437055398
65697,0.004027390317721272
65698,0.013174666108867998
65699,0.01651589149623644
65700,0.03823920269304387
65701,0.010663471464710528
65702,0.02388142550980374
65703,0.012596991689447412
65704,0.006148141102333594
65705,0.010260591949746312
65706,0.014222461571134404
65707,0.002031813154167752
65708,0.010493338060097997
65709,0.010768135403831685
65710,0.022800803871754486
65711,0.01050709983780097
65712,0.008156822150021083
65713,0.003461625863610514
65714,0.00840633320375202
65715,0.02747095989450701
65716,0.003745013651809957
65717,0.010014261646979359
65718,0.0034764717636967483
65719,0.011935182241187302
65720,0.02252422677945405
65721,0.01644880962310528
65722,0.0038314413432171558
65723,0.004224123880580053
65724,0.011849698573303513
65725,0.00888256571365004
65726,0.007407755370362252
65727,0.02733809779315972
65728,0.014822694944433588
65729,0.007851554077678981
65730,0.01212408688355501
65731,0.010484391804638345
65732,0.015495695633710279
65733,0.027346278152891822
65734,0.008880579713882102
65735,0.016217635298556108
65736,0.010944924806261759
65737,0.004188409636635245
65738,0.008753390258160493
65739,0.008042983446067556
65740,0.02206421414460086
65741,0.004006286742530412
65742,0.007314781183458144
65743,0.06388676755526007
65744,0.004208935513367982
65745,0.01220196262796304
65746,0.03389912748261899
65747,0.013566548365191443
65748,0.011124186458153272
65749,0.012455837828275486
65750,0.01735191051521275
65751,0.0070601992448188775
65752,0.009305561735293618
65753,0.014000748880629275
65754,0.0036286172154540875
65755,0.023966289625389183
65756,0.013620861037561573
65757,0.030724392965667188
65758,0.00376370885934566
65759,0.022484540605648078
65760,0.00719174117930972
65761,0.00876919148705192
65762,0.019792149110576963
65763,0.013553390137122466
65764,0.009474312139839779
65765,0.008933664037052199
65766,0.020766390942314337
65767,0.02873507934400886
65768,0.005362205584717212
65769,0.014019809913921861
65770,0.015148001836020945
65771,0.004025800871974348
65772,0.0030890954458817326
65773,0.018473214289060267
65774,0.013305359918583616
65775,0.004257836397210762
65776,0.016742191879949988
65777,0.006647114176441678
65778,0.007288280682203613
65779,0.009121733454064427
65780,0.012188397712607468
65781,0.018006191216557103
65782,0.01520739745771502
65783,0.00619273193157662
65784,0.015539012541238574
65785,0.012539023695333464
65786,0.007159173709854646
65787,0.015096860436282729
65788,0.01076794369272416
65789,0.008983377452093934
65790,0.01614795741304079
65791,0.025809726406996886
65792,0.005543032726124149
65793,0.010770440863207928
65794,0.0032495141532200827
65795,0.0033073184940039385
65796,0.014174222342945186
65797,0.02252950735478578
65798,0.0041617879912948935
65799,0.01386356098507192
65800,0.0046852580585079115
65801,0.0032606319223549233
65802,0.009363056217578117
65803,0.024762734682159036
65804,0.005744342898632303
65805,0.0072081012158194705
65806,0.020901754652114163
65807,0.004030394866825614
65808,0.014121369769153878
65809,0.006933585948206004
65810,0.01260365815332775
65811,0.010191172152603073
65812,0.010314508526372737
65813,0.010211595438285615
65814,0.007594231593978988
65815,0.027151943249215993
65816,0.006157170624028739
65817,0.011515100360029278
65818,0.009445884181913765
65819,0.017961170305642853
65820,0.012744849501191702
65821,0.004491683223248038
65822,0.012909779210895882
65823,0.006716498594757704
65824,0.01172663840521089
65825,0.004880073169102949
65826,0.003890845879359202
65827,0.003945241421272701
65828,0.016189291084143846
65829,0.003903824407062986
65830,0.009317552480806204
65831,0.004515487682511695
65832,0.006458419637578172
65833,0.014385343189108156
65834,0.005721134833082901
65835,0.013115568318082664
65836,0.004100769820345178
65837,0.006764927633465572
65838,0.009639896219247764
65839,0.015319404420998042
65840,0.020117705142416075
65841,0.011872464763018209
65842,0.007385889116247302
65843,0.011604640430630262
65844,0.012892375078019358
65845,0.018126992282999466
65846,0.02420181387135833
65847,0.00821008913808147
65848,0.010054491158042096
65849,0.013356268388682131
65850,0.010759193232724553
65851,0.020870164316965097
65852,0.012558911838618004
65853,0.005432958037999156
65854,0.012539070999905585
65855,0.019354077710208063
65856,0.00637884734905223
65857,0.015183505355171358
65858,0.009450819792054569
65859,0.0030581565974876265
65860,0.014867862223450237
65861,0.01286582541078916
65862,0.005827382437510047
65863,0.01072167100063048
65864,0.01236091311343362
65865,0.016047442078117015
65866,0.013354178613205139
65867,0.006725461092546931
65868,0.013566813771031323
65869,0.02873249041804182
65870,0.028097525813472607
65871,0.007362043805488744
65872,0.01142227056323131
65873,0.0080340126859445
65874,0.014021797305643085
65875,0.005697911677726757
65876,0.014579861903787291
65877,0.0032036905883402484
65878,0.008727527046120375
65879,0.011689012520364474
65880,0.005129389239310869
65881,0.00624484694080218
65882,0.02334786059673663
65883,0.012569753063801611
65884,0.013667333957552777
65885,0.005575883514646094
65886,0.020646060143619263
65887,0.0024229568324973215
65888,0.010772099813019263
65889,0.012788551393853402
65890,0.007312362360636168
65891,0.033804243055795116
65892,0.009004388125476196
65893,0.006708741563136191
65894,0.014092063135622427
65895,0.005807683830330388
65896,0.00421233905171221
65897,0.022254498366796653
65898,0.0030589129657137663
65899,0.005354697944162317
65900,0.005242034781697637
65901,0.011387751140001437
65902,0.02194255998253152
65903,0.006817267689354068
65904,0.021591388563978967
65905,0.02034905730534043
65906,0.008579083079310395
65907,0.0074815733600238805
65908,0.013789515979221253
65909,0.015744070261611738
65910,0.004375391751824704
65911,0.023205457440320165
65912,0.0036361098109286907
65913,0.004228954504110517
65914,0.013977532807972301
65915,0.003355606998145969
65916,0.007374921940792879
65917,0.013855819483393062
65918,0.01196275180000657
65919,0.0029284192596770574
65920,0.0049145554676890656
65921,0.003824777368969476
65922,0.008495009583657814
65923,0.0031815326638880547
65924,0.012958035826622393
65925,0.0148243535765921
65926,0.002843961207771582
65927,0.017789279069987615
65928,0.028058051956635376
65929,0.014393970273830043
65930,0.004309084862801833
65931,0.011065982937400742
65932,0.004083205424637429
65933,0.010921807847534095
65934,0.03497191790016851
65935,0.0104306585939462
65936,0.019376233509005483
65937,0.003976317944714643
65938,0.00285543047870678
65939,0.011049250113597442
65940,0.015705588008595985
65941,0.009704182616731017
65942,0.0062076880771667784
65943,0.01133608269226233
65944,0.004667868697871978
65945,0.011449799132759782
65946,0.0070832029067030705
65947,0.013936437685915484
65948,0.009225542093116636
65949,0.01183714126339217
65950,0.012000281255425717
65951,0.009474681553378259
65952,0.005924942279218993
65953,0.0053121650297200075
65954,0.003689607966928918
65955,0.003001813980725968
65956,0.004739179529265192
65957,0.005809691909928213
65958,0.01364486267759323
65959,0.0031463195278844235
65960,0.004839354121974582
65961,0.0038907962405532806
65962,0.004744499331550326
65963,0.0027898478499472027
65964,0.003262253461761424
65965,0.006905644433180684
65966,0.0034541859528222484
65967,0.006588448236053829
65968,0.023994564901959052
65969,0.015947065424300876
65970,0.015548287639604813
65971,0.012933334228857436
65972,0.01661386165631231
65973,0.020692281352257497
65974,0.00825711436400226
65975,0.020372187268573184
65976,0.009493280790655825
65977,0.004310554880439547
65978,0.006657203166173893
65979,0.002039056990178159
65980,0.004522431058917142
65981,0.024240836036851787
65982,0.009896905867234886
65983,0.017965839486291678
65984,0.01619403441761338
65985,0.027982352500039852
65986,0.014102137140085926
65987,0.014705837815608799
65988,0.0026692631704278887
65989,0.01861758335127027
65990,0.019705079699464372
65991,0.007459558535337134
65992,0.00876444332535323
65993,0.011264354159432962
65994,0.02487480204845275
65995,0.004635717736640836
65996,0.016492268719751353
65997,0.02455165961587814
65998,0.015365740870949194
65999,0.029724560335960527
66000,0.009773489834637397
66001,0.026756432420705967
66002,0.020738568674968618
66003,0.009475716463328097
66004,0.019687767722662584
66005,0.004261421964626403
66006,0.006837698111830486
66007,0.008653262740076077
66008,0.0032278236775492367
66009,0.013549439932213445
66010,0.006526442763937013
66011,0.007555360160493308
66012,0.014377913184876436
66013,0.02142091180803432
66014,0.019214430819240333
66015,0.005547704367308328
66016,0.01637075375722703
66017,0.004777379346231949
66018,0.01894506682821158
66019,0.025094070542111484
66020,0.009628712935683409
66021,0.020122295326230666
66022,0.019804281552760157
66023,0.012037998552319277
66024,0.005189887868442025
66025,0.009058188408087947
66026,0.0132124178423015
66027,0.0029041978004268054
66028,0.022471764274228125
66029,0.007287255216335325
66030,0.003868028950540654
66031,0.020190400803341658
66032,0.010899620874147255
66033,0.005867244884211303
66034,0.004662072217511156
66035,0.0035395181773646874
66036,0.013837227934721433
66037,0.014688956998727631
66038,0.010472182280141514
66039,0.006205367499708361
66040,0.008332028598195963
66041,0.017757138054785626
66042,0.009547635100148857
66043,0.007594145431817601
66044,0.01472544353731626
66045,0.010111101200386871
66046,0.025437022888958296
66047,0.01276786339903096
66048,0.006612664805807802
66049,0.008948054203821774
66050,0.03190033334485451
66051,0.012233387156464754
66052,0.027585689433657003
66053,0.004182288260512701
66054,0.004847824959771601
66055,0.013529350728090254
66056,0.008164077282986185
66057,0.004363503437878566
66058,0.01706065681595593
66059,0.004347412847036455
66060,0.016210605842245387
66061,0.01452438139298553
66062,0.006552610903731755
66063,0.0074021033144237355
66064,0.011204267028422327
66065,0.006135316272013928
66066,0.005200053381701803
66067,0.01957330916180533
66068,0.007619442206088928
66069,0.003177575251993553
66070,0.010541561746502259
66071,0.015981378006459913
66072,0.019342979494084787
66073,0.012828854754913833
66074,0.00831298867318091
66075,0.008202837378716948
66076,0.01382651473482827
66077,0.022276025905689428
66078,0.004279083720127343
66079,0.011190920098191838
66080,0.010016685836018483
66081,0.004091396344070162
66082,0.012189671703497506
66083,0.005667006361579514
66084,0.017054613254683448
66085,0.004518262766136403
66086,0.02650055530468045
66087,0.0029420580014013504
66088,0.017362629326639963
66089,0.016515703661653156
66090,0.008161453498033133
66091,0.004612141964528872
66092,0.004688491898063972
66093,0.020545673712337946
66094,0.010430973373984161
66095,0.014422911741562225
66096,0.004880249065341475
66097,0.00539675717769073
66098,0.013323972529102807
66099,0.013253202870658157
66100,0.002661967952619802
66101,0.007816220174734594
66102,0.02004026802982861
66103,0.005841674166429336
66104,0.015382156711874689
66105,0.028951894096072652
66106,0.008810229510752906
66107,0.01600501020708226
66108,0.019631422778371647
66109,0.010935775063825395
66110,0.005850368337534593
66111,0.017277619486476638
66112,0.00413112145659757
66113,0.017861003487179096
66114,0.01920793325739614
66115,0.007092415674952385
66116,0.013110406916980863
66117,0.016774077959408277
66118,0.003988876782634489
66119,0.005746550206372367
66120,0.007151934373645322
66121,0.02932501539408524
66122,0.0118949393699916
66123,0.011277072672147838
66124,0.018957733963322093
66125,0.007449828625085429
66126,0.0075268149014873905
66127,0.02586787724222854
66128,0.008899783027559761
66129,0.010759822348466208
66130,0.0039028701952921185
66131,0.026339329210259346
66132,0.00906792050502314
66133,0.009604697302912156
66134,0.007077967268598429
66135,0.022983167692328027
66136,0.015105761425868874
66137,0.031837981512897816
66138,0.019709743182907406
66139,0.010254442247113145
66140,0.011703702887286782
66141,0.013795310577248357
66142,0.0149780912181954
66143,0.015531811696432052
66144,0.006019009124051704
66145,0.02654262443865095
66146,0.013015709798456695
66147,0.011455177643810198
66148,0.02480122997915089
66149,0.03375934928570416
66150,0.011818893200410973
66151,0.004664693110544902
66152,0.01066502346045712
66153,0.010302789753979445
66154,0.005116183660814203
66155,0.03429668603856227
66156,0.01915293526231315
66157,0.008538197244775763
66158,0.02731728434799771
66159,0.004527570779826793
66160,0.016071152153299822
66161,0.015118716960654418
66162,0.005049216267624526
66163,0.010464865899160253
66164,0.006190434211654741
66165,0.005879792295625511
66166,0.0035126551928103024
66167,0.027894279771353545
66168,0.00862053938715814
66169,0.019403900541790864
66170,0.003418209517760026
66171,0.02391367969418646
66172,0.012061641552368892
66173,0.006659304158821702
66174,0.03452397395508462
66175,0.008740480325609
66176,0.004872168591308312
66177,0.020101583704160188
66178,0.008700989276310458
66179,0.012006271851637456
66180,0.0035193241570492147
66181,0.008576358444843968
66182,0.01741844041054748
66183,0.005052527147879578
66184,0.0067253864582655035
66185,0.0038797084505887685
66186,0.01583109553355538
66187,0.003749588983463531
66188,0.02348293333086906
66189,0.016044701740023908
66190,0.005829746490064383
66191,0.022012587139132456
66192,0.002586428582960515
66193,0.013585186837794307
66194,0.013839560712243095
66195,0.0035691165239328387
66196,0.022226842859679703
66197,0.005045823706286985
66198,0.02252043743041987
66199,0.02450190575833684
66200,0.026573758171192122
66201,0.003636257982829249
66202,0.026616715246223416
66203,0.027281612130025154
66204,0.017817992668890108
66205,0.01100358922733739
66206,0.0054240438964138155
66207,0.006877871617839815
66208,0.020775261244616924
66209,0.015923941666439803
66210,0.01767085746896684
66211,0.006518435330320395
66212,0.008596689430748814
66213,0.0029999990503282795
66214,0.004738326356229464
66215,0.008612530746298901
66216,0.017318223287860344
66217,0.013168703787928495
66218,0.013026433013548307
66219,0.0028610518323556808
66220,0.018761043518421158
66221,0.019665667862067755
66222,0.002162805937057361
66223,0.004376693388143293
66224,0.008173157075289796
66225,0.0066113460753386205
66226,0.016322555675635057
66227,0.019586867952882
66228,0.009469157667804012
66229,0.029630930212769628
66230,0.023520712917991248
66231,0.010932423874923956
66232,0.005003988264994088
66233,0.003758819979131524
66234,0.012307474571338824
66235,0.010309445761400735
66236,0.01604314029874114
66237,0.003289178804824572
66238,0.012976674959668411
66239,0.01596845416363175
66240,0.023607122021561455
66241,0.01298139249226484
66242,0.027669204230240566
66243,0.027226803875968403
66244,0.009995430480041829
66245,0.006001319290051406
66246,0.01095571653966454
66247,0.011609082056133611
66248,0.014090205781449816
66249,0.010668478272223062
66250,0.012780430252973063
66251,0.0024535006113603885
66252,0.012512536420732677
66253,0.00731972557615832
66254,0.005334733602996535
66255,0.007426299091352654
66256,0.014340888575823128
66257,0.0328938271389962
66258,0.007952028677675648
66259,0.010039370074666844
66260,0.016335955608145256
66261,0.016994985109685747
66262,0.012540092160266875
66263,0.013057334287942346
66264,0.007284802638972704
66265,0.010573551946776064
66266,0.021912367120331573
66267,0.01348662624340362
66268,0.00488084642937849
66269,0.010085483238687142
66270,0.006486455296047184
66271,0.023238450673353808
66272,0.03353675695579343
66273,0.0027913109156904575
66274,0.008398277021626065
66275,0.020383751787948698
66276,0.0030771357594486185
66277,0.019263920293250907
66278,0.013451380031952303
66279,0.017587720673668997
66280,0.011157190632186688
66281,0.016717039922590094
66282,0.014881146481721438
66283,0.014025974349452465
66284,0.0035581421246167026
66285,0.0027803002624844676
66286,0.015495683079135267
66287,0.00487200095556213
66288,0.03079592256672632
66289,0.0042229579693284
66290,0.012181354474482325
66291,0.007032470749436564
66292,0.02470297627450374
66293,0.008500525273439117
66294,0.03399896356531776
66295,0.00792768225286078
66296,0.02604008204023698
66297,0.010945016291361503
66298,0.011640251267673698
66299,0.009958764567947097
66300,0.019387925647187797
66301,0.004495351583244423
66302,0.009405069008128018
66303,0.016915881393037416
66304,0.007385246391332889
66305,0.0041196924502786905
66306,0.0039040296770281938
66307,0.004813903659153877
66308,0.013707193678634771
66309,0.00952452169521716
66310,0.017834521374040707
66311,0.005877036761871027
66312,0.013892937472856737
66313,0.007729335908840936
66314,0.018119671153779316
66315,0.012877257367674968
66316,0.00337043324169356
66317,0.0036695036081231674
66318,0.009973024297286396
66319,0.008901659929069706
66320,0.017775065459477914
66321,0.02811238755578095
66322,0.0018474494674997205
66323,0.010471522086111792
66324,0.022463572369501975
66325,0.004475154399232828
66326,0.0033164469957462327
66327,0.017295070683267875
66328,0.008760028933771057
66329,0.007689355785813076
66330,0.023208275276053562
66331,0.016116674354025133
66332,0.004846265553246936
66333,0.009597037748604906
66334,0.008720216931792608
66335,0.008597724270173204
66336,0.015027635067101815
66337,0.022039818793880638
66338,0.022280473890558677
66339,0.006230144333502915
66340,0.007098856879327846
66341,0.02237809693658065
66342,0.004537656442846408
66343,0.0204486688212933
66344,0.00813255251950223
66345,0.00501145617101108
66346,0.011283610130664486
66347,0.006650591269021065
66348,0.006155297344540192
66349,0.02649121367812579
66350,0.006743648221433242
66351,0.008989377740918562
66352,0.01339819091126503
66353,0.004854475897266354
66354,0.01729711783836775
66355,0.006151791200039182
66356,0.004062441334611533
66357,0.011355699949710196
66358,0.02787747101689578
66359,0.007961767195629237
66360,0.012580091320731577
66361,0.005054647596302892
66362,0.006328810793675877
66363,0.022422476541591057
66364,0.003929019735658762
66365,0.003146968918438237
66366,0.008324978056588583
66367,0.0063135562441954535
66368,0.015455153659056687
66369,0.025246306951355966
66370,0.008898549312775951
66371,0.020152121738242806
66372,0.025971596851325062
66373,0.007568690618024843
66374,0.015537846034254978
66375,0.011668057226396814
66376,0.014062393862534746
66377,0.002593316077542795
66378,0.029814172157239145
66379,0.011935493125650159
66380,0.004288505413661298
66381,0.006191953581713761
66382,0.015076479483924788
66383,0.024365111084044093
66384,0.0024804235405340193
66385,0.010425768802914617
66386,0.009416824935868798
66387,0.010012757906362645
66388,0.015715915080025983
66389,0.014785452155908253
66390,0.01434328681981533
66391,0.015295722497647586
66392,0.0032470541104474403
66393,0.026458060879498112
66394,0.015702093761735085
66395,0.006751141602352749
66396,0.0073148482910223925
66397,0.016805411232008325
66398,0.007574515729980836
66399,0.02888907776500229
66400,0.014358210709665125
66401,0.02740795650726159
66402,0.016003510527431934
66403,0.009993768867566913
66404,0.02944439692580903
66405,0.0027043909104272467
66406,0.018865910509647428
66407,0.0244433839318189
66408,0.0054491620632186235
66409,0.00925838830657146
66410,0.00951957194031003
66411,0.01477646698365328
66412,0.026951207446073946
66413,0.02051212554577678
66414,0.01737359554768006
66415,0.013244229216115996
66416,0.01604426293720015
66417,0.008311026100235342
66418,0.011406395180806418
66419,0.021729417877081637
66420,0.016157224044059802
66421,0.0038369275030418325
66422,0.015990238430903678
