id,price
63474,51343.19393171918
63475,32561.675217815162
63476,40133.50696561992
63477,43781.560048960564
63478,40006.659057527926
63479,64234.33320493282
63480,37501.38645437686
63481,27001.061218980303
63482,64645.69792312857
63483,14621.231167243703
63484,40278.96319270452
63485,18584.204031673613
63486,38094.103753849275
63487,39133.43576509475
63488,34876.4389454049
63489,83873.50155921243
63490,13875.648584061913
63491,22879.412199549774
63492,18983.904697765458
63493,37008.59439562492
63494,53765.10021345045
63495,37259.038886382514
63496,18264.81577310295
63497,34641.18264462649
63498,17981.8391892089
63499,222087.35591442883
63500,11618.31944150127
63501,16348.010145010507
63502,30429.352941541638
63503,9927.813083597384
63504,10909.771176112186
63505,10870.81552949189
63506,49032.71026094139
63507,11108.077253987687
63508,42232.56680225866
63509,149087.2858922812
63510,36865.70677634544
63511,94436.90923728436
63512,90660.50667102152
63513,19460.5842442391
63514,33001.39104257898
63515,28523.138827654002
63516,19941.87110661679
63517,260001.29271088575
63518,20422.700659561127
63519,47602.95289402603
63520,17705.362890629804
63521,8667.77805528282
63522,30808.652110620562
63523,34039.5272113036
63524,91603.72910729387
63525,42056.5544392397
63526,91715.6746442584
63527,12311.284596352933
63528,24020.669469897344
63529,27202.490163961975
63530,34916.416153192666
63531,53778.0869908217
63532,30271.27341278119
63533,51600.558241444975
63534,29788.842501456977
63535,35525.82000192865
63536,97197.54931691512
63537,61750.39994796257
63538,10056.760863093717
63539,80790.26515753623
63540,84220.1008146521
63541,24690.041467413943
63542,86989.87995272242
63543,59376.12983295842
63544,20924.70847988436
63545,12465.44637883672
63546,42324.59891694318
63547,14673.457570504364
63548,72426.48974050494
63549,163345.9617291251
63550,49227.16692691589
63551,91712.79894652391
63552,20383.315330623864
63553,29880.83057973037
63554,72811.08150921328
63555,30474.95802812782
63556,33870.654376909566
63557,11249.658783614228
63558,17922.222751624326
63559,8064.857814860026
63560,22882.420947089842
63561,21901.492539690003
63562,18661.11039284131
63563,34462.21221538765
63564,49096.95801920578
63565,12651.15511779809
63566,27102.652156531123
63567,15889.661254852068
63568,26097.923172706356
63569,29485.575349196257
63570,11032.47078223729
63571,200739.6691606754
63572,45066.32728899038
63573,30058.848963666154
63574,13211.174669298667
63575,23216.083243536435
63576,48264.54189338115
63577,74209.51345248515
63578,60655.01092178322
63579,41494.68151312113
63580,42960.082282411335
63581,9972.307033117613
63582,9392.180494135386
63583,34490.21148888036
63584,9964.190893820578
63585,10152.80681615959
63586,19703.843288940014
63587,39406.5830608499
63588,54126.76325477516
63589,21863.46172608246
63590,10541.517525310204
63591,19610.05594934299
63592,11549.530409449286
63593,62868.20883116302
63594,85935.03181968373
63595,153783.36496569635
63596,68513.75261965342
63597,29995.034117440617
63598,36863.26277529022
63599,11005.215648886897
63600,37777.34961752901
63601,42449.405551235875
63602,38294.61107964615
63603,42726.54582634914
63604,22988.889793778977
63605,29738.041690510076
63606,109561.48995674487
63607,113851.71997757573
63608,39502.11941086174
63609,12959.280415572071
63610,8046.967913834127
63611,30993.482365803477
63612,39807.552326677185
63613,75190.12593790265
63614,23727.486896332157
63615,58140.71142460881
63616,45787.907560609296
63617,74350.49388382472
63618,38142.65775692657
63619,34632.343478081944
63620,72179.40502689539
63621,22754.791566353175
63622,9984.326250646462
63623,57750.72474764535
63624,61496.59974507534
63625,33845.37815213476
63626,14797.330132578545
63627,28646.514780843318
63628,8226.702993865527
63629,41508.36319945088
63630,116252.03751994249
63631,18044.823111086713
63632,18008.355322822415
63633,19964.47975227729
63634,18442.346584110688
63635,19066.5508219057
63636,43532.76767713823
63637,21508.672926359184
63638,39644.3672151862
63639,31719.71084966156
63640,10410.031417861379
63641,79643.6710542577
63642,46337.42080172026
63643,29241.001593595745
63644,8423.803614461414
63645,46887.613971364786
63646,26308.67330663603
63647,38349.25738493518
63648,75259.05545497374
63649,36962.00085121439
63650,37640.169423184445
63651,56312.27899150339
63652,55604.269689611676
63653,51334.70083792872
63654,23989.925336579203
63655,23406.37369034588
63656,41213.16220902485
63657,14047.666891456573
63658,77394.97342981797
63659,87986.29827502674
63660,11806.604621827566
63661,42171.644597185434
63662,37319.172991376065
63663,13940.563479727178
63664,12566.779585184962
63665,62713.90888480169
63666,30510.454366329417
63667,23289.2163977745
63668,27254.860409551286
63669,30263.4850428135
63670,21549.725491407804
63671,21160.551794838284
63672,15775.829699770615
63673,11147.349830707799
63674,14842.018051425488
63675,45671.197766105906
63676,19499.122023405293
63677,56429.31119352689
63678,9537.398018890572
63679,37953.80503014929
63680,8895.932184830666
63681,44751.070729702165
63682,24142.66775402396
63683,73783.94791222866
63684,10465.41738925599
63685,19794.073670585043
63686,31102.04645701161
63687,28180.516249552606
63688,16652.745204141876
63689,56010.50943691219
63690,10889.16277871899
63691,10526.185967293235
63692,24862.752774455505
63693,11611.574305034244
63694,10413.703361980126
63695,21384.623633913532
63696,62044.498367099106
63697,15342.942825194166
63698,23564.193908744102
63699,33194.48301011894
63700,19829.37944693319
63701,52053.51100661678
63702,51169.098263823274
63703,25640.799180673595
63704,6404.264002427928
63705,24878.172455540753
63706,16786.883127782745
63707,8552.698969106867
63708,78449.85214166857
63709,74506.53474894057
63710,13569.208492201315
63711,200588.6894774353
63712,11408.017362390094
63713,48803.19146981741
63714,17782.00314625667
63715,30338.280465061503
63716,38543.99536854698
63717,51195.70441083971
63718,99594.42374177086
63719,102621.6686269917
63720,84718.23750986434
63721,9031.516187743084
63722,37715.41670367663
63723,11618.31944150127
63724,33669.326437549425
63725,58094.069919521215
63726,-526.4390449575405
63727,50285.824741525474
63728,89739.71266206216
63729,50029.87752877801
63730,88628.04208162993
63731,47428.30350344375
63732,17134.4525791712
63733,7350.578350454297
63734,80298.31776940075
63735,153921.24626641974
63736,86962.29531751476
63737,17087.041959728507
63738,54780.824767540355
63739,73504.66204602229
63740,23283.471630023647
63741,52388.23587553743
63742,23158.59180620312
63743,38414.49797779649
63744,11784.78706752869
63745,31501.17238633121
63746,31447.203930249732
63747,44506.677055902706
63748,28031.125754362412
63749,16533.04742944886
63750,43944.863884590355
63751,14911.998776321198
63752,36537.032922748134
63753,36279.196434067344
63754,64972.90017822441
63755,21768.439147048335
63756,16500.370629573907
63757,141761.17314105056
63758,34698.76432649765
63759,8798.301234723627
63760,82542.0005378131
63761,151983.08837641103
63762,9859.520663632395
63763,34575.512997773636
63764,20445.46706176142
63765,26977.557631756303
63766,28365.220691025777
63767,29364.467580720793
63768,28281.042132677423
63769,46286.83448051555
63770,44965.02688946909
63771,185083.97736833637
63772,26012.62940873059
63773,114314.2881450489
63774,25216.90088106544
63775,20666.074114769093
63776,21439.126869110994
63777,17625.32377651054
63778,27221.008041868852
63779,19308.655417982154
63780,41748.37343525324
63781,51611.17526373292
63782,24273.74411515039
63783,44684.08286210196
63784,44703.73330436913
63785,40471.09789141231
63786,8509.779253664967
63787,48264.54189338115
63788,49690.75218250861
63789,59491.51603825933
63790,81033.51299976918
63791,56092.96446971522
63792,26754.743197199845
63793,47736.21396032801
63794,77655.915712572
63795,13245.034477433404
63796,33196.84738080928
63797,47564.81247830301
63798,14574.803057888583
63799,32413.28938940728
63800,10631.187313665027
63801,201294.0412720865
63802,9905.264325031118
63803,26621.30133553829
63804,10573.403612887749
63805,25209.821770467443
63806,8844.563265260604
63807,62867.39428145641
63808,76590.24502254637
63809,25932.116222524644
63810,33101.05089340435
63811,62651.30440827632
63812,48836.53312913224
63813,37828.82506774772
63814,25627.900372687003
63815,38037.70419492035
63816,33347.59843620122
63817,55226.47448077784
63818,13230.764794300845
63819,32853.74988017655
63820,-3677.730204182884
63821,10698.854904477861
63822,58379.182110306116
63823,38788.061488075946
63824,44077.71480047991
63825,26360.282756310142
63826,43972.0621362856
63827,35799.231120670716
63828,10400.300370414916
63829,10659.426792862041
63830,26676.12245831163
63831,24688.454593019018
63832,53219.97830297577
63833,27109.598438823174
63834,17269.06354975134
63835,15694.263857960685
63836,44245.27791539756
63837,83028.91103608825
63838,192302.8252635408
63839,60578.0481531975
63840,38762.44232708094
63841,44254.131077403574
63842,26381.94355075367
63843,95842.86208222079
63844,27479.825269524717
63845,23216.083243536435
63846,118357.77471406801
63847,11201.793255718529
63848,51940.967486105066
63849,20769.832961137086
63850,25180.503460225893
63851,13157.915990802567
63852,78613.87395830666
63853,4407.098886310781
63854,38537.56448296159
63855,63674.97044105516
63856,10309.882635437083
63857,30827.25365966635
63858,226626.15631912072
63859,12225.350124749133
63860,13858.75757454087
63861,135347.78975901907
63862,133014.76015259148
63863,40530.71476669227
63864,23378.22089505409
63865,29972.358248548415
63866,13801.25627564693
63867,34620.48864412524
63868,59487.92885282266
63869,44427.18220164128
63870,60172.426252859485
63871,117041.69730546257
63872,48293.915573805636
63873,37071.562268654874
63874,19436.87007034001
63875,81328.59682306192
63876,21883.75413839299
63877,165857.3952325242
63878,21893.203869475576
63879,58195.67597774435
63880,33866.18914362428
63881,38606.48543119773
63882,21016.478330288795
63883,45403.45584682989
63884,46675.51160690379
63885,40135.694853411995
63886,45308.344062328724
63887,17061.34404975497
63888,17910.33152476393
63889,35631.285640420494
63890,23960.568603585223
63891,58183.88088300637
63892,43613.15266653633
63893,60707.75506910134
63894,58620.09660382796
63895,23289.072691556394
63896,23253.099710563612
63897,13733.178222189223
63898,51410.182387288325
63899,49501.38713590768
63900,20650.850862344047
63901,44536.46370382567
63902,34271.09156052469
63903,8241.601626290156
63904,11465.045959751438
63905,90493.23675002417
63906,13926.613768117299
63907,42516.64029190889
63908,12965.97576426071
63909,23133.41699986141
63910,29186.88168143021
63911,25187.53436121919
63912,19135.822922087813
63913,50359.33186050329
63914,36508.06869255988
63915,9413.359849539127
63916,14199.347710648712
63917,39335.67845428717
63918,31270.690024005482
63919,27326.12021371643
63920,15158.104773554105
63921,61358.47322651308
63922,50055.75758431406
63923,29499.002842660728
63924,40513.5239143697
63925,6524.835282967213
63926,10331.476593614965
63927,30959.97372913925
63928,39797.11967585379
63929,50149.227971430366
63930,79809.73674372643
63931,17499.401146021148
63932,39623.497955405546
63933,17738.192529191278
63934,38982.5099927746
63935,11100.255704209601
63936,81598.15202270629
63937,78036.32470470888
63938,9447.165889641552
63939,41261.36440969091
63940,29197.841015558675
63941,72523.02947230407
63942,12424.215611089869
63943,10028.582621911633
63944,71266.21872733836
63945,11065.642847888179
63946,80620.90868031378
63947,19496.401788011673
63948,50772.03963468983
63949,34929.73344061766
63950,23721.87185209241
63951,67414.65608885049
63952,36112.78898355745
63953,20475.742207738145
63954,59625.79265404668
63955,40687.980939356545
63956,51877.638259834814
63957,12720.34165495256
63958,45529.16660706137
63959,22112.73864710632
63960,60585.85371898876
63961,33007.12008094547
63962,18682.87731557345
63963,21992.799785511364
63964,33289.05497234783
63965,66968.3704124515
63966,52656.99248548551
63967,57627.92842519284
63968,23207.362965187203
63969,29359.14234688815
63970,36092.50153176555
63971,60555.26584852592
63972,11130.477910618723
63973,44003.31007907567
63974,32311.453851546554
63975,35263.1281954467
63976,44887.578431284484
63977,9666.989521997482
63978,9156.602030255095
63979,18081.163748959967
63980,18578.298549674466
63981,28306.97655413914
63982,55046.456410294864
63983,84424.68133147155
63984,53803.040139708166
63985,56132.34043494934
63986,29559.146613267316
63987,43071.73312540515
63988,9889.624196572633
63989,8589.95778693746
63990,75674.02363808986
63991,19092.199441976296
63992,70902.57017095193
63993,130380.57613346084
63994,24933.024730034624
63995,14046.119792284911
63996,94135.21550253389
63997,12207.576740486638
63998,23327.614848770765
63999,54596.3900602196
64000,11374.479479123886
64001,59345.14619124838
64002,51577.76332419156
64003,11645.80897895938
64004,35941.25919321284
64005,23671.879180368735
64006,33730.28620025883
64007,56873.65330620281
64008,258899.14078234593
64009,11498.095254893355
64010,60982.87885481243
64011,37007.94850897015
64012,8795.800836069635
64013,12311.033917925548
64014,29190.272161402816
64015,30991.11253107391
64016,16503.17599240608
64017,43532.70678641637
64018,54743.24547462644
64019,26407.222496313207
64020,38604.26950994367
64021,27704.287314893605
64022,30092.98332878432
64023,24578.748241711866
64024,13541.454965467905
64025,20358.92445344301
64026,57219.47863216124
64027,36565.0367929901
64028,35438.760610005236
64029,19617.381640476164
64030,31024.044848903417
64031,9608.482650747987
64032,17443.234145836843
64033,51463.25751833009
64034,20505.794941415792
64035,9084.29656882075
64036,17769.18608432141
64037,11380.968898759003
64038,34847.2407865794
64039,28430.200162938094
64040,14428.529899100848
64041,33072.547583287174
64042,84653.1367008958
64043,22052.306056669997
64044,11789.684977982184
64045,52589.1325531243
64046,86356.90553114006
64047,29404.52443142817
64048,43903.53030773117
64049,45438.198058036636
64050,12333.167785683667
64051,88116.42168036697
64052,33753.23448353165
64053,19593.23926540775
64054,57075.13443185992
64055,12546.573075850463
64056,13541.454965467905
64057,62902.2222881321
64058,9868.596633317218
64059,21648.643328656577
64060,21960.671297341123
64061,35960.94040041372
64062,38131.82047844787
64063,31397.580115108216
64064,80795.98270581868
64065,16185.69947882223
64066,27044.57342416446
64067,26385.12249895718
64068,40495.55963849572
64069,22390.402566244877
64070,35490.56162646124
64071,38106.069237557545
64072,64348.29430891743
64073,38624.249910081715
64074,89557.62339647741
64075,10420.00105915017
64076,35956.22684603671
64077,7849.98371630385
64078,60126.94934256592
64079,33670.10320053959
64080,85506.79823467004
64081,34565.47913862288
64082,82240.80612194535
64083,28241.726716350946
64084,33631.61130255561
64085,220921.15814885523
64086,26121.89872386937
64087,30082.928176723242
64088,100764.0789024872
64089,26600.734814971707
64090,29272.70278301719
64091,31557.813163909006
64092,52450.65822182214
64093,24461.606451018062
64094,89932.03729736808
64095,18014.666491277163
64096,11039.281482558017
64097,93558.93227285081
64098,86920.11880917588
64099,56376.165249549915
64100,14297.579666350084
64101,54547.62797945335
64102,73233.41955628437
64103,31356.38476250663
64104,21287.023099894275
64105,44465.7842547511
64106,16529.266212178565
64107,96766.54851323758
64108,36504.64790426788
64109,31187.974807211107
64110,42147.70987064041
64111,36826.38957725562
64112,35955.63116564178
64113,63689.7492984038
64114,14072.986411659153
64115,52030.950513447286
64116,27777.102109636187
64117,81972.66184137392
64118,23345.65529724726
64119,69351.83531354765
64120,44427.18220164128
64121,-13713.133769358978
64122,47715.75748197043
64123,72657.45143328064
64124,55445.44309276261
64125,65374.46804231281
64126,62226.296640699504
64127,37511.638054624964
64128,31034.505821438517
64129,13128.01990116896
64130,67658.05431647808
64131,35639.01850922222
64132,25512.75993595102
64133,40764.81525099345
64134,68886.15401360742
64135,14132.10247335042
64136,36606.29670999571
64137,63665.1981704234
64138,75748.02640424157
64139,36279.196434067344
64140,40095.50437504156
64141,35956.22684603671
64142,8112.673574257102
64143,9882.825739089578
64144,8792.010946277022
64145,28867.53446894257
64146,21434.31898718562
64147,21435.768331302694
64148,25560.01801674058
64149,22654.82934606563
64150,45065.64884964294
64151,41328.415618196
64152,52036.4311082341
64153,25664.155236147933
64154,44025.03500849346
64155,15026.884239603636
64156,26228.010826429825
64157,28018.063218203115
64158,15158.104773554105
64159,71777.44542213775
64160,64542.15434706639
64161,42499.37773229104
64162,24283.54958513401
64163,15158.104773554105
64164,24273.701387330297
64165,30476.256441295573
64166,65923.37882775045
64167,73685.78088010485
64168,26301.945070866735
64169,42759.03755819153
64170,20430.493569095146
64171,24820.088601758773
64172,66982.68233766094
64173,36853.1010578968
64174,40560.30251510861
64175,56727.27783344042
64176,34991.09025430359
64177,69845.72411151926
64178,73658.69248527629
64179,40111.83771843211
64180,9705.345336586734
64181,32129.42324543428
64182,31840.261207797106
64183,29051.25011902438
64184,14696.224159989648
64185,17848.98841026757
64186,31230.620577945912
64187,12585.731051874809
64188,48372.03900300363
64189,64802.683006246414
64190,74565.41329153728
64191,15465.825865172374
64192,38705.26572915996
64193,77751.72690865966
64194,50734.97314453587
64195,57821.11763854277
64196,40631.84434271679
64197,23161.690492029455
64198,32232.31463941648
64199,32748.895198141065
64200,40586.98985672538
64201,18968.828510877316
64202,10655.32721224661
64203,13473.226846358906
64204,74420.27482464832
64205,42312.09400564106
64206,40246.49513263756
64207,14811.681456628752
64208,41564.57337811044
64209,16055.489276543609
64210,224714.33261120802
64211,47288.451237146845
64212,74089.70616431291
64213,66772.47733537345
64214,36051.55791077868
64215,18859.426995687
64216,86628.9542747401
64217,22975.062581670616
64218,76379.34373171281
64219,16810.15933268253
64220,19077.833224507656
64221,11508.101613989296
64222,11312.685475188038
64223,8752.929924050199
64224,30025.040729391327
64225,54988.54579062492
64226,31078.44880396636
64227,44841.275140966725
64228,21555.356649660862
64229,31307.116681031886
64230,49598.93890784086
64231,68288.25219979299
64232,46232.33894253266
64233,54909.421636253755
64234,27386.13467397952
64235,10323.1341250307
64236,8750.5513866579
64237,21459.378147530646
64238,26199.975479279878
64239,24942.259653768753
64240,70051.12920728185
64241,40064.93094909203
64242,10183.887132719776
64243,44090.76130475724
64244,43473.52828000489
64245,45486.26985531451
64246,25694.10846712612
64247,21472.67092538814
64248,39207.96384557971
64249,20750.397027251252
64250,26848.436294183884
64251,41875.831666721075
64252,14783.746159861379
64253,86097.57190981215
64254,28477.585738087408
64255,11622.326569060753
64256,17764.33193015011
64257,15797.963878739914
64258,86756.45619120455
64259,89592.69199562997
64260,46973.4774169772
64261,75675.66152388332
64262,81175.85540983784
64263,11711.902470742596
64264,19332.98312141411
64265,52147.304889437546
64266,8805.646606213997
64267,45356.55493115188
64268,12835.440361409917
64269,20402.33492718561
64270,28484.372337546378
64271,127028.11215196444
64272,75319.2069573735
64273,15796.837548527483
64274,42295.04061716316
64275,36172.33200383629
64276,79972.77250865065
64277,98943.97260669316
64278,8605.781160608554
64279,30417.918511654054
64280,29805.563693796867
64281,17319.472835968903
64282,30096.212358052802
64283,16471.951998816894
64284,12504.573750224903
64285,46056.4738409967
64286,15704.926199511043
64287,33392.24879006748
64288,39129.289345384335
64289,85612.21269376412
64290,-4840.204115855289
64291,8658.308880701006
64292,42056.94398710646
64293,12833.967829380921
64294,22080.02132803078
64295,11366.307550761483
64296,33042.01873778117
64297,11958.486773762615
64298,164645.18020340244
64299,51623.99256752466
64300,29185.015042977342
64301,17784.05913434693
64302,23835.22335639097
64303,46000.725259683924
64304,63792.78767256456
64305,9221.286980717123
64306,15219.238658464834
64307,47712.68480635799
64308,16929.28057714301
64309,21807.042171546636
64310,72811.08150921328
64311,23927.397427785916
64312,43741.398037485196
64313,40170.42204860105
64314,8995.627765604408
64315,14201.41553706468
64316,46381.939709912775
64317,28913.858219652084
64318,14136.417636404385
64319,14874.145616577547
64320,16713.263635243697
64321,15150.360972621093
64322,74329.55471863227
64323,20315.671520044434
64324,21025.726434415825
64325,36054.45275747177
64326,80298.31776940075
64327,10493.460963927282
64328,23716.12818692622
64329,43707.08358459413
64330,71113.71889495385
64331,21164.237468450152
64332,35816.951345829795
64333,-14443.124899928229
64334,75356.54111444179
64335,22620.64209635618
64336,30043.86615145778
64337,79125.73427583349
64338,18819.04177957778
64339,57509.106948030174
64340,112751.12223243697
64341,67029.43864542748
64342,22871.688475323015
64343,89901.75455963914
64344,62031.877907783404
64345,9340.714750772557
64346,32750.359337828897
64347,70717.18556722652
64348,70724.78497884523
64349,8644.573337888363
64350,32656.181325418136
64351,30653.196942222305
64352,30020.67842220792
64353,12196.086550397138
64354,58568.226747456916
64355,79074.4424048079
64356,21120.166519499195
64357,18052.259148813406
64358,49683.99171264252
64359,59552.33818604232
64360,83336.41016808907
64361,47381.28918457243
64362,80403.93016458086
64363,25138.67166584061
64364,62313.671666688875
64365,21439.126869110994
64366,24909.845339964202
64367,13082.933799036857
64368,33526.77253762527
64369,48098.702230081246
64370,71110.02834409384
64371,163368.60991526107
64372,18861.813806809732
64373,63123.45945919933
64374,8887.228544205127
64375,47434.436685070505
64376,63541.33849461548
64377,12439.945813892335
64378,8714.705017339369
64379,107485.37919139226
64380,382365.22042009415
64381,41042.666566459426
64382,61820.60794975957
64383,10920.182877895177
64384,32291.7117931195
64385,29170.01237288112
64386,24812.530369366275
64387,32473.62192753636
64388,29008.416191778157
64389,20515.44904955459
64390,9849.750829028277
64391,82905.77888644014
64392,31630.084287905174
64393,12559.743680073047
64394,100297.45445942503
64395,10836.671458691686
64396,19987.042928692594
64397,19559.449903059663
64398,10937.356421461973
64399,37408.02245732831
64400,12270.938068679605
64401,48339.09867956595
64402,41291.17652017034
64403,45589.02510895463
64404,35509.75830175318
64405,92787.93630776508
64406,16519.14686514374
64407,36993.42575256753
64408,29643.25427480035
64409,16242.961681062534
64410,90675.84655288482
64411,10969.834535196376
64412,19024.888996150115
64413,33112.27699892297
64414,10285.646024819061
64415,43689.22431144113
64416,14041.548555313297
64417,22203.82369870458
64418,48158.80538163139
64419,10468.9615945168
64420,21400.914513582207
64421,32521.024922771725
64422,45426.29818164676
64423,36186.31733538029
64424,46908.37886447174
64425,15273.203480011463
64426,27233.618393372006
64427,66009.29225548061
64428,9004.320041151565
64429,44810.194930668986
64430,21902.710666549705
64431,18965.060539855986
64432,213183.9103912406
64433,34666.133750952904
64434,51018.56442786304
64435,50103.57931442258
64436,16524.07509074025
64437,42726.68201307126
64438,64196.86356056975
64439,74179.61723776025
64440,27103.791707233748
64441,15158.104773554105
64442,20177.633628699816
64443,27061.15859417771
64444,29278.323224945063
64445,36111.2772930256
64446,47255.96263042372
64447,37636.00439879426
64448,28034.21256813455
64449,23604.205266281817
64450,34249.76700943065
64451,20592.54217519774
64452,77185.82504300983
64453,35932.07525328979
64454,23970.283198927285
64455,23675.99837653815
64456,45098.02007823702
64457,20371.612945450524
64458,91115.79017568074
64459,47181.1635868853
64460,14578.171019459178
64461,41157.817214319555
64462,41019.91241872208
64463,20513.883002576706
64464,21007.17996021243
64465,97614.58241016092
64466,12060.738936337097
64467,166379.5230120684
64468,36363.30936725167
64469,8824.881104496877
64470,9572.54858014007
64471,8564.445052712468
64472,66676.96221906472
64473,135241.32317336544
64474,13896.831484348942
64475,55576.85972812406
64476,9603.887776046538
64477,14972.453685299044
64478,42799.806500113176
64479,23535.682811505976
64480,24644.361090065693
64481,52244.69514552288
64482,45328.81605906351
64483,45200.11176129858
64484,158483.87486257395
64485,42411.527337420746
64486,9375.444552889776
64487,14335.74282048281
64488,42377.63440112832
64489,34223.42817005738
64490,75812.95973153338
64491,15743.489806442654
64492,79764.96018907003
64493,9542.763059650202
64494,11955.890298204193
64495,85897.94771877566
64496,55662.832489087596
64497,11444.102818771506
64498,15786.41921138094
64499,15661.190771750253
64500,39232.41306079027
64501,80848.3935100742
64502,63626.76067532147
64503,17723.008056651594
64504,45037.79217971987
64505,14104.39168384902
64506,51485.673779308156
64507,50904.24699789942
64508,17165.254101996692
64509,27753.594122575236
64510,84682.38212227866
64511,41389.495347800716
64512,74375.42470703917
64513,9711.355213308501
64514,14930.024060959577
64515,69091.33551143734
64516,36849.73152184563
64517,19639.74229448795
64518,51157.16062985546
64519,15287.411477632837
64520,34981.45719956209
64521,26480.79584175225
64522,9152.170056118632
64523,93133.72838042544
64524,78615.41390058465
64525,50924.23026407624
64526,14152.440547069518
64527,57863.48539296254
64528,42790.10322258405
64529,21067.039956013337
64530,85609.3956619633
64531,60053.24650496572
64532,33364.59252381483
64533,21010.06326422416
64534,40847.2095581223
64535,95668.92808874538
64536,21916.15033854577
64537,8118.775031642182
64538,49854.43717020249
64539,20842.529668224783
64540,70330.70603356899
64541,28274.229313423075
64542,30210.70313537699
64543,78433.8099914967
64544,91222.0279378082
64545,8638.07252174692
64546,11542.119660333725
64547,39925.34581888452
64548,48044.84870393285
64549,11913.405073597036
64550,34699.075332062785
64551,53385.9643945886
64552,26852.85679692368
64553,11107.330509439917
64554,44369.93003403909
64555,42219.365446217125
64556,45710.2482832389
64557,33378.43247762901
64558,39811.066893430834
64559,11969.436062708714
64560,26072.469258665467
64561,29559.146613267316
64562,41230.63566707609
64563,61430.22306552759
64564,28662.68400569925
64565,64637.801256780855
64566,50468.98098271815
64567,12216.317253120844
64568,30944.137375008853
64569,26579.14482755626
64570,8451.404873174457
64571,19091.38685189127
64572,9705.345336586734
64573,48542.38765240648
64574,49461.49149838849
64575,33362.7035199148
64576,65712.28609538659
64577,46932.92952019379
64578,15404.44349520394
64579,21950.890490331614
64580,75087.42705042369
64581,21489.73291539432
64582,15492.60861674985
64583,17905.64768894879
64584,33416.28416527966
64585,97987.33189376576
64586,76199.75228605332
64587,12625.16490008248
64588,56473.24709932129
64589,9857.053691232157
64590,64843.42816914022
64591,17548.812139535956
64592,20443.346693955682
64593,23870.323192975004
64594,8080.463146898159
64595,76753.37516656055
64596,103781.77681095312
64597,23989.925336579203
64598,22790.64736854883
64599,23269.525732140817
64600,22574.700888176318
64601,16055.489276543609
64602,40460.28169087956
64603,46581.242650900764
64604,11774.195550011853
64605,16831.723499657037
64606,13389.302926920722
64607,63340.94916351625
64608,55653.04408647663
64609,8585.134515786607
64610,12169.170357446932
64611,24644.5945590968
64612,29730.89953797685
64613,26496.7456428065
64614,61062.86236203934
64615,81094.52923251613
64616,13092.527889892286
64617,15302.423996937105
64618,15793.246558055593
64619,9591.931104903233
64620,42644.28427207895
64621,57493.03728904747
64622,36467.08029653819
64623,32022.37328491279
64624,8746.005198059904
64625,398538.80607370276
64626,55154.135207312305
64627,11611.974754761073
64628,41161.0643156248
64629,44180.717967310324
64630,14511.668948204562
64631,44587.700635427835
64632,17443.234145836843
64633,62408.473755262414
64634,13763.541992891724
64635,10781.815445108694
64636,13460.494947385043
64637,52729.63525113143
64638,57570.94085945927
64639,51119.86469469968
64640,36025.79213648729
64641,19437.3414821707
64642,174487.60846371466
64643,46576.264381920206
64644,40718.34843675944
64645,26901.692660105997
64646,14001.054982373977
64647,47558.26348223677
64648,62663.104836832485
64649,27021.104290935175
64650,47339.95470431439
64651,41811.481238789995
64652,9991.831097399307
64653,46494.79355568278
64654,46675.51160690379
64655,48406.98729996185
64656,35433.011868129746
64657,9690.685472476807
64658,81379.01077324459
64659,10775.976076178833
64660,68231.70632046853
64661,22720.820179676535
64662,25089.311582189985
64663,23018.36006249495
64664,33250.19895626149
64665,17089.626645099102
64666,202036.57400825643
64667,23862.572335585173
64668,10970.994852670598
64669,17369.214560327673
64670,28142.214015194142
64671,106856.2429649288
64672,25629.421867573164
64673,71064.58626929243
64674,74290.45790738394
64675,8257.808508673537
64676,26879.58477215589
64677,84521.54772855822
64678,52470.11548911773
64679,26392.62245610923
64680,42863.86014195586
64681,15449.179186933505
64682,54988.54579062492
64683,46322.47681548276
64684,42057.06320662423
64685,110715.1128308422
64686,102508.0355347326
64687,55496.50580555473
64688,37374.72036887225
64689,24464.11307379538
64690,39967.21260793626
64691,40766.95499218903
64692,32271.353084467148
64693,47122.292612479876
64694,30422.253690641555
64695,15480.977961407938
64696,41843.40181399424
64697,112496.55621449785
64698,30345.16180864724
64699,17757.00513957993
64700,31900.50274018632
64701,9754.783485796188
64702,29988.074987935048
64703,12603.83553824732
64704,58153.91000939941
64705,67167.18453121764
64706,21053.303542512454
64707,35906.50583510048
64708,7257.863526529568
64709,57205.72380193695
64710,98856.90410594638
64711,11959.335823207366
64712,11214.054861021283
64713,117010.36121928546
64714,78867.34905302258
64715,44611.86852520901
64716,18808.272915832353
64717,15653.075934776607
64718,25661.329876050535
64719,30257.119888872694
64720,16702.98356030268
64721,10407.222116692634
64722,28396.481398072945
64723,50750.78596823773
64724,41429.78661995471
64725,31714.019467995025
64726,86466.77840678263
64727,19203.414742799916
64728,52748.49196077692
64729,10901.64300038853
64730,54555.637447454355
64731,34734.7426100458
64732,82001.5465275907
64733,46813.96404500778
64734,57388.25056488767
64735,40003.218069623545
64736,81507.42962381941
64737,61657.59295418877
64738,7660.511324417679
64739,9061.595539844697
64740,83568.85391184
64741,19235.94446490881
64742,43976.94165906845
64743,98889.31254678099
64744,46690.50740861803
64745,47508.26962921657
