id,price
65326,256577.49314461663
65327,256577.49314461663
65328,256577.49314461663
65329,256577.49314461663
65330,256577.49314461663
65331,205767.4882871727
65332,285896.010846616
65333,285896.010846616
65334,205767.4882871727
65335,256577.49314461663
65336,205767.4882871727
65337,205767.4882871727
65338,244841.57452788495
65339,205767.4882871727
65340,256577.49314461663
65341,205767.4882871727
65342,205767.4882871727
65343,256577.49314461663
65344,256577.49314461663
65345,256577.49314461663
65346,285896.010846616
65347,256577.49314461663
65348,256577.49314461663
65349,256577.49314461663
65350,256577.49314461663
65351,244841.57452788495
65352,256577.49314461663
65353,244841.57452788495
65354,256577.49314461663
65355,239112.6495041099
65356,194143.47910074532
65357,256577.49314461663
65358,205767.4882871727
65359,244841.57452788495
65360,244841.57452788495
65361,244841.57452788495
65362,205767.4882871727
65363,256577.49314461663
65364,194143.47910074532
65365,256577.49314461663
65366,256577.49314461663
65367,256577.49314461663
65368,256577.49314461663
65369,256577.49314461663
65370,256577.49314461663
65371,256577.49314461663
65372,256577.49314461663
65373,256577.49314461663
65374,256577.49314461663
65375,285896.010846616
65376,244841.57452788495
65377,256577.49314461663
65378,256577.49314461663
65379,285896.010846616
65380,256577.49314461663
65381,227039.0021142226
65382,256577.49314461663
65383,285896.010846616
65384,256577.49314461663
65385,205767.4882871727
65386,256577.49314461663
65387,244841.57452788495
65388,285896.010846616
65389,256577.49314461663
65390,285896.010846616
65391,256577.49314461663
65392,256577.49314461663
65393,256577.49314461663
65394,256577.49314461663
65395,256577.49314461663
65396,285896.010846616
65397,256577.49314461663
65398,205767.4882871727
65399,256577.49314461663
65400,205767.4882871727
65401,256577.49314461663
65402,256577.49314461663
65403,256577.49314461663
65404,256577.49314461663
65405,194143.47910074532
65406,256577.49314461663
65407,256577.49314461663
65408,244841.57452788495
65409,256577.49314461663
65410,256577.49314461663
65411,205767.4882871727
65412,205767.4882871727
65413,256577.49314461663
65414,205767.4882871727
65415,205767.4882871727
65416,256577.49314461663
65417,256577.49314461663
65418,256577.49314461663
65419,199990.1450483161
65420,252604.34977424517
65421,227039.0021142226
65422,465787.8124113836
65423,205767.4882871727
65424,244841.57452788495
65425,256577.49314461663
65426,256577.49314461663
65427,227039.0021142226
65428,205767.4882871727
65429,285896.010846616
65430,256577.49314461663
65431,256577.49314461663
65432,205767.4882871727
65433,256577.49314461663
65434,227039.0021142226
65435,256577.49314461663
65436,227039.0021142226
65437,244841.57452788495
65438,205767.4882871727
65439,244841.57452788495
65440,256577.49314461663
65441,256577.49314461663
65442,205767.4882871727
65443,256577.49314461663
65444,227039.0021142226
65445,285896.010846616
65446,205767.4882871727
65447,205767.4882871727
65448,256577.49314461663
65449,256577.49314461663
65450,205767.4882871727
65451,256577.49314461663
65452,256577.49314461663
65453,205767.4882871727
65454,205767.4882871727
65455,256577.49314461663
65456,285896.010846616
65457,256577.49314461663
65458,205767.4882871727
65459,205767.4882871727
65460,244841.57452788495
65461,256577.49314461663
65462,256577.49314461663
65463,256577.49314461663
65464,244841.57452788495
65465,256577.49314461663
65466,465787.8124113836
65467,205767.4882871727
65468,205767.4882871727
65469,252604.34977424517
65470,256577.49314461663
65471,244841.57452788495
65472,205767.4882871727
65473,256577.49314461663
65474,256577.49314461663
65475,256577.49314461663
65476,256577.49314461663
65477,256577.49314461663
65478,285896.010846616
65479,205767.4882871727
65480,205767.4882871727
65481,256577.49314461663
65482,256577.49314461663
65483,256577.49314461663
65484,256577.49314461663
65485,256577.49314461663
65486,256577.49314461663
65487,244841.57452788495
65488,256577.49314461663
65489,205767.4882871727
65490,256577.49314461663
65491,205767.4882871727
65492,256577.49314461663
65493,256577.49314461663
65494,205767.4882871727
65495,256577.49314461663
65496,256577.49314461663
65497,256577.49314461663
65498,205767.4882871727
65499,256577.49314461663
65500,256577.49314461663
65501,256577.49314461663
65502,256577.49314461663
65503,244841.57452788495
65504,194143.47910074532
65505,256577.49314461663
65506,256577.49314461663
65507,256577.49314461663
65508,256577.49314461663
65509,285896.010846616
65510,256577.49314461663
65511,205767.4882871727
65512,256577.49314461663
65513,256577.49314461663
65514,227039.0021142226
65515,205767.4882871727
65516,227039.0021142226
65517,205767.4882871727
65518,256577.49314461663
65519,194143.47910074532
65520,256577.49314461663
65521,285896.010846616
65522,285896.010846616
65523,244841.57452788495
65524,244841.57452788495
65525,241709.4438178905
65526,256577.49314461663
65527,256577.49314461663
65528,256577.49314461663
65529,256577.49314461663
65530,205767.4882871727
65531,256577.49314461663
65532,205767.4882871727
65533,285896.010846616
65534,205767.4882871727
65535,256577.49314461663
65536,285896.010846616
65537,256577.49314461663
65538,186572.71285459262
65539,205767.4882871727
65540,205767.4882871727
65541,256577.49314461663
65542,205767.4882871727
65543,256577.49314461663
65544,256577.49314461663
65545,205767.4882871727
65546,256577.49314461663
65547,205767.4882871727
65548,244841.57452788495
65549,285896.010846616
65550,252604.34977424517
65551,256577.49314461663
65552,256577.49314461663
65553,256577.49314461663
65554,205767.4882871727
65555,244841.57452788495
65556,194143.47910074532
65557,285896.010846616
65558,256577.49314461663
65559,205767.4882871727
65560,205767.4882871727
65561,256577.49314461663
65562,205767.4882871727
65563,285896.010846616
65564,244841.57452788495
65565,205767.4882871727
65566,285896.010846616
65567,256577.49314461663
65568,244841.57452788495
65569,256577.49314461663
65570,256577.49314461663
65571,256577.49314461663
65572,244841.57452788495
65573,239112.6495041099
65574,256577.49314461663
65575,256577.49314461663
65576,256577.49314461663
65577,256577.49314461663
65578,205767.4882871727
65579,256577.49314461663
65580,256577.49314461663
65581,227039.0021142226
65582,256577.49314461663
65583,256577.49314461663
65584,205767.4882871727
65585,256577.49314461663
65586,256577.49314461663
65587,256577.49314461663
65588,256577.49314461663
65589,256577.49314461663
65590,244841.57452788495
65591,244841.57452788495
65592,285896.010846616
65593,256577.49314461663
65594,256577.49314461663
65595,205767.4882871727
65596,256577.49314461663
65597,256577.49314461663
65598,256577.49314461663
65599,256577.49314461663
65600,256577.49314461663
65601,256577.49314461663
65602,256577.49314461663
65603,205767.4882871727
65604,199990.1450483161
65605,285896.010846616
65606,256577.49314461663
65607,205767.4882871727
65608,256577.49314461663
65609,205767.4882871727
65610,205767.4882871727
65611,244841.57452788495
65612,256577.49314461663
65613,205767.4882871727
65614,256577.49314461663
65615,205767.4882871727
65616,285896.010846616
65617,227039.0021142226
65618,227039.0021142226
65619,256577.49314461663
65620,256577.49314461663
65621,256577.49314461663
65622,256577.49314461663
65623,256577.49314461663
65624,205767.4882871727
65625,256577.49314461663
65626,256577.49314461663
65627,256577.49314461663
65628,256577.49314461663
65629,256577.49314461663
65630,256577.49314461663
65631,244841.57452788495
65632,256577.49314461663
65633,256577.49314461663
65634,199990.1450483161
65635,256577.49314461663
65636,285896.010846616
65637,256577.49314461663
65638,256577.49314461663
65639,256577.49314461663
65640,256577.49314461663
65641,256577.49314461663
65642,205767.4882871727
65643,256577.49314461663
65644,256577.49314461663
65645,194143.47910074532
65646,244841.57452788495
65647,256577.49314461663
65648,194143.47910074532
65649,256577.49314461663
65650,244841.57452788495
65651,256577.49314461663
65652,244841.57452788495
65653,256577.49314461663
65654,256577.49314461663
65655,256577.49314461663
65656,227039.0021142226
65657,244841.57452788495
65658,285896.010846616
65659,256577.49314461663
65660,227039.0021142226
65661,256577.49314461663
65662,244841.57452788495
65663,256577.49314461663
65664,252604.34977424517
65665,285896.010846616
65666,256577.49314461663
65667,205767.4882871727
65668,256577.49314461663
65669,256577.49314461663
65670,244841.57452788495
65671,256577.49314461663
65672,205767.4882871727
65673,205767.4882871727
65674,256577.49314461663
65675,256577.49314461663
65676,256577.49314461663
65677,256577.49314461663
65678,256577.49314461663
65679,199990.1450483161
65680,252604.34977424517
65681,244841.57452788495
65682,256577.49314461663
65683,244841.57452788495
65684,256577.49314461663
65685,256577.49314461663
65686,256577.49314461663
65687,205767.4882871727
65688,244841.57452788495
65689,256577.49314461663
65690,256577.49314461663
65691,244841.57452788495
65692,205767.4882871727
65693,241709.4438178905
65694,256577.49314461663
65695,205767.4882871727
65696,256577.49314461663
65697,256577.49314461663
65698,285896.010846616
65699,256577.49314461663
65700,256577.49314461663
65701,205767.4882871727
65702,256577.49314461663
65703,205767.4882871727
65704,194143.47910074532
65705,205767.4882871727
65706,194143.47910074532
65707,205767.4882871727
65708,199990.1450483161
65709,256577.49314461663
65710,256577.49314461663
65711,205767.4882871727
65712,205767.4882871727
65713,256577.49314461663
65714,256577.49314461663
65715,244841.57452788495
65716,205767.4882871727
65717,194143.47910074532
65718,256577.49314461663
65719,244841.57452788495
65720,256577.49314461663
65721,256577.49314461663
65722,285896.010846616
65723,256577.49314461663
65724,205767.4882871727
65725,256577.49314461663
65726,256577.49314461663
65727,244841.57452788495
65728,256577.49314461663
65729,244841.57452788495
65730,256577.49314461663
65731,256577.49314461663
65732,205767.4882871727
65733,256577.49314461663
65734,285896.010846616
65735,205767.4882871727
65736,256577.49314461663
65737,244841.57452788495
65738,205767.4882871727
65739,194143.47910074532
65740,244841.57452788495
65741,227039.0021142226
65742,205767.4882871727
65743,465787.8124113836
65744,205767.4882871727
65745,256577.49314461663
65746,256577.49314461663
65747,256577.49314461663
65748,252604.34977424517
65749,307669.60896871827
65750,256577.49314461663
65751,227039.0021142226
65752,199990.1450483161
65753,256577.49314461663
65754,205767.4882871727
65755,256577.49314461663
65756,256577.49314461663
65757,256577.49314461663
65758,205767.4882871727
65759,256577.49314461663
65760,205767.4882871727
65761,256577.49314461663
65762,205767.4882871727
65763,256577.49314461663
65764,256577.49314461663
65765,256577.49314461663
65766,256577.49314461663
65767,256577.49314461663
65768,256577.49314461663
65769,244841.57452788495
65770,256577.49314461663
65771,256577.49314461663
65772,205767.4882871727
65773,256577.49314461663
65774,256577.49314461663
65775,205767.4882871727
65776,256577.49314461663
65777,252604.34977424517
65778,205767.4882871727
65779,256577.49314461663
65780,194143.47910074532
65781,256577.49314461663
65782,205767.4882871727
65783,256577.49314461663
65784,252604.34977424517
65785,256577.49314461663
65786,256577.49314461663
65787,256577.49314461663
65788,244841.57452788495
65789,256577.49314461663
65790,244841.57452788495
65791,256577.49314461663
65792,205767.4882871727
65793,205767.4882871727
65794,205767.4882871727
65795,256577.49314461663
65796,256577.49314461663
65797,256577.49314461663
65798,256577.49314461663
65799,194143.47910074532
65800,205767.4882871727
65801,256577.49314461663
65802,256577.49314461663
65803,244841.57452788495
65804,256577.49314461663
65805,256577.49314461663
65806,256577.49314461663
65807,256577.49314461663
65808,285896.010846616
65809,285896.010846616
65810,256577.49314461663
65811,256577.49314461663
65812,256577.49314461663
65813,256577.49314461663
65814,244841.57452788495
65815,256577.49314461663
65816,205767.4882871727
65817,205767.4882871727
65818,285896.010846616
65819,256577.49314461663
65820,256577.49314461663
65821,285896.010846616
65822,205767.4882871727
65823,205767.4882871727
65824,256577.49314461663
65825,285896.010846616
65826,256577.49314461663
65827,205767.4882871727
65828,244841.57452788495
65829,256577.49314461663
65830,205767.4882871727
65831,256577.49314461663
65832,205767.4882871727
65833,256577.49314461663
65834,256577.49314461663
65835,205767.4882871727
65836,256577.49314461663
65837,256577.49314461663
65838,205767.4882871727
65839,194143.47910074532
65840,252604.34977424517
65841,205767.4882871727
65842,205767.4882871727
65843,256577.49314461663
65844,205767.4882871727
65845,256577.49314461663
65846,205767.4882871727
65847,256577.49314461663
65848,205767.4882871727
65849,256577.49314461663
65850,256577.49314461663
65851,244841.57452788495
65852,256577.49314461663
65853,227039.0021142226
65854,205767.4882871727
65855,256577.49314461663
65856,244841.57452788495
65857,256577.49314461663
65858,256577.49314461663
65859,205767.4882871727
65860,256577.49314461663
65861,285896.010846616
65862,285896.010846616
65863,256577.49314461663
65864,252604.34977424517
65865,252604.34977424517
65866,205767.4882871727
65867,256577.49314461663
65868,244841.57452788495
65869,205767.4882871727
65870,256577.49314461663
65871,256577.49314461663
65872,256577.49314461663
65873,256577.49314461663
65874,256577.49314461663
65875,205767.4882871727
65876,256577.49314461663
65877,205767.4882871727
65878,256577.49314461663
65879,285896.010846616
65880,244841.57452788495
65881,244841.57452788495
65882,256577.49314461663
65883,256577.49314461663
65884,205767.4882871727
65885,205767.4882871727
65886,256577.49314461663
65887,256577.49314461663
65888,205767.4882871727
65889,205767.4882871727
65890,256577.49314461663
65891,252604.34977424517
65892,205767.4882871727
65893,256577.49314461663
65894,256577.49314461663
65895,256577.49314461663
65896,256577.49314461663
65897,256577.49314461663
65898,205767.4882871727
65899,227039.0021142226
65900,205767.4882871727
65901,252604.34977424517
65902,285896.010846616
65903,205767.4882871727
65904,256577.49314461663
65905,244841.57452788495
65906,285896.010846616
65907,256577.49314461663
65908,194143.47910074532
65909,244841.57452788495
65910,244841.57452788495
65911,256577.49314461663
65912,285896.010846616
65913,285896.010846616
65914,256577.49314461663
65915,256577.49314461663
65916,256577.49314461663
65917,256577.49314461663
65918,256577.49314461663
65919,205767.4882871727
65920,205767.4882871727
65921,205767.4882871727
65922,256577.49314461663
65923,205767.4882871727
65924,256577.49314461663
65925,205767.4882871727
65926,205767.4882871727
65927,205767.4882871727
65928,256577.49314461663
65929,252604.34977424517
65930,194143.47910074532
65931,256577.49314461663
65932,205767.4882871727
65933,256577.49314461663
65934,244841.57452788495
65935,256577.49314461663
65936,285896.010846616
65937,256577.49314461663
65938,205767.4882871727
65939,256577.49314461663
65940,256577.49314461663
65941,256577.49314461663
65942,256577.49314461663
65943,256577.49314461663
65944,205767.4882871727
65945,227039.0021142226
65946,227039.0021142226
65947,227039.0021142226
65948,256577.49314461663
65949,256577.49314461663
65950,256577.49314461663
65951,256577.49314461663
65952,256577.49314461663
65953,256577.49314461663
65954,285896.010846616
65955,199990.1450483161
65956,256577.49314461663
65957,205767.4882871727
65958,256577.49314461663
65959,205767.4882871727
65960,205767.4882871727
65961,256577.49314461663
65962,205767.4882871727
65963,205767.4882871727
65964,227039.0021142226
65965,285896.010846616
65966,205767.4882871727
65967,256577.49314461663
65968,285896.010846616
65969,256577.49314461663
65970,256577.49314461663
65971,256577.49314461663
65972,256577.49314461663
65973,256577.49314461663
65974,256577.49314461663
65975,256577.49314461663
65976,256577.49314461663
65977,205767.4882871727
65978,256577.49314461663
65979,205767.4882871727
65980,256577.49314461663
65981,256577.49314461663
65982,256577.49314461663
65983,256577.49314461663
65984,256577.49314461663
65985,256577.49314461663
65986,227039.0021142226
65987,256577.49314461663
65988,369168.94797429047
65989,285896.010846616
65990,244841.57452788495
65991,205767.4882871727
65992,256577.49314461663
65993,256577.49314461663
65994,256577.49314461663
65995,256577.49314461663
65996,256577.49314461663
65997,256577.49314461663
65998,252604.34977424517
65999,256577.49314461663
66000,244841.57452788495
66001,256577.49314461663
66002,256577.49314461663
66003,205767.4882871727
66004,256577.49314461663
66005,285896.010846616
66006,256577.49314461663
66007,205767.4882871727
66008,205767.4882871727
66009,252604.34977424517
66010,244841.57452788495
66011,285896.010846616
66012,160838.0233365629
66013,256577.49314461663
66014,256577.49314461663
66015,256577.49314461663
66016,256577.49314461663
66017,256577.49314461663
66018,244841.57452788495
66019,256577.49314461663
66020,244841.57452788495
66021,227039.0021142226
66022,241709.4438178905
66023,256577.49314461663
66024,256577.49314461663
66025,256577.49314461663
66026,256577.49314461663
66027,227039.0021142226
66028,285896.010846616
66029,205767.4882871727
66030,205767.4882871727
66031,256577.49314461663
66032,256577.49314461663
66033,285896.010846616
66034,205767.4882871727
66035,256577.49314461663
66036,256577.49314461663
66037,244841.57452788495
66038,244841.57452788495
66039,205767.4882871727
66040,256577.49314461663
66041,205767.4882871727
66042,256577.49314461663
66043,256577.49314461663
66044,256577.49314461663
66045,256577.49314461663
66046,256577.49314461663
66047,256577.49314461663
66048,256577.49314461663
66049,205767.4882871727
66050,256577.49314461663
66051,256577.49314461663
66052,244841.57452788495
66053,285896.010846616
66054,256577.49314461663
66055,256577.49314461663
66056,256577.49314461663
66057,205767.4882871727
66058,256577.49314461663
66059,256577.49314461663
66060,256577.49314461663
66061,244841.57452788495
66062,256577.49314461663
66063,244841.57452788495
66064,256577.49314461663
66065,252604.34977424517
66066,252604.34977424517
66067,256577.49314461663
66068,256577.49314461663
66069,256577.49314461663
66070,285896.010846616
66071,205767.4882871727
66072,285896.010846616
66073,256577.49314461663
66074,205767.4882871727
66075,256577.49314461663
66076,205767.4882871727
66077,256577.49314461663
66078,205767.4882871727
66079,256577.49314461663
66080,256577.49314461663
66081,256577.49314461663
66082,205767.4882871727
66083,285896.010846616
66084,256577.49314461663
66085,244841.57452788495
66086,256577.49314461663
66087,256577.49314461663
66088,256577.49314461663
66089,227039.0021142226
66090,244841.57452788495
66091,205767.4882871727
66092,256577.49314461663
66093,256577.49314461663
66094,205767.4882871727
66095,194143.47910074532
66096,256577.49314461663
66097,256577.49314461663
66098,205767.4882871727
66099,256577.49314461663
66100,256577.49314461663
66101,227039.0021142226
66102,205767.4882871727
66103,256577.49314461663
66104,244841.57452788495
66105,244841.57452788495
66106,256577.49314461663
66107,205767.4882871727
66108,256577.49314461663
66109,244841.57452788495
66110,256577.49314461663
66111,256577.49314461663
66112,256577.49314461663
66113,205767.4882871727
66114,205767.4882871727
66115,205767.4882871727
66116,256577.49314461663
66117,256577.49314461663
66118,227039.0021142226
66119,256577.49314461663
66120,205767.4882871727
66121,256577.49314461663
66122,244841.57452788495
66123,205767.4882871727
66124,256577.49314461663
66125,256577.49314461663
66126,205767.4882871727
66127,256577.49314461663
66128,205767.4882871727
66129,256577.49314461663
66130,256577.49314461663
66131,285896.010846616
66132,205767.4882871727
66133,256577.49314461663
66134,256577.49314461663
66135,256577.49314461663
66136,205767.4882871727
66137,256577.49314461663
66138,256577.49314461663
66139,256577.49314461663
66140,256577.49314461663
66141,256577.49314461663
66142,205767.4882871727
66143,256577.49314461663
66144,256577.49314461663
66145,244841.57452788495
66146,227039.0021142226
66147,256577.49314461663
66148,256577.49314461663
66149,256577.49314461663
66150,256577.49314461663
66151,256577.49314461663
66152,256577.49314461663
66153,244841.57452788495
66154,227039.0021142226
66155,256577.49314461663
66156,256577.49314461663
66157,285896.010846616
66158,256577.49314461663
66159,256577.49314461663
66160,256577.49314461663
66161,205767.4882871727
66162,194143.47910074532
66163,252604.34977424517
66164,256577.49314461663
66165,256577.49314461663
66166,205767.4882871727
66167,244841.57452788495
66168,244841.57452788495
66169,256577.49314461663
66170,205767.4882871727
66171,256577.49314461663
66172,256577.49314461663
66173,256577.49314461663
66174,244841.57452788495
66175,205767.4882871727
66176,194143.47910074532
66177,239112.6495041099
66178,205767.4882871727
66179,256577.49314461663
66180,205767.4882871727
66181,256577.49314461663
66182,256577.49314461663
66183,256577.49314461663
66184,256577.49314461663
66185,205767.4882871727
66186,194143.47910074532
66187,227039.0021142226
66188,256577.49314461663
66189,256577.49314461663
66190,256577.49314461663
66191,256577.49314461663
66192,205767.4882871727
66193,205767.4882871727
66194,256577.49314461663
66195,256577.49314461663
66196,256577.49314461663
66197,227039.0021142226
66198,244841.57452788495
66199,256577.49314461663
66200,244841.57452788495
66201,205767.4882871727
66202,256577.49314461663
66203,256577.49314461663
66204,256577.49314461663
66205,227039.0021142226
66206,285896.010846616
66207,256577.49314461663
66208,285896.010846616
66209,256577.49314461663
66210,256577.49314461663
66211,256577.49314461663
66212,205767.4882871727
66213,256577.49314461663
66214,205767.4882871727
66215,256577.49314461663
66216,256577.49314461663
66217,285896.010846616
66218,256577.49314461663
66219,205767.4882871727
66220,256577.49314461663
66221,256577.49314461663
66222,227039.0021142226
66223,205767.4882871727
66224,256577.49314461663
66225,256577.49314461663
66226,244841.57452788495
66227,256577.49314461663
66228,194143.47910074532
66229,256577.49314461663
66230,256577.49314461663
66231,256577.49314461663
66232,194143.47910074532
66233,205767.4882871727
66234,256577.49314461663
66235,256577.49314461663
66236,256577.49314461663
66237,256577.49314461663
66238,256577.49314461663
66239,256577.49314461663
66240,256577.49314461663
66241,256577.49314461663
66242,244841.57452788495
66243,256577.49314461663
66244,205767.4882871727
66245,285896.010846616
66246,205767.4882871727
66247,256577.49314461663
66248,256577.49314461663
66249,256577.49314461663
66250,252604.34977424517
66251,205767.4882871727
66252,205767.4882871727
66253,256577.49314461663
66254,256577.49314461663
66255,256577.49314461663
66256,256577.49314461663
66257,285896.010846616
66258,256577.49314461663
66259,256577.49314461663
66260,256577.49314461663
66261,256577.49314461663
66262,256577.49314461663
66263,199990.1450483161
66264,205767.4882871727
66265,285896.010846616
66266,285896.010846616
66267,256577.49314461663
66268,205767.4882871727
66269,244841.57452788495
66270,205767.4882871727
66271,256577.49314461663
66272,256577.49314461663
66273,285896.010846616
66274,256577.49314461663
66275,285896.010846616
66276,256577.49314461663
66277,244841.57452788495
66278,198510.92565091318
66279,256577.49314461663
66280,285896.010846616
66281,241709.4438178905
66282,256577.49314461663
66283,252604.34977424517
66284,256577.49314461663
66285,205767.4882871727
66286,256577.49314461663
66287,194143.47910074532
66288,241709.4438178905
66289,205767.4882871727
66290,256577.49314461663
66291,244841.57452788495
66292,256577.49314461663
66293,256577.49314461663
66294,244841.57452788495
66295,285896.010846616
66296,256577.49314461663
66297,244841.57452788495
66298,256577.49314461663
66299,194143.47910074532
66300,256577.49314461663
66301,256577.49314461663
66302,205767.4882871727
66303,256577.49314461663
66304,205767.4882871727
66305,205767.4882871727
66306,256577.49314461663
66307,285896.010846616
66308,205767.4882871727
66309,227039.0021142226
66310,285896.010846616
66311,194143.47910074532
66312,256577.49314461663
66313,285896.010846616
66314,256577.49314461663
66315,256577.49314461663
66316,205767.4882871727
66317,256577.49314461663
66318,256577.49314461663
66319,205767.4882871727
66320,285896.010846616
66321,256577.49314461663
66322,205767.4882871727
66323,285896.010846616
66324,256577.49314461663
66325,205767.4882871727
66326,205767.4882871727
66327,256577.49314461663
66328,244841.57452788495
66329,256577.49314461663
66330,244841.57452788495
66331,256577.49314461663
66332,205767.4882871727
66333,205767.4882871727
66334,256577.49314461663
66335,256577.49314461663
66336,256577.49314461663
66337,256577.49314461663
66338,256577.49314461663
66339,256577.49314461663
66340,256577.49314461663
66341,256577.49314461663
66342,285896.010846616
66343,256577.49314461663
66344,285896.010846616
66345,205767.4882871727
66346,256577.49314461663
66347,205767.4882871727
66348,205767.4882871727
66349,244841.57452788495
66350,256577.49314461663
66351,205767.4882871727
66352,256577.49314461663
66353,256577.49314461663
66354,256577.49314461663
66355,205767.4882871727
66356,256577.49314461663
66357,205767.4882871727
66358,256577.49314461663
66359,244841.57452788495
66360,256577.49314461663
66361,256577.49314461663
66362,256577.49314461663
66363,256577.49314461663
66364,256577.49314461663
66365,256577.49314461663
66366,256577.49314461663
66367,256577.49314461663
66368,256577.49314461663
66369,285896.010846616
66370,256577.49314461663
66371,285896.010846616
66372,244841.57452788495
66373,256577.49314461663
66374,285896.010846616
66375,205767.4882871727
66376,244841.57452788495
66377,227039.0021142226
66378,252604.34977424517
66379,256577.49314461663
66380,256577.49314461663
66381,244841.57452788495
66382,256577.49314461663
66383,256577.49314461663
66384,256577.49314461663
66385,256577.49314461663
66386,256577.49314461663
66387,285896.010846616
66388,252604.34977424517
66389,205767.4882871727
66390,256577.49314461663
66391,205767.4882871727
66392,205767.4882871727
66393,256577.49314461663
66394,205767.4882871727
66395,205767.4882871727
66396,256577.49314461663
66397,244841.57452788495
66398,256577.49314461663
66399,256577.49314461663
66400,256577.49314461663
66401,244841.57452788495
66402,198510.92565091318
66403,256577.49314461663
66404,256577.49314461663
66405,205767.4882871727
66406,256577.49314461663
66407,256577.49314461663
66408,256577.49314461663
66409,256577.49314461663
66410,256577.49314461663
66411,256577.49314461663
66412,256577.49314461663
66413,205767.4882871727
66414,465787.8124113836
66415,256577.49314461663
66416,244841.57452788495
66417,252604.34977424517
66418,285896.010846616
66419,256577.49314461663
66420,256577.49314461663
66421,227039.0021142226
66422,256577.49314461663
66423,244841.57452788495
66424,256577.49314461663
66425,285896.010846616
66426,205767.4882871727
66427,256577.49314461663
66428,256577.49314461663
66429,256577.49314461663
66430,285896.010846616
66431,205767.4882871727
66432,285896.010846616
66433,256577.49314461663
66434,256577.49314461663
66435,256577.49314461663
66436,256577.49314461663
66437,205767.4882871727
66438,256577.49314461663
66439,227039.0021142226
66440,256577.49314461663
66441,205767.4882871727
66442,256577.49314461663
66443,205767.4882871727
66444,256577.49314461663
66445,256577.49314461663
66446,227039.0021142226
66447,205767.4882871727
66448,205767.4882871727
66449,256577.49314461663
66450,256577.49314461663
66451,256577.49314461663
66452,256577.49314461663
66453,205767.4882871727
66454,205767.4882871727
66455,256577.49314461663
66456,256577.49314461663
66457,256577.49314461663
66458,256577.49314461663
66459,256577.49314461663
66460,227039.0021142226
66461,256577.49314461663
66462,244841.57452788495
66463,256577.49314461663
66464,256577.49314461663
66465,465787.8124113836
66466,256577.49314461663
66467,285896.010846616
66468,244841.57452788495
66469,205767.4882871727
66470,256577.49314461663
66471,256577.49314461663
66472,256577.49314461663
66473,256577.49314461663
66474,244841.57452788495
66475,256577.49314461663
66476,205767.4882871727
66477,244841.57452788495
66478,244841.57452788495
66479,256577.49314461663
66480,244841.57452788495
66481,256577.49314461663
66482,205767.4882871727
66483,256577.49314461663
66484,256577.49314461663
66485,256577.49314461663
66486,285896.010846616
66487,256577.49314461663
66488,244841.57452788495
66489,256577.49314461663
66490,205767.4882871727
66491,256577.49314461663
66492,244841.57452788495
66493,205767.4882871727
66494,256577.49314461663
66495,285896.010846616
66496,244841.57452788495
66497,256577.49314461663
66498,205767.4882871727
66499,256577.49314461663
66500,205767.4882871727
66501,256577.49314461663
66502,244841.57452788495
66503,256577.49314461663
66504,194143.47910074532
66505,256577.49314461663
66506,256577.49314461663
66507,244841.57452788495
66508,256577.49314461663
66509,256577.49314461663
66510,256577.49314461663
66511,205767.4882871727
66512,256577.49314461663
66513,205767.4882871727
66514,205767.4882871727
66515,256577.49314461663
66516,244841.57452788495
66517,256577.49314461663
66518,194143.47910074532
66519,244841.57452788495
66520,256577.49314461663
66521,205767.4882871727
66522,256577.49314461663
66523,205767.4882871727
66524,256577.49314461663
66525,256577.49314461663
66526,256577.49314461663
66527,205767.4882871727
66528,256577.49314461663
66529,256577.49314461663
66530,256577.49314461663
66531,285896.010846616
66532,256577.49314461663
66533,256577.49314461663
66534,256577.49314461663
66535,244841.57452788495
66536,256577.49314461663
66537,256577.49314461663
66538,256577.49314461663
66539,205767.4882871727
66540,465787.8124113836
66541,194143.47910074532
66542,205767.4882871727
66543,256577.49314461663
66544,256577.49314461663
66545,205767.4882871727
66546,205767.4882871727
66547,256577.49314461663
66548,256577.49314461663
66549,256577.49314461663
66550,256577.49314461663
66551,244841.57452788495
66552,160838.0233365629
66553,256577.49314461663
66554,256577.49314461663
66555,256577.49314461663
66556,256577.49314461663
66557,256577.49314461663
66558,205767.4882871727
66559,465787.8124113836
66560,256577.49314461663
66561,244841.57452788495
66562,256577.49314461663
66563,285896.010846616
66564,256577.49314461663
66565,205767.4882871727
66566,205767.4882871727
66567,244841.57452788495
66568,244841.57452788495
66569,244841.57452788495
66570,256577.49314461663
66571,256577.49314461663
66572,465787.8124113836
66573,205767.4882871727
66574,256577.49314461663
66575,256577.49314461663
66576,256577.49314461663
66577,256577.49314461663
66578,256577.49314461663
66579,256577.49314461663
66580,244841.57452788495
66581,252604.34977424517
66582,256577.49314461663
66583,256577.49314461663
66584,256577.49314461663
66585,256577.49314461663
66586,256577.49314461663
66587,256577.49314461663
66588,256577.49314461663
66589,256577.49314461663
66590,256577.49314461663
66591,256577.49314461663
66592,205767.4882871727
66593,256577.49314461663
66594,205767.4882871727
66595,256577.49314461663
66596,256577.49314461663
66597,256577.49314461663
66598,256577.49314461663
66599,256577.49314461663
66600,256577.49314461663
66601,227039.0021142226
66602,256577.49314461663
66603,256577.49314461663
66604,256577.49314461663
66605,256577.49314461663
