id,price
61906,0.011535950822170607
61907,0.0008254701428419085
61908,0.007140301564870074
61909,0.0021059673747423242
61910,0.003393421374298381
61911,0.0024977616938932547
61912,0.02309777313605474
61913,0.02034647116593396
61914,0.0069282030486520615
61915,0.006632990558677681
61916,0.0026305192509034556
61917,0.005314149554074679
61918,0.009231616508438954
61919,0.013592626599946558
61920,0.00136826756392713
61921,0.012497178447443094
61922,0.00984870394328184
61923,0.005106550732477164
61924,0.004922339770341052
61925,0.012383967465508416
61926,0.005031188437831976
61927,0.011137318367150113
61928,0.01620553103840159
61929,0.014231003283971642
61930,0.009977060093617308
61931,0.005552461103932957
61932,0.0014794108459904622
61933,0.02721031360441708
61934,0.0057802683081599575
61935,0.01600977724487661
61936,0.01654866698680442
61937,0.0016447302993191342
61938,0.006162927152101116
61939,0.012359264842762268
61940,0.011461240158624007
61941,0.14640550940299105
61942,0.021028749971014782
61943,0.006087267358640262
61944,0.01865452168300962
61945,0.012953026677387167
61946,0.004511842407167045
61947,0.02842197491691329
61948,0.010200178882927383
61949,0.010276609066597685
61950,-0.000356642146008751
61951,0.006388317264536652
61952,0.008790102108542338
61953,0.01646141037569436
61954,0.007188973482223723
61955,0.04710126707648488
61956,0.017666001680039393
61957,0.00033546208997298384
61958,0.01792146742575947
61959,0.016023302690389273
61960,0.013452464743439786
61961,0.014901717257356138
61962,0.00382162107895858
61963,0.004211604025459503
61964,0.012358055539128731
61965,0.005393961739103276
61966,0.01107678941268445
61967,0.016239196619337253
61968,0.03600061971674475
61969,0.00801583625659482
61970,0.0059972984431671955
61971,0.004031589862192342
61972,0.018120604778385046
61973,0.020429682504183415
61974,0.006262916535005634
61975,0.012649058957726169
61976,0.006978187839280574
61977,0.01270784723382888
61978,0.010875846408086993
61979,0.005488455016852353
61980,0.010514236604213455
61981,0.006397939196647042
61982,0.01647876877215941
61983,0.0032179298018778658
61984,0.0024996978533147404
61985,0.005863879175356169
61986,0.019585488874683768
61987,0.008560121317688182
61988,0.014482039348781771
61989,0.0001133088208547222
61990,0.005732816781135027
61991,0.03088538525408356
61992,0.013454339126872827
61993,-0.001535866515325935
61994,0.006640641862459589
61995,0.02138035117728026
61996,0.010662371037292976
61997,0.028131808855726373
61998,0.028636690576269195
61999,-0.0003725257454487898
62000,0.007493180476382668
62001,0.011445342834779618
62002,0.004381323921572313
62003,0.032543705327627986
62004,0.00849126032397228
62005,0.01349643491416801
62006,0.006133155689396819
62007,0.011357569254891104
62008,0.02558501454901642
62009,0.015238220783388764
62010,0.01000570455835497
62011,0.008407973608296235
62012,0.010865689945575484
62013,0.007161069361176977
62014,0.009078250712037652
62015,0.006087468408018418
62016,0.01568107117288531
62017,0.019989661965474657
62018,0.00630653328110046
62019,0.007204127607503991
62020,0.006815217294434836
62021,0.01093798287946118
62022,0.009487065749544684
62023,0.009453295389784327
62024,0.006123035104229391
62025,0.008916122111435386
62026,0.0049190248623192856
62027,0.0030571417075945777
62028,0.00511114143299752
62029,0.03148481695546979
62030,0.02280664875001085
62031,0.019028118202160313
62032,0.004032938160032366
62033,0.0027226272023992155
62034,0.005107056535027054
62035,0.005948076582097536
62036,0.008948086138537174
62037,0.021871287361708736
62038,0.004246185410286983
62039,0.01604016581375653
62040,0.0037189534915943925
62041,0.005837773831182669
62042,0.01625097960882822
62043,0.012549029115425981
62044,0.0022798963529698287
62045,0.0024739072593642775
62046,0.02035890669687638
62047,0.009648401766954641
62048,0.016629565282450475
62049,0.002026122379691282
62050,0.007989030894451587
62051,0.008930114035831174
62052,0.038212351044210696
62053,0.002273139480052455
62054,0.03304414777770352
62055,0.007994355450865126
62056,0.013416795277676646
62057,0.030013415174844606
62058,0.011205094986279649
62059,0.012354675225764073
62060,0.01704809842198309
62061,0.004260559909716589
62062,0.02365720705652878
62063,0.012525427168998267
62064,0.0032360807970694665
62065,0.015390648116629395
62066,0.03054863958436236
62067,0.010289848597102183
62068,0.04448494761267957
62069,0.00527175701379454
62070,0.004030659494448837
62071,0.023045336382254783
62072,-0.0011355651468567644
62073,0.007324785347572251
62074,0.01224196722218216
62075,0.012932073940405495
62076,0.011736051082150535
62077,0.011765474357828312
62078,0.0022618324556004828
62079,0.014548177142242857
62080,0.016232540793167383
62081,0.020096245669125407
62082,0.011077901177619982
62083,0.009128217763995557
62084,0.027274344692503845
62085,0.022512631550194413
62086,0.013841379819174186
62087,0.008276889221423927
62088,0.0023444241405109773
62089,0.004824222584451211
62090,0.012325687830718149
62091,0.018614971002515565
62092,5.561597889998729e-05
62093,0.0011683600771988534
62094,0.01206219857474095
62095,0.007898326218348194
62096,0.0035888901489628776
62097,0.004026344597335094
62098,0.012187230339956081
62099,0.009424331860648397
62100,0.025424961098521354
62101,0.011836166094269063
62102,0.00959492663306262
62103,0.014031527975335335
62104,0.013554132254041132
62105,0.012916017349888008
62106,0.005437387577975222
62107,0.020738797395181516
62108,0.003693254891674432
62109,0.0033979599669238403
62110,0.007603151255685371
62111,0.0040876300787393415
62112,0.02222338896375243
62113,0.010205715782114237
62114,0.011467860048217596
62115,0.0074461887656848535
62116,0.009143183374861304
62117,0.010833011647290938
62118,0.005979823488645777
62119,0.008491848819840754
62120,0.009720822386019306
62121,0.00695045882036826
62122,0.023568230649598267
62123,0.018907276850384683
62124,0.0049867183984061625
62125,0.022915120259364957
62126,0.0031081205769956793
62127,0.012590006226857084
62128,0.005438656398196549
62129,0.020363864612580912
62130,0.019798841672631743
62131,0.001581531547999674
62132,0.006239211556599905
62133,0.012840340158206903
62134,0.008313685849717669
62135,0.010834313160571077
62136,0.012014974986686735
62137,0.00465862031188217
62138,0.0034853911455186726
62139,0.015525095371132397
62140,0.011259968460240515
62141,0.012102242724808495
62142,0.011689762526134151
62143,0.002517279698923836
62144,0.005459753701919156
62145,0.014807930632521196
62146,0.02322080803825889
62147,0.02499360039281466
62148,0.011761493708101783
62149,0.007645468715630339
62150,0.002591367497984125
62151,-0.00014593490243934928
62152,0.013685212626591198
62153,0.01315902252318787
62154,0.0034410913956858316
62155,-5.419876639376625e-05
62156,0.02529376611540757
62157,0.011673899335047372
62158,0.012034575615243967
62159,0.019961215425486446
62160,0.014378156025790036
62161,0.014035999704905521
62162,0.0029237631233155516
62163,0.00827013999752706
62164,0.005935125270122083
62165,0.026612936488288864
62166,0.012536272295425423
62167,0.011148422377501351
62168,0.021600483958638866
62169,0.013275729922791088
62170,0.006026264728265544
62171,0.020031902621471358
62172,0.0038285145529943602
62173,0.013773080166675574
62174,0.015961993802573016
62175,0.015007974805176925
62176,0.020159443030046607
62177,0.00649935952236542
62178,0.0033982617172697033
62179,0.030360075193199013
62180,0.026071567971599652
62181,0.01877569478707357
62182,0.005765114056092233
62183,0.008920674780756992
62184,0.010873151383190791
62185,0.004558329004812943
62186,0.02456977629009135
62187,0.00250540539699742
62188,0.009755342376153471
62189,0.010542692609422182
62190,0.021700870933292017
62191,-0.0015108370474292056
62192,0.07352567293802542
62193,0.01511098525134475
62194,0.004785352094547127
62195,0.005651430156012216
62196,0.012972096135387244
62197,0.011980575102172908
62198,0.021866125853672716
62199,0.017314912145350816
62200,0.006575297414570304
62201,0.012819566943710572
62202,0.00402375887045092
62203,0.012556406998713587
62204,0.002098331658815648
62205,0.020281776297477738
62206,0.03119016208483924
62207,0.024468822455147515
62208,0.0026997668142111197
62209,0.013124084124015766
62210,0.01401879603252413
62211,-0.0006174495998661957
62212,0.015092576086565574
62213,0.003894631383688814
62214,0.006772944056235692
62215,0.020371126878689548
62216,0.015120837973911247
62217,0.01433861162204119
62218,0.020387254935774562
62219,0.002637751905019548
62220,0.003933716077295365
62221,0.014876239352603848
62222,0.010894922673846985
62223,0.006089090423731262
62224,0.005245964651628857
62225,-0.0037441942276353925
62226,0.008236820434982558
62227,0.013040739800729333
62228,0.008016868532040441
62229,0.012644232584761503
62230,0.01439195763125708
62231,0.02569892880288982
62232,0.010498086384166477
62233,0.007309115137233709
62234,0.010990789396448042
62235,0.01797185621030736
62236,0.008685208435510062
62237,0.006085024717065783
62238,0.025257064467479447
62239,0.011376741127418068
62240,0.007699679280980963
62241,0.10917540740935676
62242,0.02764402289496867
62243,0.010965698474330831
62244,0.00523468484899604
62245,0.025883657201224423
62246,0.0237857955209317
62247,0.004179592485635509
62248,0.01193994149902976
62249,0.021448760588906057
62250,0.005906372034727269
62251,0.012475356056889104
62252,0.006730918735795458
62253,0.0019153799046215964
62254,0.008395882112867716
62255,0.008440572298531953
62256,0.014260621434929385
62257,0.012951867652608019
62258,0.004463179532981925
62259,0.014337124478818386
62260,0.0181796063406425
62261,0.00018642856092232485
62262,0.0017458333125282763
62263,-0.0023523412782127107
62264,0.009327966693653388
62265,0.004092908949643804
62266,0.022983228231461702
62267,0.0007836213591952065
62268,0.013329159519299827
62269,0.007761884464561505
62270,0.011806701838832435
62271,0.004310432728192974
62272,0.02753866254637697
62273,0.020555213792385438
62274,0.007529794986727983
62275,0.005774773028780498
62276,0.07451254359178429
62277,0.011532072265352543
62278,0.005710270417229551
62279,0.007688463818399106
62280,0.009221333384353226
62281,0.010710685829163038
62282,0.0033645386618566756
62283,0.004483219387001155
62284,0.007694681576954403
62285,0.011331259773352198
62286,0.018711947499994164
62287,0.01886819087603473
62288,0.024808497217451313
62289,0.00021029412524376997
62290,-7.792685989383222e-05
62291,0.010468981831765268
62292,0.011899951479405453
62293,0.00446842125866196
62294,-0.0008686098841787348
62295,0.03264820660674654
62296,0.005343310974461492
62297,0.02181314931689452
62298,0.01405434552659901
62299,0.0020352615619838588
62300,0.010798492854198306
62301,0.0074833788462297665
62302,0.0019235941237438926
62303,0.00408882537514136
62304,0.006672272415788348
62305,0.0061102224890158185
62306,0.0003081055422822082
62307,0.019247560257466406
62308,0.0030677604478332177
62309,0.0025452398082550336
62310,0.013007317606690594
62311,0.012730872056808515
62312,0.017280156360575352
62313,0.01707539282103711
62314,0.021469502717247766
62315,0.00221190385795309
62316,0.00406325839266412
62317,0.008841034394837577
62318,-0.0033715592194110758
62319,0.006878246333738287
62320,0.007513428230339178
62321,0.011766102292345405
62322,0.015129916038846494
62323,0.0011227415379036296
62324,0.0150022161619179
62325,0.0029384379201906428
62326,0.04442879970132343
62327,0.01156807579520912
62328,0.013255327896048233
62329,0.02572581122071864
62330,0.005581514439927749
62331,0.01780927826582719
62332,0.0016019630323581106
62333,0.009358518581869047
62334,0.020133509856357132
62335,0.02064843625196747
62336,0.013491691105038024
62337,0.007994763234176028
62338,0.024316081274597817
62339,0.011326517567669232
62340,0.014246967538220306
62341,0.00815558131397685
62342,0.006493446109783427
62343,0.009492765023423215
62344,0.0060770010003132376
62345,0.06438993361169534
62346,0.021700066008944873
62347,0.008405005738104642
62348,0.028507738677352016
62349,0.005493744932718905
62350,0.035651422676908046
62351,-0.0020413112591757022
62352,0.005324862483755659
62353,0.006810660117241236
62354,0.02038922150965526
62355,0.008102015021305784
62356,0.014716112562016711
62357,0.0002474104935878737
62358,0.04105715897797134
62359,0.005511501232976603
62360,0.011563266060421502
62361,-0.0030825307661106506
62362,0.013898945741622402
62363,0.004540757206627092
62364,0.015555525625061137
62365,0.016837350468192278
62366,0.002716992731164965
62367,0.009356624115140575
62368,0.007534600447613002
62369,0.008791038074993617
62370,0.01916384001074
62371,-0.0003304778237752312
62372,0.017784673543423897
62373,0.016178350740614456
62374,0.010296950473637583
62375,0.006642451374561976
62376,0.0013582812608740492
62377,0.0067079103860904635
62378,0.009623839302648173
62379,0.010388835374389003
62380,0.00954287046707874
62381,0.003990126667327643
62382,0.013794566781700358
62383,0.0037651139983653787
62384,0.009623703368435904
62385,0.007186777355782158
62386,0.007845455904599723
62387,0.012313277566165097
62388,0.04882943615887613
62389,-0.0026477898338167424
62390,0.005837361744229189
62391,0.02241386654053764
62392,0.009813551925041544
62393,0.006838770398242485
62394,0.00545254411405232
62395,0.008856547893764732
62396,0.006212381359423288
62397,0.02436320384158612
62398,0.016843108203408584
62399,0.012677474577080601
62400,0.004395215189673641
62401,0.023813831022316982
62402,0.006065155476042934
62403,0.009036799776066202
62404,0.006371134333047417
62405,0.026827593272048825
62406,0.016838143424321828
62407,0.007366817870326974
62408,0.004717622628474905
62409,0.014971638575367206
62410,0.005123141496343942
62411,0.0030600529445952707
62412,0.014488849385735003
62413,0.007394571638078022
62414,0.019669253423933872
62415,0.014596730742531998
62416,0.007230826261872157
62417,0.013573517939971939
62418,0.0021073563886113353
62419,0.00807576486294324
62420,0.0052340119856127765
62421,0.0025010224545363446
62422,0.0009881826125821818
62423,0.012750425332188045
62424,0.008464140620806613
62425,0.02536866291006012
62426,0.009113537654822165
62427,0.0058653535301867185
62428,0.013290120356332478
62429,0.01117138115113199
62430,0.016738667641733648
62431,0.01138867827976452
62432,0.00900952460716992
62433,0.02696898391152556
62434,0.017142419071176567
62435,0.0083101467116404
62436,0.02929558609687392
62437,0.015926464719364715
62438,0.011969875742173775
62439,0.005429689283052579
62440,-0.002481728942219083
62441,0.011245098135941283
62442,0.0022124554223006392
62443,0.01457794854153521
62444,0.01065462123574708
62445,0.013650053221144553
62446,0.012079744338486369
62447,0.013725206367863826
62448,0.0214742243406165
62449,0.01068847376735806
62450,0.030058399224155145
62451,0.027609120094784487
62452,0.006248097170133853
62453,0.01482921992262127
62454,0.0018454949447532822
62455,0.014739537259718494
62456,0.007027813654545633
62457,0.005728098342538004
62458,0.00019334389033838668
62459,0.02132320088378544
62460,0.003714270575845115
62461,0.01374121906435852
62462,0.012262450892905445
62463,0.01407281752510795
62464,0.02382136083183967
62465,0.003973088213959889
62466,0.023460456975658905
62467,0.006703022906569883
62468,0.013008572167038384
62469,0.018407435162167217
62470,0.0156634995484801
62471,0.005433634433036165
62472,0.009636871468741962
62473,0.004583825614908683
62474,0.012958987089068336
62475,0.012086545275928952
62476,0.021182100591191893
62477,0.01471621401272471
62478,0.007443023052891758
62479,-0.0004235335938345044
62480,0.22018616261688106
62481,0.0032868449816060574
62482,0.011888690153926903
62483,0.0038905431282587957
62484,0.00863281877023015
62485,0.022480678144322565
62486,0.004752388896446323
62487,0.007904847100286338
62488,0.00012242204202828934
62489,0.0025186776947369732
62490,0.014246702534618409
62491,0.012157375872285695
62492,0.006664750979520804
62493,0.009899687677839749
62494,0.008393105587415718
62495,0.02230801193789758
62496,0.0034912463981622184
62497,0.0003518364888978557
62498,0.0066593243505193795
62499,0.010041407333801117
62500,-7.30775481181025e-05
62501,0.013701775168358042
62502,0.01821353271655625
62503,0.005073131974940573
62504,0.0038258544272637644
62505,0.01009399255203975
62506,0.020935091581465524
62507,0.012370324711162017
62508,0.010904530731149116
62509,0.00502836411788572
62510,0.009342406273166317
62511,0.03002078654948269
62512,0.01701493116313422
62513,0.003550086331191582
62514,0.005714800395753674
62515,0.014324610689761414
62516,0.02539669067728484
62517,0.01616432101966051
62518,0.009036228368107534
62519,0.00629785561222118
62520,0.035277411630888655
62521,0.00020048498761039354
62522,0.006453693685660156
62523,0.0203653119381803
62524,0.015149594978095822
62525,0.01810492122294945
62526,0.02056719406417446
62527,0.005134171542264896
62528,0.012185544224580546
62529,0.013422031883733688
62530,0.0008694871246103762
62531,0.003329557012144258
62532,-0.0009170983155182069
62533,0.02254833365455561
62534,0.0020806738597209384
62535,0.0073027973815660485
62536,0.009717323142531334
62537,0.00883986654614351
62538,0.0021129799729139656
62539,0.005382570977145946
62540,0.022917005717351672
62541,0.0023815837861447375
62542,0.009258952788435953
62543,0.006543691502813831
62544,-0.0009083418920901743
62545,0.0029420009799742946
62546,0.007794666638852053
62547,0.006721489530722463
62548,0.004508850830048039
62549,0.027452725945703062
62550,0.021380208873750216
62551,0.007578092373002207
62552,0.0009764297441169426
62553,0.005947377880782623
62554,0.0053062007244527925
62555,0.025230243011800928
62556,0.0005304681042021964
62557,0.005528581386434572
62558,0.0104863846247242
62559,0.014506365693338701
62560,0.0015885971867588208
62561,0.008307214479176449
62562,-0.0013113641564919329
62563,0.00977973376246133
62564,0.030385340634636437
62565,0.004004412036961391
62566,0.004573198648136812
62567,0.015290597394228915
62568,0.005038204643943237
62569,0.00669461463082402
62570,0.011567433363481679
62571,-0.0008709212791879108
62572,0.012893241289440978
62573,0.019116445488275825
62574,0.002941490141764886
62575,0.010705500250495253
62576,-0.0011074437551101667
62577,0.003036421520851224
62578,0.007020317731603629
62579,0.002674623050569803
62580,0.00502047883878639
62581,0.00265319942250751
62582,0.018192316519299142
62583,0.0025407021086381407
62584,0.002098188136370787
62585,0.01710180002810087
62586,0.009867869002166886
62587,0.002652500778722408
62588,0.021476487455292792
62589,0.017729243755881367
62590,0.015432277329516087
62591,0.0063308165149186385
62592,0.0020201428634785985
62593,0.010608418412524358
62594,0.0063917903878016
62595,0.007450600935691216
62596,0.004243276815831637
62597,0.022729524691553118
62598,0.0007341101543078474
62599,0.01135715028468853
62600,0.03453399911324941
62601,0.029455000988665873
62602,0.03414334801769202
62603,0.005120557695925375
62604,0.005092938218682415
62605,0.007535222927718948
62606,0.02527980493605215
62607,0.0035254102515675147
62608,0.02471655158439807
62609,0.018468619187182192
62610,0.003912267850464569
62611,0.0036099546064718713
62612,0.00798143034551502
62613,0.006536922961111551
62614,-0.0013534435664344386
62615,0.00865994689704051
62616,0.017875892640255447
62617,0.02606839008009059
62618,0.012549105735871067
62619,0.00890136738638488
62620,0.009397973470749658
62621,0.0012083019877335514
62622,0.011041582232094624
62623,0.027761474931116047
62624,0.020219411553071095
62625,0.022844568756432752
62626,0.010866290775007401
62627,0.009514213110396944
62628,0.008267992110650695
62629,0.00018696963351497696
62630,0.009329135917095232
62631,0.0036226910697622003
62632,0.008147314909103077
62633,0.014018421346125734
62634,0.00702361831871493
62635,0.004135554009072787
62636,0.011387964622684267
62637,0.010154098384505697
62638,0.01036377852122593
62639,0.013035641892994257
62640,0.009578041977362943
62641,0.011310081365376295
62642,0.0030525073592495584
62643,0.008285583176660257
62644,0.016423860720086433
62645,0.009233135218473808
62646,0.014858218613000032
62647,0.0316655412988794
62648,0.012411512076463996
62649,0.01251509738149702
62650,0.008345604237014949
62651,0.00541321571529107
62652,0.007125097713286236
62653,0.001229533298670123
62654,0.0050241252227794355
62655,0.010871920366344531
62656,0.037916916856261085
62657,0.00871936270110639
62658,0.022302766186075806
62659,0.006420192063947748
62660,0.01543834056098104
62661,0.009763861605547021
62662,0.016944991607204248
62663,0.009258853684976798
62664,0.018558654815956605
62665,0.015645951026756547
62666,0.007472347226011886
62667,0.011884968659121685
62668,-0.00030925942996758854
62669,0.019954838069676652
62670,0.016480245351389824
62671,0.021515569005254257
62672,0.010534084756926541
62673,0.013581248424967985
62674,0.016686732646636865
62675,0.0077532418602826525
62676,0.019365142878243535
62677,0.012360481149061207
62678,0.016394301016752055
62679,0.01697547452556599
62680,0.026357608221405378
62681,0.025470096374645403
62682,0.004109903242467827
62683,0.002497900005968036
62684,0.010932327342107171
62685,0.016758542811337276
62686,0.007228686000089746
62687,0.0194597973480768
62688,0.010512209524382594
62689,0.012448546263933968
62690,0.03442531387475591
62691,0.008837748094827997
62692,0.0036299577666674097
62693,0.008545013650654867
62694,0.01248171936865085
62695,0.0031423376643335485
62696,0.012603620860284997
62697,0.0055313096554697825
62698,0.005494456276124997
62699,0.005877545672317415
62700,0.017051684907017913
62701,0.0181569083220704
62702,0.0040680712075725975
62703,-0.002609301582038391
62704,0.009644663336090662
62705,0.02113376657726635
62706,0.00982114201080898
62707,0.023717935743619818
62708,0.0008184659163088508
62709,0.022275852604764654
62710,0.01903334265399631
62711,0.009368881418669345
62712,0.010423908801556633
62713,0.008847342540751205
62714,0.009813587408816517
62715,0.0025603521083457804
62716,0.009378692035532932
62717,0.027038059295050612
62718,0.0007005160275937467
62719,0.002665858943523003
62720,0.0030427794212789083
62721,0.002323093840155775
62722,0.011975597480790114
62723,0.013744115632779184
62724,0.00851979033310726
62725,0.0040598127137282496
62726,0.002933047032099614
62727,0.002486565031299492
62728,-0.005022046922023668
62729,0.004037889706478361
62730,0.008586698668131967
62731,0.0019109577929546494
62732,0.012888274084194268
62733,0.007902377214104533
62734,-0.001818733091278068
62735,0.022560502607617897
62736,-0.0012408303819726307
62737,-0.0014479491800374056
62738,0.004490291335418969
62739,0.018169960941684847
62740,0.0038361556010442985
62741,0.01759067444689766
62742,0.03020116900776276
62743,0.01299145094712554
62744,0.03548251834284722
62745,0.010726023751841092
62746,0.010519481987594828
62747,0.015429483459631651
62748,0.007518232139371237
62749,0.0088292373838269
62750,0.02355606390811272
62751,0.009836499211727256
62752,0.009583818121731886
62753,0.016796145478260933
62754,0.014888861570793359
62755,0.007405188472265857
62756,0.01768074761283045
62757,0.03765074448865956
62758,0.005919599424976356
62759,0.01546088315388502
62760,0.023816756176915692
62761,0.002119256068706171
62762,-0.0022896918814796843
62763,0.01159503099070208
62764,0.003520593238563569
62765,0.0017096177181704884
62766,0.005942757359439791
62767,0.02733332816047328
62768,0.025582601027414033
62769,0.002798240784518841
62770,0.010912360506193153
62771,0.018585833741882496
62772,0.01079201914073951
62773,0.01799768062777185
62774,0.01234364458553128
62775,0.0019932536697934433
62776,0.010660064231606077
62777,0.007133180354076353
62778,0.02681044949472488
62779,0.013421068246040488
62780,0.011224802353008484
62781,0.006366736049798348
62782,0.017977476063883252
62783,0.021491841508405694
62784,0.011930383171437593
62785,0.021404608657731233
62786,0.0037716934509423768
62787,0.011946425173621458
62788,0.009738252906308874
62789,0.025378539443227367
62790,0.03903292710758581
62791,0.0038130060666719985
62792,0.003850973791556602
62793,0.00496250882215948
62794,0.002067459692819046
62795,0.01336879265123715
62796,0.011800588603473314
62797,0.0054479287631599696
62798,0.0015355476015842997
62799,0.016727411383874083
62800,0.0010248068256175982
62801,0.043713591647214015
62802,0.02948701500008119
62803,0.005660439623331818
62804,0.025625436348551835
62805,0.015594525357245408
62806,0.013468772936964985
62807,0.02226445287648854
62808,0.010953374152621037
62809,0.01192295759229483
62810,0.002205909022270929
62811,0.047598599132038955
62812,0.0018365667894139556
62813,0.031040406246040517
62814,0.011560938119382339
62815,0.024444300171928134
62816,0.002260835348051375
62817,0.008254804311697788
62818,0.009888920687423882
62819,0.02103161014654545
62820,0.020761144567320915
62821,0.014398437110963997
62822,0.022680910175424195
62823,0.018559920833964256
62824,0.003909450386821207
62825,0.011751009062208806
62826,0.010799362002094417
62827,0.005381948290737082
62828,0.010069148987503607
62829,0.013452370877779169
62830,0.01513326701938787
62831,0.0057958253939661315
62832,0.0033325506688544632
62833,0.009308634560010028
62834,0.010031471480065914
62835,0.017468482499438377
62836,0.019571549114164546
62837,0.005608462235304707
62838,0.01640305387604958
62839,0.008613255641975232
62840,0.010949125018245392
62841,0.0021978889445119047
62842,0.014683538801895796
62843,0.005049151396292341
62844,0.03158720494092253
62845,0.02041432392780383
62846,0.020045721393853803
62847,0.01612812375680169
62848,0.01506139288032419
62849,0.013824782243848904
62850,0.002501009313405392
62851,0.011346231969291043
62852,0.006972070859909064
62853,0.0016021469489896512
62854,0.0017313178067242183
62855,0.017766462312236223
62856,0.011507282706319365
62857,0.010903157704918804
62858,0.010631401980302992
62859,0.012959040356407669
62860,-0.003571873728224942
62861,0.003464818529885179
62862,0.026105478934455473
62863,-0.00045398850663279366
62864,0.007104135071795276
62865,0.007703814723841023
62866,0.00842839519925237
62867,0.007828792730846528
62868,0.0003856931198708488
62869,0.016479767743288253
62870,0.016705763454622127
62871,0.01831445982880581
62872,0.006278678102499909
62873,0.018639697629413764
62874,0.009414968287643492
62875,0.023478758548186627
62876,0.024638193522183216
62877,0.010518049565815356
62878,0.011412342075599808
62879,0.0026709065042513375
62880,8.13767981733271e-05
62881,0.004295769994460564
62882,0.004940476737995579
62883,0.0022220287110180197
62884,0.01530563783641256
62885,0.004398718591099544
62886,0.020729537408364918
62887,0.0016722492462083408
62888,0.016529997246159892
62889,0.004073515069881796
62890,0.059326586588385674
62891,0.01245079992900608
62892,0.02183268086997094
62893,0.005761549148788535
62894,0.0047162189544420925
62895,0.0038412968394392084
62896,0.006487808953533756
62897,0.012709314091563801
62898,0.005255829170660223
62899,0.007333978502455592
62900,0.017656854297110374
62901,0.0027944127338505736
62902,0.014289469603495126
62903,0.002049140140352899
62904,-0.0009875838238016816
62905,0.010689450231361296
62906,0.0060611532865671785
62907,0.012678146133237148
62908,0.002635938396433623
62909,0.01823183608571553
62910,0.010391189697471232
62911,0.0029091443944792364
62912,0.018984648449807868
62913,0.017080772010942255
62914,0.025768424078849047
62915,0.012052992312365183
62916,-0.004972453556469435
62917,0.009659541311718575
62918,0.015431904683854478
62919,0.0043269996088615426
62920,0.00018831407561393024
62921,0.0016721613325557036
62922,0.024438060486915828
62923,0.006928230638957366
62924,0.011360436709671963
62925,0.08968053333727899
62926,0.0012391812661870574
62927,0.010990081044150161
62928,0.01167294668118863
62929,0.01572624751604334
62930,0.0013322213659057534
62931,0.004232911890634225
62932,0.005752873114275931
62933,0.0005389452152719972
62934,0.019670606120427397
62935,0.01900764904970518
62936,0.01458459459480695
62937,0.0044931542024967495
62938,0.02286953773247933
62939,0.019999632166616186
62940,0.02978919713538015
62941,0.011686861870134393
62942,0.014739377259007508
62943,0.031049779190596795
62944,0.0073770402319659105
62945,0.008898688154100363
62946,-0.0006091351087353404
62947,0.012573210694881988
62948,0.007452142973324627
62949,0.003593977002775913
62950,0.007908774037400833
62951,0.008439341705691644
62952,0.007739074225858738
62953,0.0015121643808563515
62954,0.0017583069305162156
62955,0.007738805926157092
62956,0.009855575211907882
62957,0.0032246229180908376
62958,0.004488543944602958
62959,0.010458389852173454
62960,0.0037650658161571624
62961,0.01636013616379955
62962,0.02316156297782656
62963,0.011348758588341489
62964,0.003027141808544718
62965,0.002611221610280186
62966,0.023430086418934314
62967,-0.0010046491065495572
62968,0.01309158653326627
62969,0.009860339422047563
62970,0.017222675763180442
62971,-0.0018795325736668759
62972,0.02000699894748985
62973,0.012763044257995368
62974,0.003376876581967083
62975,-0.00017210893335560876
62976,0.0061074910760924766
62977,0.00020439189137021196
62978,0.006287645678437339
62979,0.016574019101536587
62980,0.00866717602950274
62981,0.011625000155979458
62982,0.011286531374307832
62983,0.00782821175227619
62984,0.0065642463090674966
62985,0.009369528539589847
62986,0.007080479802197261
62987,0.02494026665091255
62988,0.0028681924874071757
62989,0.017288595023611034
62990,0.002637522954466372
62991,0.009490198382706644
62992,-0.0009928202979941157
62993,0.02253831366171071
62994,0.016797657431963774
62995,0.031085337835496125
62996,0.02030600212375923
62997,0.004295911610599475
62998,0.0057662908124632775
62999,0.008494430567194892
63000,0.008269739117466514
63001,0.003355966658716618
63002,0.014864055268095634
63003,0.0041792298701559365
63004,0.002655376833443631
63005,0.02007603003296944
63006,0.008158114022250841
63007,0.020598156287825055
63008,0.015138063119919378
63009,0.011083572874733414
63010,0.023685130289589216
63011,0.010539725292679145
63012,0.015396226142027106
63013,0.02297298458214651
63014,0.01429111505812301
63015,0.00218715337558794
63016,0.04342431247269986
63017,0.0019343757849287126
63018,0.025829693999325748
63019,0.009901138473097107
63020,0.012236283582109339
63021,0.002049786439699242
63022,0.018585500957314434
63023,0.012184635740708737
63024,0.010748284308827606
63025,0.001239551394936594
63026,0.007616055188968392
63027,0.02165210202778493
63028,0.013230614884557193
63029,0.007863010223798657
63030,0.003206096184025696
63031,0.028149702324382023
63032,0.02598664649254425
63033,0.00708345170810882
63034,0.006653275024356614
63035,0.004281068138417197
63036,0.0020268336513164353
63037,0.010181484409432432
63038,0.0012125470003335574
63039,0.022327120934748507
63040,0.00301476188775111
63041,0.005313997625379176
63042,0.002715162862331217
63043,0.0013254323960289176
63044,0.01257504411921983
63045,0.004281474206811246
63046,0.019007725996728883
63047,0.005351842161306457
63048,0.012328865278444045
63049,0.005154117037030241
63050,0.016494438353131757
63051,0.015902626101811316
