id,price
57996,36736.922614906245
57997,26092.64702249234
57998,28777.188000022717
57999,41931.95821795275
58000,48841.31605885525
58001,28540.91008669863
58002,41291.90917501636
58003,15051.449880919285
58004,48262.12716976717
58005,56727.85477478479
58006,30160.785659010104
58007,54275.3776568992
58008,58915.27490366717
58009,33686.52058954611
58010,30925.727367005875
58011,39682.70446280502
58012,32221.492464012346
58013,48261.308684595344
58014,24997.809745364728
58015,61628.32317148788
58016,48634.00197472015
58017,70733.95054150205
58018,16559.610971288734
58019,35877.87643266628
58020,22632.811540210092
58021,81366.10709678949
58022,33901.80690166332
58023,5173.7715921785875
58024,36055.42854297198
58025,15787.7576349455
58026,92264.68063311955
58027,19186.889318620426
58028,24912.464712996338
58029,25856.05033440818
58030,21578.814179573415
58031,62801.45101022613
58032,44203.969113565996
58033,23855.641470627765
58034,16394.86831279774
58035,84416.00789509331
58036,58184.821377499204
58037,31681.9517065498
58038,67695.32364862993
58039,11997.459460350976
58040,20657.957697130034
58041,105310.697273478
58042,49109.81045355881
58043,59117.822279485794
58044,11881.569805593848
58045,20849.144344100372
58046,23943.386694824254
58047,36662.259294493175
58048,22431.301773780902
58049,30216.60782598829
58050,15246.907131061
58051,54275.9509145559
58052,14300.129322095616
58053,58038.186600981135
58054,19863.571300007454
58055,57360.86312955172
58056,64914.05531661764
58057,37871.28870017756
58058,98553.67297145924
58059,39242.174362906415
58060,56025.72367661118
58061,12989.648731601821
58062,49100.910816029675
58063,60191.2563974485
58064,75142.97290498794
58065,23111.542370540476
58066,50749.46012514213
58067,44843.893089557685
58068,41788.59888554101
58069,11450.152157305996
58070,51314.22687047674
58071,30240.254876503743
58072,19805.298154241726
58073,32815.64665544261
58074,27119.031186917906
58075,51964.74170812542
58076,41989.3119874357
58077,40857.10662517903
58078,21326.73724401172
58079,14560.484211226942
58080,45115.90129697021
58081,80511.11071953396
58082,78359.92412836893
58083,9230.548223724729
58084,68538.25355528499
58085,55557.17777132403
58086,218838.49293163166
58087,23958.26322685171
58088,20155.242484856735
58089,45743.11361251527
58090,27552.785859776126
58091,47087.48062473107
58092,16297.818590059736
58093,41165.71201100029
58094,33046.27420391706
58095,19740.571811298272
58096,62345.54334067213
58097,85657.82499629796
58098,22360.701536500186
58099,84969.5170668934
58100,22868.864572364262
58101,8461.137561149686
58102,23209.91400630417
58103,42934.95371242653
58104,44498.794217285635
58105,46863.70815444873
58106,14917.055763970899
58107,91204.13752777474
58108,23036.106618581798
58109,43230.35982622371
58110,70212.30819140244
58111,14777.892711953096
58112,27737.16949622304
58113,29774.368986050205
58114,79983.50226894535
58115,71712.77382253959
58116,38773.59711158037
58117,11181.560596571586
58118,11317.844934894692
58119,23527.851573053755
58120,52184.02836794885
58121,101614.16730651217
58122,93027.69278233768
58123,51813.42013700991
58124,49133.138053581846
58125,28727.687255710232
58126,11598.946598388544
58127,23565.099398241877
58128,22979.57156431576
58129,36510.85595997279
58130,36163.7343235896
58131,88348.63113846836
58132,43435.62536101424
58133,38201.36451229625
58134,154368.9595762515
58135,91589.26508500018
58136,35834.631516110894
58137,29121.565502677553
58138,42548.80134890016
58139,36605.21988848243
58140,41893.72674805105
58141,44431.082087626986
58142,21967.37325497295
58143,31647.194861158772
58144,27321.24055055745
58145,28535.21535155447
58146,19580.926672561214
58147,10564.40534996986
58148,56000.28036777706
58149,81150.09653844943
58150,29193.025175934144
58151,35167.782855597135
58152,44480.17833017382
58153,11562.372084867176
58154,40606.85612959996
58155,70077.15092551771
58156,34074.67572715622
58157,38637.13893640652
58158,22613.93114952123
58159,13200.541111496072
58160,39179.455172518734
58161,22829.76273682551
58162,27373.87724750913
58163,29742.79648046665
58164,15261.353650564923
58165,112004.20083724344
58166,55528.55037706363
58167,37867.87503499134
58168,31207.966074411415
58169,47549.47109309311
58170,153286.6032956352
58171,11833.023795317278
58172,81145.1285059674
58173,11214.850502388577
58174,30421.33117232739
58175,10579.055938689173
58176,20679.18703667849
58177,49169.87463496858
58178,36514.248018372215
58179,12028.808724357428
58180,47577.96660100503
58181,15539.703423415604
58182,54649.06593441644
58183,52494.974419977676
58184,17087.014932656457
58185,41219.2319899674
58186,38604.508881533
58187,55504.90098569886
58188,55433.07138142195
58189,73316.4302336748
58190,54310.05796230146
58191,49484.71890704858
58192,10401.100269877821
58193,13913.51344760446
58194,16963.790440304798
58195,58529.02552422787
58196,21537.962507542165
58197,43645.602505116796
58198,43645.602505116796
58199,30488.40931318607
58200,36462.52814515248
58201,29750.115615222934
58202,56193.59817122297
58203,112709.41761952006
58204,80198.71283338017
58205,43476.26727765676
58206,64770.47205859749
58207,114873.37744658641
58208,13004.83123107375
58209,40145.93365134975
58210,47627.42786231077
58211,62983.7974577537
58212,10023.266949605282
58213,33289.930980609475
58214,20069.598551027822
58215,34415.40086145257
58216,21749.947698691107
58217,26127.592605661306
58218,41715.87493528752
58219,11706.1335166075
58220,45653.33168213847
58221,22453.551021938893
58222,25375.3552014225
58223,30904.60609129288
58224,11967.491046467763
58225,62500.353535557806
58226,32647.30740029124
58227,56250.60976914992
58228,59714.217242209284
58229,32060.240682947562
58230,39815.84433276878
58231,21550.456175856903
58232,41078.30897866212
58233,19288.8704768591
58234,45586.73058594984
58235,67334.66556518075
58236,12381.585133205668
58237,39487.71773724007
58238,10964.277127399271
58239,34346.91113948249
58240,23195.419864338368
58241,29554.716524088693
58242,38426.27411042746
58243,29573.538586323146
58244,39355.64862700976
58245,75525.17895437915
58246,22409.43328934993
58247,11090.865090716596
58248,37883.53695743303
58249,40816.09362526705
58250,55386.544733683295
58251,52243.55356699116
58252,28141.01055611451
58253,35363.988610168395
58254,11595.67599333214
58255,23172.42975353857
58256,10910.268685288678
58257,54764.560861027654
58258,29501.90172347278
58259,88463.97101884506
58260,12093.159228335166
58261,98961.15203153704
58262,53728.86121638578
58263,56641.77119083747
58264,38115.255421064685
58265,43825.943653091155
58266,55730.11752217391
58267,160799.10070106448
58268,18928.410570819553
58269,49088.91497088846
58270,30713.083890057616
58271,36787.23818044348
58272,17776.370659509714
58273,25311.643949153313
58274,95028.17590887788
58275,52932.97455655264
58276,101905.81359949739
58277,37519.072574705
58278,13595.112645834446
58279,39912.86296310622
58280,36522.49681366471
58281,27655.866979678063
58282,32390.18933182905
58283,24210.39823841163
58284,27429.007508632458
58285,42093.7940706558
58286,35437.74735851697
58287,24923.981727153798
58288,77008.37780564945
58289,32958.795614100294
58290,15526.905205291792
58291,33723.97727764826
58292,12815.408295078953
58293,67699.9485923203
58294,17084.707849438757
58295,16149.08215444097
58296,20883.858177543912
58297,40500.88659323443
58298,50633.09659872427
58299,12690.020000274988
58300,19233.12005063993
58301,13851.844158393258
58302,41376.324437203606
58303,35529.36573012895
58304,64859.730371713966
58305,48029.55508981226
58306,43119.079441560236
58307,52231.32567911044
58308,24380.645611412518
58309,79243.87875856122
58310,21023.812710491507
58311,11043.664119913925
58312,12224.138707254782
58313,15182.506331238643
58314,12613.726423541952
58315,79460.4585846905
58316,31130.951939084196
58317,60379.59898203611
58318,33720.11732993706
58319,30972.710173596486
58320,32109.39340232998
58321,45199.13076301973
58322,35595.38936753355
58323,44062.86596422593
58324,55345.543895932395
58325,82484.86245294873
58326,45077.866381724205
58327,15107.649275908268
58328,31483.53532543693
58329,20839.434565798074
58330,46217.57060213639
58331,44500.673234896385
58332,107738.18587730445
58333,18980.67456751678
58334,21299.46387661837
58335,41444.79488885655
58336,41959.09468742755
58337,39724.7550121849
58338,30579.6292658707
58339,41828.474032013495
58340,75073.83031765034
58341,24262.452776014918
58342,23807.483930973427
58343,90595.82298635936
58344,45344.88098724422
58345,37658.43516384984
58346,43581.00430170376
58347,46230.18605954356
58348,19941.76951103196
58349,101325.71956305926
58350,53874.23833623815
58351,32940.94983267561
58352,25748.627511808296
58353,10674.742109237757
58354,61021.26031268338
58355,46440.392235962994
58356,12186.902320857727
58357,26206.904126252215
58358,16442.0698376043
58359,51898.43050367144
58360,31321.926027458107
58361,39321.087332916264
58362,10780.05064679243
58363,44408.25496214838
58364,63277.203676832156
58365,70534.10579559713
58366,52015.996035003904
58367,40976.547180798836
58368,17936.466382722105
58369,17503.500331938714
58370,26478.97378528098
58371,63117.13636999759
58372,15677.016272761497
58373,55728.81108112811
58374,78922.58596872583
58375,36284.13097936385
58376,14926.618270896195
58377,35442.61218445911
58378,12934.29780745799
58379,15753.621093487698
58380,25830.078051967568
58381,12178.750363831228
58382,32543.482367059067
58383,50810.87841599173
58384,31946.697098282944
58385,31146.928885273577
58386,31925.082692774242
58387,43411.81000851022
58388,42763.54560715095
58389,30585.838370832163
58390,43681.52001018779
58391,55745.468454100235
58392,63946.68853778081
58393,21875.909275710394
58394,72873.62871800893
58395,66801.30127288292
58396,105655.85009011552
58397,45971.364667665126
58398,61644.19777341719
58399,38715.14310439877
58400,13941.191705814708
58401,13311.308186524355
58402,136450.94045347278
58403,52726.830794205045
58404,23123.554921507188
58405,10207.125041589778
58406,13035.34661627074
58407,32079.039370806855
58408,27486.997936119937
58409,28791.377446378006
58410,20927.236739845222
58411,60389.08289451122
58412,18399.372250112723
58413,15462.252390527268
58414,20248.968488176924
58415,31187.09930611846
58416,18420.200374522658
58417,68655.0545897053
58418,29529.697190381412
58419,21018.964557222058
58420,38425.76473942867
58421,22343.103859852064
58422,23243.662246522374
58423,68213.71246816644
58424,31113.18175700245
58425,135396.0144777539
58426,34678.33897714702
58427,23766.074012282443
58428,95915.3525184957
58429,20736.116465280993
58430,45491.09722598022
58431,55061.91969704806
58432,55483.43929467745
58433,64078.56828780142
58434,47362.36730943534
58435,57529.73509254287
58436,43766.612153073016
58437,12822.581527257063
58438,45247.9678855577
58439,60447.40778995042
58440,35853.85074108376
58441,16957.47576019949
58442,19630.953835385277
58443,35508.776914771464
58444,61765.158187014415
58445,12046.627690221443
58446,35891.521399122365
58447,19896.77514930694
58448,23765.622987603627
58449,16503.271961303137
58450,51206.14284301208
58451,24693.91161426975
58452,14763.521622423621
58453,13701.551374215138
58454,32286.45347892707
58455,41851.703358720086
58456,22530.992647131236
58457,86326.64382129259
58458,33429.989002922404
58459,32550.65739488315
58460,15078.757497410688
58461,16076.279600636348
58462,42937.39538442708
58463,36161.15494943659
58464,35623.53668353425
58465,14964.240722992714
58466,54077.892696294926
58467,70886.04065587326
58468,42604.00224547414
58469,11227.176799154568
58470,32940.814348440435
58471,26789.923344913648
58472,33137.70287350114
58473,45873.2743056071
58474,30370.203361594246
58475,95170.59962077225
58476,10984.3803924995
58477,47335.24398123567
58478,11809.288266140366
58479,92759.53682898209
58480,73029.78607896496
58481,39193.148864475515
58482,24293.788273989543
58483,12864.28190286119
58484,12997.482381286884
58485,46349.06497386577
58486,65769.57472379874
58487,24642.51922755905
58488,52560.34996846434
58489,24203.96567470465
58490,43188.03187257576
58491,44041.389723024455
58492,38477.89861447339
58493,38993.1953702216
58494,104324.0361625849
58495,22922.00892605287
58496,42265.17759842403
58497,21532.68119060493
58498,15018.836200680447
58499,52504.32788671561
58500,42110.891051708226
58501,27933.32523500237
58502,24177.48847801903
58503,71330.72737748938
58504,32571.937190231583
58505,37239.17523599765
58506,12086.6042388961
58507,62850.91936302589
58508,42843.15843251609
58509,78018.4943256343
58510,16227.155690084173
58511,25468.50027262591
58512,36137.308782203654
58513,36368.82518594856
58514,22096.614163410923
58515,80378.5008674807
58516,46077.84994755395
58517,50737.395966112934
58518,79520.98172038203
58519,16559.941380689434
58520,87548.64409690026
58521,20013.209320959213
58522,62874.50391988525
58523,85171.81702556046
58524,46230.2901058517
58525,45907.67643428172
58526,19573.365252944648
58527,18415.666574676277
58528,40412.66155237555
58529,37050.02213969671
58530,68076.68305590485
58531,21957.203294945248
58532,19832.061369187802
58533,28668.94770683738
58534,32236.80885742798
58535,46172.359823941435
58536,48345.06058021071
58537,13046.349864973075
58538,14677.071640881724
58539,36539.23966269629
58540,35802.995385212074
58541,25828.29062266313
58542,2575.8034060330365
58543,11292.579526122274
58544,50335.298227377934
58545,27507.046658975054
58546,32822.55150652081
58547,11395.94405822495
58548,62167.49126007814
58549,39492.226931211975
58550,12086.438197570453
58551,24682.04852385609
58552,20454.3904241294
58553,121251.17192408425
58554,14291.108946529734
58555,8482.890652057209
58556,67631.05727000687
58557,15118.360239131385
58558,36141.6404947696
58559,10864.574239456324
58560,39611.903953732406
58561,78703.75355647123
58562,21291.44723668416
58563,16536.62257967822
58564,13501.837351294693
58565,31511.9027385868
58566,11697.195178016105
58567,16026.259161899226
58568,54463.83238139801
58569,49215.161456437454
58570,20261.326433833332
58571,29279.13703576609
58572,88973.16382238912
58573,77692.66592726845
58574,23129.26172472361
58575,37587.85369981988
58576,36227.07007196689
58577,20845.22057009679
58578,68356.6411142018
58579,85599.20783297726
58580,38415.655590428956
58581,31929.050798975066
58582,43527.948016988805
58583,77581.19279311449
58584,18935.53472962591
58585,14436.823169656804
58586,118443.25194031096
58587,67250.40749931894
58588,84743.44631270217
58589,35069.81164491558
58590,13995.69000102068
58591,41382.350443021656
58592,34201.0704934934
58593,37091.80190345005
58594,15054.008682221422
58595,42393.991588372126
58596,47442.43156118727
58597,92443.85951415164
58598,53920.54930074199
58599,67736.41889782823
58600,14461.241186470721
58601,25769.421401488875
58602,31839.118310013095
58603,15750.675521593621
58604,195053.30359160405
58605,41647.79399027193
58606,35516.49853674644
58607,87249.3129599898
58608,11915.516598201451
58609,14562.713137040711
58610,32046.623014574663
58611,20983.408565617556
58612,14361.162394023093
58613,33936.99824628039
58614,42234.71166874956
58615,11239.122812964717
58616,22108.600230998694
58617,16625.08468968011
58618,47982.89872915339
58619,23426.018879797022
58620,46136.25825036978
58621,107542.8865098188
58622,23304.78147398339
58623,21127.38317597655
58624,92891.28565860499
58625,50453.6622940881
58626,34237.50599243418
58627,54164.74307777909
58628,28703.200165737966
58629,40652.64948188334
58630,10440.248620627784
58631,43584.71412859664
58632,22467.140788250632
58633,32940.94119883346
58634,28261.334322029947
58635,28241.706195612136
58636,18703.92847450677
58637,25544.98389958402
58638,27273.995476598535
58639,7422.962299231497
58640,75193.57065277436
58641,27112.33780241859
58642,86356.69725278663
58643,12371.866266748657
58644,26236.29069256178
58645,16171.731831196636
58646,26036.639327808643
58647,38206.97246395699
58648,49765.55707874668
58649,13497.23784396703
58650,78596.45816992139
58651,18052.73544748481
58652,15867.157121792414
58653,35651.917506404054
58654,39141.08690345748
58655,45827.45842454535
58656,13415.815682682274
58657,34336.360231312
58658,64007.48446296498
58659,35218.039028947
58660,77954.75959607669
58661,11850.499161318217
58662,24644.56640499457
58663,57939.796440623126
58664,29880.28620790805
58665,35988.88419450483
58666,15649.094228517704
58667,42743.73558203932
58668,14537.327886840545
58669,11874.73071996392
58670,35918.51820846192
58671,12088.28805074948
58672,55972.74926149774
58673,64928.769539310175
58674,35852.213867936734
58675,35342.709361300906
58676,32003.822256076863
58677,56924.6723905716
58678,30044.914129085526
58679,66619.06468761247
58680,53471.89245000682
58681,82957.85013581041
58682,50147.885037545944
58683,37167.99798955547
58684,28532.582520509022
58685,68188.2451049258
58686,54063.44587901677
58687,16371.491302158149
58688,32077.57211067836
58689,10065.622037884252
58690,94778.03801800775
58691,52629.54390162737
58692,35023.999896342844
58693,45695.832823948745
58694,12370.807107862378
58695,36781.08472623305
58696,24330.89755614241
58697,41885.601542420765
58698,76523.47965868839
58699,16364.747608368238
58700,21845.11374739871
58701,25256.501949944864
58702,52682.888696527465
58703,79871.04076921975
58704,10423.466287767287
58705,13537.326489024957
58706,34310.17732803548
58707,49134.57357996318
58708,35308.62523728941
58709,33063.668955303125
58710,18480.465188285296
58711,63476.60902822816
58712,65837.14583918116
58713,37182.71810255305
58714,33225.65162380349
58715,35628.91189154079
58716,57426.47458702269
58717,32029.210268739676
58718,54994.57356957321
58719,11661.021484430665
58720,152101.93515212781
58721,29522.861148346907
58722,102603.90430703505
58723,53295.32940353264
58724,73606.67785506578
58725,14417.360305665594
58726,46801.19305538531
58727,49878.817591887775
58728,20350.081128596186
58729,12569.29244658229
58730,15188.814349348544
58731,17405.40540055459
58732,14354.854626768301
58733,28769.28673151227
58734,26086.303388677166
58735,14399.110082726735
58736,13229.591407684235
58737,21106.95275236318
58738,71993.38104034067
58739,53895.61446234444
58740,28473.900248570495
58741,68784.05735908421
58742,55660.45050366711
58743,25767.325537321027
58744,63581.63084097291
58745,17016.392963702525
58746,91104.28000905609
58747,23282.644664387728
58748,69055.20560997506
58749,45210.60077459102
58750,25999.803081065875
58751,68075.04536785018
58752,15548.067451360235
58753,32392.828014754745
58754,14019.994892142771
58755,39736.22550968403
58756,71169.77167600635
58757,16293.533078276932
58758,24474.549860584248
58759,7250.108135212857
58760,13238.842986172987
58761,16754.583543857796
58762,26031.35863414687
58763,43684.267840267246
58764,36668.89529769152
58765,21857.026110196126
58766,13783.434234035247
58767,59131.68702167225
58768,15942.08882301369
58769,33015.21616495461
58770,69740.47807885733
58771,74952.53650389632
58772,24574.411381583555
58773,21365.22297406197
58774,28295.029156080793
58775,15606.954415662696
58776,54249.51864801713
58777,15415.870285450512
58778,17946.928279676747
58779,74715.12218497913
58780,14809.829248514403
58781,17860.39667743232
58782,31025.542162891128
58783,49934.12672643651
58784,83156.98601294859
58785,66121.21682625423
58786,33978.82499140787
58787,13234.418964887278
58788,18378.430555449868
58789,27927.799532414385
58790,79711.39806179822
58791,12826.533708430139
58792,20727.604990616906
58793,36688.88650863498
58794,38573.565687916314
58795,7577.688233031026
58796,73589.43131198251
58797,56127.90217624464
58798,37715.06175001899
58799,29990.311224400786
58800,30406.934419331217
58801,20701.13080896345
58802,70841.77436497464
58803,11530.283121912327
58804,93818.62388127498
58805,12692.922180849608
58806,56550.843401743114
58807,12641.325345164638
58808,15866.046436012119
58809,80796.60332559755
58810,44935.74542369424
58811,60718.55433600673
58812,71575.52017497653
58813,59958.85855657697
58814,11916.272335225674
58815,44222.16230870912
58816,11934.236106366207
58817,38133.64612613576
58818,15689.370469598009
58819,11062.115788151497
58820,49479.920631608155
58821,21550.302916467142
58822,39791.79539080543
58823,28426.059406867345
58824,10826.716532167311
58825,19155.268338974725
58826,39657.58108815559
58827,47501.80373281018
58828,135131.695800059
58829,36687.798870403014
58830,107881.97136824713
58831,82633.64285691154
58832,32743.79616651049
58833,26968.66014311118
58834,42593.80474147045
58835,30108.187022581387
58836,35125.70567031471
58837,38890.58573621927
58838,17753.547596992958
58839,9946.771683208895
58840,60601.33357117931
58841,50310.42489770221
58842,14574.96149485291
58843,34577.517864989706
58844,40139.96030670545
58845,24438.05781427673
58846,41163.59239159164
58847,40194.77687609127
58848,12072.448330860994
58849,14135.588169865783
58850,53843.530836822276
58851,21378.126182873428
58852,32522.2497748722
58853,43068.29815322274
58854,23106.7570221746
58855,21205.03113590459
58856,39072.66350593278
58857,42514.70466940895
58858,34199.49322801337
58859,59255.084899834816
58860,32544.79801399534
58861,15822.185364265773
58862,44881.66215654296
58863,11404.86377308479
58864,58953.386620097204
58865,67928.00085307492
58866,68229.82373324687
58867,16091.213003710001
58868,41654.29036919746
58869,13079.540097542771
58870,28223.041311342502
58871,24740.55229382963
58872,29336.526166071886
58873,55633.2069334634
58874,25111.818407343082
58875,39838.304178266095
58876,41097.59885547751
58877,31999.395147084255
58878,22699.636825190853
58879,28497.95632764817
58880,47555.24031159414
58881,101579.16979603197
58882,212216.74608455403
58883,37708.38791493687
58884,77078.35730818994
58885,83219.16865563218
58886,25833.724907590415
58887,21108.910607867514
58888,14322.690851270829
58889,28907.7016468695
58890,22079.546831302847
58891,17559.849983012817
58892,13455.963505702153
58893,11301.02107968451
58894,42018.81350466668
58895,80342.40266267993
58896,47207.335842984365
58897,11426.872091073428
58898,11796.636054060767
58899,11754.858127190559
58900,37785.4859073027
58901,19611.706784660284
58902,10698.242267830636
58903,55662.582937030194
58904,77686.66559309533
58905,37186.69186892302
58906,61647.668195948805
58907,25037.89786292312
58908,38061.24108409734
58909,43818.89367891911
58910,43150.855029468206
58911,88185.56120923722
58912,22070.306482719647
58913,59137.95574073572
58914,23434.12721866487
58915,76165.20086091958
58916,67315.22023360067
58917,28393.6539540642
58918,16159.784045692071
58919,20507.162277376694
58920,80052.19078215947
58921,35546.45597261477
58922,11161.363960137896
58923,52660.83919890825
58924,49284.99596006802
58925,75494.99264446739
58926,63685.465139117274
58927,10394.127581546765
58928,19923.06302859853
58929,65352.511709296596
58930,69399.5789212659
58931,57963.475481026806
58932,42856.25652716357
58933,75716.89804759256
58934,70953.23026245787
58935,32652.503838401215
58936,15123.306185387011
58937,19148.507642821132
58938,66513.82956946777
58939,50992.571680192115
58940,10368.471107004614
58941,41793.5795915777
58942,48096.56281370449
58943,49352.95828504236
58944,19913.009337960593
58945,14618.172264012463
58946,34423.1415922525
58947,41462.02007555178
58948,15092.026349566488
58949,44844.574671947616
58950,15856.836851806178
58951,32448.157728231687
58952,31929.378503793017
58953,9396.422736390106
58954,97576.70054910885
58955,23215.668487294275
58956,26749.67708996117
58957,20312.04521165099
58958,19055.163441607776
58959,55676.26927725701
58960,82291.02865327185
58961,24556.039101210587
58962,31613.719280574474
58963,56537.5765180498
58964,69091.32646422613
58965,42749.36077228039
58966,37090.82756616143
58967,35065.89868625989
58968,78756.43839768648
58969,34191.547082638775
58970,68478.89422228433
58971,30196.603609575825
58972,13982.139714720555
58973,19305.863319846485
58974,12250.738710754911
58975,16898.83142320791
58976,15882.252838280636
58977,57299.44843002131
58978,29332.030158805286
58979,44617.07125015883
58980,49354.694123721594
58981,20855.97093105304
58982,53979.9246053894
58983,86531.11244875757
58984,16860.37704706062
58985,27803.45953376847
58986,98494.90691238793
58987,11246.484180270974
58988,67792.31873882466
58989,12760.599203242813
58990,58696.665604546084
58991,10934.539903510293
58992,34972.91002653822
58993,51937.608591024735
58994,48969.962094835115
58995,12276.2660850445
58996,33672.59627055917
58997,25323.919312520975
58998,15836.929159702524
58999,63439.50777432959
59000,12759.611148207227
59001,154513.3254484076
59002,18493.029071214067
59003,41323.85988411226
59004,49102.228353641425
59005,45786.16982272912
59006,46990.243816418966
59007,17557.936294676827
59008,37326.80761039922
59009,16789.54821332735
59010,59012.53108980592
59011,58845.47603064889
59012,21735.703275994296
59013,15478.30978039534
59014,65168.52811189408
59015,63364.254204129415
59016,21175.37537843131
59017,9716.94851235786
59018,16282.75862111429
59019,40295.388521931745
59020,55907.485320897176
59021,46396.322666620676
59022,46985.46183727427
59023,20885.95549020453
59024,25792.126917686448
59025,46097.89269477927
59026,26616.552702120905
59027,23961.331708403857
59028,50276.21359754463
59029,15020.35665580988
59030,14395.304535757477
59031,12237.00638625358
59032,53595.79049091361
59033,20861.54742886552
59034,15034.933700635253
59035,22049.89880093053
59036,44592.69819963733
59037,25669.597337406823
59038,42672.493543629105
59039,80579.90414648704
59040,40918.152249104394
59041,24900.145196796668
59042,27000.055511891067
59043,32589.486081140512
59044,39568.04530125964
59045,59447.926386331
59046,27945.266930741756
59047,22139.242776027106
59048,55766.617306216096
59049,31534.75893823741
59050,27015.452911993027
59051,83586.78181689687
59052,46148.6967345984
59053,21854.181288626343
59054,11070.955975830653
59055,39885.03810524647
59056,21962.66054246139
59057,67387.16165398488
59058,23222.050521965597
59059,36545.632451920814
59060,66573.56997523802
59061,126589.78074579283
59062,39414.95085870729
59063,46709.09016268623
59064,83969.00370696117
59065,15362.470654567307
59066,44142.725934216396
59067,13829.908684502794
59068,62257.93673147766
59069,42709.53287799003
59070,35760.50612563397
59071,11588.423555117644
59072,41551.46183865883
59073,95255.81246529832
59074,18001.72490461692
59075,19793.64732949661
59076,43587.13767512334
59077,22180.452521017873
59078,38830.31912339402
59079,81257.1675600393
59080,39434.93298357608
59081,20812.367857687575
59082,12895.499044031281
59083,16467.039944202108
59084,34657.80617349079
59085,27803.94112729324
59086,21179.467069311075
59087,42115.36542598192
59088,22558.49936265037
59089,41925.110121286576
59090,136784.96829350851
59091,12228.427285840446
59092,36072.47689999148
59093,30641.625750709376
59094,48709.41906381989
59095,26626.34414730165
59096,43288.68267462667
59097,59786.89177522216
59098,39792.62142599859
59099,64851.90787341418
59100,13397.646958803549
59101,88181.82885892833
59102,19484.16439094628
59103,15704.764837107965
59104,11884.083974979316
59105,10853.148781524025
59106,31834.104415564045
59107,34810.447086084816
59108,47022.01646737352
59109,34540.05557718717
59110,22628.558161895977
59111,41533.789575497394
59112,51941.471757967534
59113,52758.521662518484
59114,17366.229757935074
59115,27290.479720781503
59116,26807.912636872064
59117,24105.304106676907
59118,46165.00927891906
59119,16450.700874863796
59120,86011.29752893286
59121,63816.55002287694
59122,24975.270162595596
59123,18429.59745867599
59124,29510.36584903968
59125,46027.25451196398
59126,57978.5994653112
59127,30560.963648282304
59128,30889.52673807222
59129,43174.82187434226
59130,40949.83010599042
59131,85258.01485814883
59132,46665.876320851
59133,22761.35187566332
59134,35059.681814746466
59135,20980.589454866964
59136,13145.035454419734
59137,20026.16769056906
59138,20226.03520580439
59139,34925.287832688344
59140,41682.68253506647
59141,23688.731104602117
59142,45589.04479608419
59143,19877.69471342518
59144,34091.550745006425
59145,26801.164101008162
59146,12751.061102779542
59147,67060.17682585216
59148,15888.205986519535
59149,29441.890054565687
59150,18872.362101418803
59151,40113.15607674941
59152,62177.161186585865
59153,58221.802085257346
59154,73242.54410898025
59155,17941.08390198815
59156,16499.922165412278
59157,33596.64866836923
59158,48003.7716234755
59159,11847.690907210603
59160,10600.198196203208
59161,60330.011419152856
59162,10207.432269256014
59163,12486.918053778732
59164,36018.75855050326
59165,82982.64634385055
59166,17513.100058516804
59167,63421.21185219505
59168,80044.90267278271
59169,52252.556677092995
59170,119125.78932032891
59171,44012.20804623582
59172,30896.130847357083
59173,43058.4359484778
59174,43135.87488474588
59175,52685.32251453256
59176,42173.37174101607
59177,39041.9332369126
59178,82630.2441787557
59179,34551.374034168824
59180,22463.06053809501
59181,50033.221439459456
59182,31364.683169983768
59183,13561.51689154674
59184,27012.293097067217
59185,48310.92112014843
59186,52114.42866758272
59187,69767.83639631416
59188,40608.47574084484
59189,27226.837238279302
59190,63128.5749958943
59191,20152.300102394158
59192,21453.4067516193
59193,20647.882948874332
59194,48858.81767810665
59195,21657.100853185017
59196,20767.971243444856
59197,43622.65969821266
59198,33734.04990306429
59199,32771.34154994035
59200,81563.34331794248
59201,33927.567562031705
59202,76052.23791290753
59203,33924.4229311172
59204,54259.125790059355
59205,48477.12811723241
59206,17713.171746545573
59207,37226.8904562283
59208,12669.043499704441
59209,11170.29493264198
59210,16014.681376210992
59211,60603.125859313004
59212,42222.566007541056
59213,20521.56819193631
59214,83124.90632016746
59215,17862.84538167736
59216,15365.093680931268
59217,50137.68757291904
59218,20411.378086561388
59219,45740.30032268923
59220,18392.930025501882
59221,11406.236527914278
59222,34786.06359756353
59223,16180.798573622102
59224,17656.90568496844
59225,15620.433016781313
59226,39529.53726282951
59227,203495.41473611398
59228,56128.38749653377
59229,16494.61322752708
59230,13887.64346015092
59231,82124.5615035773
59232,42591.995501931895
59233,16032.802322138377
59234,49156.84296177288
59235,93725.05070393106
59236,45671.41522342
59237,17677.254019747696
59238,23558.277174687548
59239,24024.985832585127
59240,43301.69694115855
59241,41672.009903409955
59242,65811.872660792
59243,16094.627263699706
59244,23602.10472219922
59245,40637.221477363004
59246,41063.13499399882
59247,40685.65128293215
59248,32136.394331508807
59249,35222.91896829091
59250,81297.74482719855
59251,14722.367747967071
59252,27051.517248658834
59253,10400.194366410118
59254,10915.987795271203
59255,33553.82170714629
59256,14550.582642286716
59257,52437.52599403807
59258,124442.06596669444
59259,36395.571805019375
59260,20064.53216781252
59261,21298.755727313157
59262,16353.812618213613
59263,32683.586612925326
59264,47285.55570291829
59265,100582.40771444755
59266,19538.573222778705
59267,18557.580060368386
59268,73460.92248419404
