id,price
58867,0.0042815889383884895
58868,0.016940208918376536
58869,0.004256999130693105
58870,0.009700713680261512
58871,0.012227544042135776
58872,0.006021902247532173
58873,0.024266079448115097
58874,0.014598759038484309
58875,0.008550021182687816
58876,0.013136088990480648
58877,0.008216150191592022
58878,0.006639310312264495
58879,0.006966041318025448
58880,0.015177393721130937
58881,0.01836548856709353
58882,0.055133550499626795
58883,0.011995412081138808
58884,0.025665721467939707
58885,0.024017254336235472
58886,0.008238206151710725
58887,0.005941562957698249
58888,0.004149816754970163
58889,0.011023090027257335
58890,0.008274045611174254
58891,0.00478353859982697
58892,0.003404751644049249
58893,0.002760776912904765
58894,0.01577680723472358
58895,0.026230173653825364
58896,0.013352222455179977
58897,0.0021787621036553594
58898,0.002984462917580295
58899,0.003135506498671947
58900,0.013023647482208155
58901,0.0092458967869954
58902,0.0028285721424209584
58903,0.01890219377770957
58904,0.026537280229646028
58905,0.013310191353819811
58906,0.020878439673992763
58907,0.009684972288912047
58908,0.009980372895739333
58909,0.013322253196557174
58910,0.01332546468164501
58911,0.03184229013083599
58912,0.005144660574845132
58913,0.01659558950675042
58914,0.00786877183710662
58915,0.02098088817522971
58916,0.022934942039918985
58917,0.008589031220499355
58918,0.003961005092585653
58919,0.006972306133700694
58920,0.024551545257892132
58921,0.011353314769636592
58922,0.0035354873720572586
58923,0.012785806392972858
58924,0.011033643046017734
58925,0.027364533975517014
58926,0.01659646104887187
58927,0.0026704427788142426
58928,0.006615338453783908
58929,0.022246776826649335
58930,0.023527561474873095
58931,0.01921729221530858
58932,0.012413101519535582
58933,0.02423237311772565
58934,0.017432195790834014
58935,0.010327862144171317
58936,0.004650359722334291
58937,0.007527766078895238
58938,0.020313657290948833
58939,0.01927712844071494
58940,0.0028332907633368317
58941,0.012318287519748778
58942,0.016954247854194283
58943,0.020219193610657174
58944,0.006399693011760323
58945,0.003921526636120644
58946,0.011937244420921521
58947,0.015286566218234708
58948,0.005166057587574358
58949,0.016266551930025686
58950,0.003776944108202007
58951,0.0110688650905682
58952,0.00946842834207235
58953,0.003938596830909809
58954,0.02208415586613171
58955,0.008911369276380823
58956,0.006094640442870215
58957,0.0054992117791419935
58958,0.0045441177773514595
58959,0.01967543028328154
58960,0.022844639321032284
58961,0.007080626653569932
58962,0.008995567555388825
58963,0.01275404641865267
58964,0.022898677930895287
58965,0.012315742687857376
58966,0.01193525090786977
58967,0.01190337368153488
58968,0.022231590940974592
58969,0.007132699789257146
58970,0.02147332484518049
58971,0.007997529621121146
58972,0.003934699581492092
58973,0.005966491808132196
58974,0.004004510043115748
58975,0.0048426333215959745
58976,0.004534748159150517
58977,0.01783686167920019
58978,0.009368777590046874
58979,0.01577183133705577
58980,0.015930100590059736
58981,0.005914237737475978
58982,0.011188961731080194
58983,0.03152102918386242
58984,0.005874962034753778
58985,0.008758999927168888
58986,0.02256673192463717
58987,0.0034666849644623653
58988,0.026762694280866403
58989,0.0037785438345995428
58990,0.022924817695975024
58991,0.004636669790264855
58992,0.013328442940650137
58993,0.0169973663281551
58994,0.015915441773214873
58995,0.0029524176034909037
58996,0.010767124525887994
58997,0.009077119297480929
58998,0.005336270940508217
58999,0.019305973941473674
59000,0.0026715131011318845
59001,0.027250040034031635
59002,0.004897398139511078
59003,0.013215252814547076
59004,0.01799171873836558
59005,0.01519038733783871
59006,0.01591229600664635
59007,0.00800003028378947
59008,0.01100678512416458
59009,0.002776544230564266
59010,0.016956324942385883
59011,0.019505928545022824
59012,0.005668429192123932
59013,0.005017181070453006
59014,0.02120261461833146
59015,0.024352964091336755
59016,0.005553514303791838
59017,0.0030163565773887423
59018,0.005582983291361633
59019,0.013897907665992377
59020,0.023509438383944106
59021,0.016523573258370356
59022,0.009285329339536963
59023,0.005351331627871199
59024,0.00738607328794698
59025,0.0167631705468574
59026,0.007757399742667014
59027,0.009696783844653813
59028,0.016003193584757224
59029,0.0038133491054057472
59030,0.0035528872162213943
59031,0.0037069001123472174
59032,0.018309801167989102
59033,0.0059362227948894794
59034,0.006416155233955568
59035,0.006051312323929235
59036,0.020810816614035388
59037,0.00834255420919593
59038,0.011707778979998683
59039,0.027295457132359577
59040,0.012938902296643245
59041,0.007029707678717387
59042,0.010257278670210836
59043,0.009349155645138982
59044,0.01172101569688556
59045,0.02212160198837234
59046,0.008825743506175817
59047,0.007274364484710226
59048,0.015560382632197162
59049,0.008921875249961807
59050,0.00809775154163157
59051,0.03044174964325492
59052,0.013218129873601448
59053,0.006165434693458257
59054,0.0034593709949990205
59055,0.009425784650960813
59056,0.009697909030124687
59057,0.023090295831530654
59058,0.008021888955057647
59059,0.01214434019094742
59060,0.02033452788927785
59061,0.027907996523516623
59062,0.010465679495469605
59063,0.013500541940481193
59064,0.026916295985466132
59065,0.004968271128735848
59066,0.013977536264959352
59067,0.0033621300547270663
59068,0.01917304479382642
59069,0.014592290171548568
59070,0.011853724289045797
59071,0.0033110279318215117
59072,0.01280463245700425
59073,0.030309739336701058
59074,0.006413892548145569
59075,0.005725617311331718
59076,0.013776344712858471
59077,0.00831138039974981
59078,0.012667598961452996
59079,0.027770422376426823
59080,0.014273515952766894
59081,0.005171530140322155
59082,0.004420416711820361
59083,0.005360042332012556
59084,0.004592324491641403
59085,0.010204604022360897
59086,0.005964215841659567
59087,0.011958117605379402
59088,0.006689520040500723
59089,0.011958824310222813
59090,0.025826428514132773
59091,0.0031807329131164613
59092,0.01193501708722815
59093,0.009481235048899885
59094,0.017826657128821304
59095,0.007723853687409167
59096,0.012325564636880658
59097,0.01947730312865154
59098,0.012473027700512628
59099,0.024552367062912944
59100,0.004451668737845471
59101,0.02683787185202597
59102,0.0057284314927505495
59103,0.004147268575392257
59104,0.003460786509426028
59105,0.002830923623014365
59106,0.009912137934038763
59107,0.008627838740456396
59108,0.01302068654479266
59109,0.008215676122452581
59110,0.006516845433833093
59111,0.013298496174809656
59112,0.017640943294160098
59113,0.017811816260236202
59114,0.00458557243150425
59115,0.00816810359182987
59116,0.007982290021432633
59117,0.006074678253956425
59118,0.014068494033925589
59119,0.004758289485200384
59120,0.03126291294244113
59121,0.022494225535220184
59122,0.006523231227908906
59123,0.007527165749694794
59124,0.009348202776546985
59125,0.014692655599933588
59126,0.020102288674057302
59127,0.009166985153007578
59128,0.011228260563329151
59129,0.014067816645112708
59130,0.011215511532896176
59131,0.025250691118273952
59132,0.01689517188535234
59133,0.008563546957860976
59134,0.010598733752650885
59135,0.007665133004942049
59136,0.0040312458836845345
59137,0.007029841604520319
59138,0.0045235198145747325
59139,0.00989332455671034
59140,0.01434019375036565
59141,0.0075162624591723435
59142,0.015118299472785961
59143,0.006225310765802965
59144,0.012585710493513605
59145,0.010037814573422446
59146,0.004265162835815765
59147,0.027035423086550728
59148,0.005242254419778896
59149,0.007784882738624877
59150,0.007858779135279135
59151,0.012544333626859335
59152,0.021543184976098403
59153,0.022621144520235486
59154,0.025939540614352934
59155,0.005181304511441203
59156,0.005185053260822906
59157,0.013106268654375279
59158,0.019019575065819076
59159,0.004036615941837022
59160,0.001534458900128587
59161,0.02052938411182432
59162,0.0036789806083657277
59163,0.003979009772681308
59164,0.01209867912844314
59165,0.027620536291145394
59166,0.006822728864965752
59167,0.022988784327001955
59168,0.02803276945672111
59169,0.01483461535845055
59170,0.03791135915221119
59171,0.020078769316907216
59172,0.011332316971719828
59173,0.015856106510269717
59174,0.010460393633942168
59175,0.01074836484397881
59176,0.011500662608245211
59177,0.009711917970389726
59178,0.026344474573928293
59179,0.008825353373579554
59180,0.007585705115509213
59181,0.015683315253861928
59182,0.010836883957929339
59183,0.003935299125856941
59184,0.00742423687458985
59185,0.01478115012166471
59186,0.016740539685555673
59187,0.02131116386838943
59188,0.013979132634830018
59189,0.00825007483636786
59190,0.020271890992039073
59191,0.006132019310921404
59192,0.006244480856238085
59193,0.012958484922855201
59194,0.017282697480114437
59195,0.007944001351936982
59196,0.004881390216827537
59197,0.011092410740934696
59198,0.012174632012486426
59199,0.012296594565464261
59200,0.028063189342465673
59201,0.0095414267296541
59202,0.022529409717008408
59203,0.011312300089297003
59204,0.01601729709345416
59205,0.01588177083236767
59206,0.004337958104370826
59207,0.012703396157178368
59208,0.004182630521637384
59209,0.002430891448893269
59210,0.005040705919009068
59211,0.02382533050638704
59212,0.012975013921555971
59213,0.00683751704243747
59214,0.025493580658827467
59215,0.006646944603607277
59216,0.004015838572308609
59217,0.017762304941312607
59218,0.0063678785215780945
59219,0.015240269623314165
59220,0.005187202230022379
59221,0.003321776304866131
59222,0.012527089305744997
59223,0.004324739749935547
59224,0.005823560298920767
59225,0.006117696652204888
59226,0.013598294308931672
59227,0.055063028708900126
59228,0.016964688632441702
59229,0.009324029169788327
59230,0.0039900751331544675
59231,0.03373666969428821
59232,0.013593985306411432
59233,0.004538032820571717
59234,0.012484210981524939
59235,0.034685891604228566
59236,0.014388777428390188
59237,0.0038372488874893595
59238,0.007328517778872123
59239,0.006188865757418837
59240,0.01249409644666357
59241,0.012461959662663984
59242,0.02471863917230191
59243,0.005041719584511901
59244,0.01071544855559891
59245,0.014515483281608873
59246,0.009782303039825283
59247,0.011558772133622344
59248,0.008858159840931606
59249,0.01018189802316659
59250,0.02701133630366416
59251,0.004730747443377158
59252,0.006398619391345194
59253,0.003036408104325981
59254,0.003925914153665435
59255,0.008565202880059655
59256,0.00486050212619067
59257,0.01788292279613381
59258,0.03362041310420162
59259,0.009667129105561912
59260,0.006713459776634443
59261,0.006095149629507565
59262,0.006737180629706147
59263,0.012092017313906647
59264,0.01663024157388713
59265,0.029027104024916598
59266,0.006517897833142982
59267,0.009080955004532003
59268,0.025861200099185105
59269,0.013440691620251341
59270,0.006130261274422133
59271,0.019510132223663296
59272,0.021848589807600013
59273,0.009039851595389201
59274,0.007376808749753578
59275,0.007084347740876902
59276,0.018187819278254882
59277,0.003525291167011122
59278,0.007444970093672207
59279,0.006955159110327735
59280,0.023220088268224776
59281,0.011316424265919243
59282,0.004773897583469376
59283,0.014043506048386875
59284,0.014998369804076497
59285,0.011073227511381551
59286,0.03486020146417929
59287,0.024352964091336755
59288,0.013506167396411799
59289,0.01905267273833597
59290,0.020540476291899125
59291,0.024916398214963636
59292,0.023660222969136953
59293,0.0059499373622797355
59294,0.0035831913987420787
59295,0.013849063632516237
59296,0.00659646426798833
59297,0.014052036235546914
59298,0.025982967926748944
59299,0.012614344214702863
59300,0.01224443241622151
59301,0.011221443935431445
59302,0.0052924722421496895
59303,0.015671353068650456
59304,0.011108515279922553
59305,0.0060288752799892
59306,0.01728715748485071
59307,0.012077519972316637
59308,0.005018067843904438
59309,0.01832123280980367
59310,0.02309484905384162
59311,0.01676955217666826
59312,0.0103253396809628
59313,0.01071968329874082
59314,0.005526750232426043
59315,0.00466719181202508
59316,0.017095155711471847
59317,0.004672699555062325
59318,0.0076198630583282825
59319,0.014462263088501723
59320,0.020050704818205183
59321,0.007747655599874996
59322,0.0032958137413517923
59323,0.004088108469314683
59324,0.011177838202074427
59325,0.02371173352638334
59326,0.003112247284005344
59327,0.0111293982644406
59328,0.006204322553889716
59329,0.011662878010509147
59330,0.003584361108361885
59331,0.0052837984792575175
59332,0.015568804839920063
59333,0.021170531780165036
59334,0.009112440208881167
59335,0.0046436513273840265
59336,0.016508689457227076
59337,0.005147387734086801
59338,0.017924463397653898
59339,0.00660625600083299
59340,0.002084263232312141
59341,0.003783066771395416
59342,0.00930225996493472
59343,0.01408509090578117
59344,0.018890382500280373
59345,0.03028256344500644
59346,0.010328325984398298
59347,0.012000633246680891
59348,0.024193636708182066
59349,0.008426667175292779
59350,0.024361441247260023
59351,0.002765180519487681
59352,0.013033596256340083
59353,0.026351913370879252
59354,0.0078906463323918
59355,0.010790379944873084
59356,0.00726996981958682
59357,0.023222963776666244
59358,0.008667300903927769
59359,0.011179375630962008
59360,0.017494730775038513
59361,0.0041746662882309726
59362,0.007855339829650757
59363,0.021730016350183172
59364,0.0029497252024937807
59365,0.021379574042267632
59366,0.0179442548971954
59367,0.01683669200999114
59368,0.050538280449340056
59369,0.013065186197550153
59370,0.026667083097594517
59371,0.022528290715786922
59372,0.019209542912191867
59373,0.007518072412241036
59374,0.0053684921049953465
59375,0.008034054263988826
59376,0.012759811067325409
59377,0.006105379030132471
59378,0.004872441801961639
59379,0.008898984858281618
59380,0.007109809040048492
59381,0.007879020250377337
59382,0.007064614923600871
59383,0.018386698820542245
59384,0.006075096214931352
59385,0.01851651203864023
59386,0.005290291544520465
59387,0.025865576023013655
59388,0.02401211263821293
59389,0.024857703379583228
59390,0.022248161015939218
59391,0.003669061414969357
59392,0.005703303024101789
59393,0.005864483785067771
59394,0.0059542962113045
59395,0.021346793331349187
59396,0.0032017880645578405
59397,0.003204046865293528
59398,0.023033896647415585
59399,0.01040820831537704
59400,0.010582855069758836
59401,0.03832606560308563
59402,0.007498716374800832
59403,0.016750726143283236
59404,0.0039583291804541065
59405,0.005007959876379433
59406,0.014609021364383154
59407,0.022200080557276354
59408,0.003717922965572572
59409,0.013248514412460168
59410,0.006242068532252385
59411,0.009276922457964099
59412,0.014904375044789978
59413,0.0035377827333871927
59414,0.0282788726098175
59415,0.018840684348202193
59416,0.004519644720478463
59417,0.04602318562128833
59418,0.016485111151584863
59419,0.00746688679604054
59420,0.02052042800674088
59421,0.005308194646169997
59422,0.006065669908077049
59423,0.005948579598581605
59424,0.0038929461680315223
59425,0.0027640009405314036
59426,0.0067132404427447615
59427,0.004797991757439607
59428,0.017559969280793338
59429,0.010900146960649027
59430,0.00836679750735531
59431,0.011895976171322847
59432,0.02429486353795443
59433,0.012283951973064932
59434,0.013493741662253561
59435,0.00402046579629806
59436,0.013185336057306884
59437,0.012431011047892704
59438,0.01454631802577899
59439,0.014045281870386096
59440,0.013750848048809876
59441,0.006592481287369006
59442,0.025772560360888076
59443,0.013052991708042272
59444,0.008515848686649397
59445,0.00546495021287547
59446,0.010160415959140825
59447,0.02688273590038689
59448,0.024178323618296672
59449,0.018673704690190127
59450,0.015803208136450107
59451,0.008111392038152757
59452,0.032498981455638884
59453,0.005184811378259563
59454,0.02139712916215544
59455,0.00843926710118674
59456,0.00472660931224113
59457,0.007840664959994468
59458,0.003612798461178377
59459,0.006502933624742204
59460,0.008438015741217181
59461,0.029188380234701185
59462,0.004772431053780333
59463,0.002269417891165172
59464,0.011375454305903428
59465,0.012719012402828068
59466,0.0025747563721208455
59467,0.010460212822345097
59468,0.009523955818532026
59469,0.005497023162150915
59470,0.00554368080991032
59471,0.0074159268615041655
59472,0.005974170228950627
59473,0.012034313829726766
59474,0.005860499923465786
59475,0.021132477464547182
59476,0.01771393774922601
59477,0.024255143804249833
59478,0.003993498801120238
59479,0.009779295450367856
59480,0.002425617453674044
59481,0.016154577314955742
59482,0.00454032761724258
59483,0.018801762629196167
59484,0.006263319618152393
59485,0.011753328884769234
59486,0.012022694621591248
59487,0.007138913053929774
59488,0.005644432108901628
59489,0.007835772394520565
59490,0.02297494301846921
59491,0.03440651798293063
59492,0.0042263831896442675
59493,0.017186689889181254
59494,0.02221325834447988
59495,0.0042990239807274445
59496,0.018694913568974368
59497,0.02402042141035783
59498,0.0019364101630178713
59499,0.0060554126445875895
59500,0.03783499476831832
59501,0.004458492053009822
59502,0.014303572653528813
59503,0.004568583228737842
59504,0.004316291830935379
59505,0.005918695963104531
59506,0.00939127199157154
59507,0.003224217066641345
59508,0.0032854621696443587
59509,0.01001678087998655
59510,0.0019693550619609684
59511,0.008800879234319792
59512,0.00515135592932593
59513,0.003315989715435617
59514,0.004494601583344082
59515,0.004643080626634608
59516,0.02072549337765639
59517,0.00936326765371297
59518,0.026975206481531493
59519,0.015440456000810399
59520,0.005637809185797981
59521,0.011236802795392317
59522,0.008642588569653201
59523,0.007696611987267207
59524,0.004490219511915692
59525,0.01070588353891323
59526,0.00469717542032648
59527,0.014517118518790182
59528,0.004024131035732657
59529,0.021332150522466606
59530,0.0076018853403904225
59531,0.008233971164674905
59532,0.02630322782078688
59533,0.0056750855746917
59534,0.02079768631308479
59535,0.0047924471819300665
59536,0.0036025239572638375
59537,0.019242581479331035
59538,0.016672882142964224
59539,0.028671637694431807
59540,0.015017145372572593
59541,0.009047743126227237
59542,0.007138388523014781
59543,0.021279040050092943
59544,0.013020688552102313
59545,0.008726245743485222
59546,0.02830210476479217
59547,0.008339589268988336
59548,0.006072965334824084
59549,0.006289245215632617
59550,0.023112601760496912
59551,0.0031210320546622965
59552,0.010438591570727343
59553,0.003190867278337407
59554,0.008392899122755162
59555,0.015936773931608885
59556,0.00908207727986053
59557,0.003667997849233405
59558,0.032699029410028474
59559,0.003120081683967664
59560,0.016604723914161706
59561,0.006053403032148695
59562,0.015716835044362557
59563,0.006339659528586999
59564,0.0042683874171329916
59565,0.01643021667490434
59566,0.015999549175627233
59567,0.0061991382272167045
59568,0.004922062991620792
59569,0.010130350602594627
59570,0.01150536106549399
59571,0.005020764752653036
59572,0.010241169668021698
59573,0.004705465617119183
59574,0.004971453513359692
59575,0.0045205998888022715
59576,0.016099042332917448
59577,0.003804944306658089
59578,0.024559589555048403
59579,0.008284574024675619
59580,0.0072056052860195495
59581,0.0041210283514268725
59582,0.016932891066037424
59583,0.062273655820083075
59584,0.023350363519036726
59585,0.015394183985674199
59586,0.01153228057006131
59587,0.009671273413136998
59588,0.0039715828429486046
59589,0.01305384876537212
59590,0.008367179227141771
59591,0.007502933207714603
59592,0.005246950648390856
59593,0.013967413526199514
59594,0.019814749019277732
59595,0.006823765105476074
59596,0.004574815024823474
59597,0.011843330906320601
59598,0.005878806828755072
59599,0.011102480074997036
59600,0.020411824592757102
59601,0.0041861922463521
59602,0.009673436114245045
59603,0.005384560652448825
59604,0.023265154565110465
59605,0.026649560074365045
59606,0.007732412393877258
59607,0.007089346434692635
59608,0.0052627662286691464
59609,0.005257676842712418
59610,0.013327266134491833
59611,0.00916125841279644
59612,0.014733360313775456
59613,0.011044454975594573
59614,0.015741557010815026
59615,0.027827078501925673
59616,0.011549761999959983
59617,0.016815449310446963
59618,0.016235807318590652
59619,0.018908633417337475
59620,0.017343448737356146
59621,0.006224583657645354
59622,0.012128686336862239
59623,0.012743030032410436
59624,0.005912343286530055
59625,0.030014973315667597
59626,0.021569999473572292
59627,0.010541104687286751
59628,0.00580655267092472
59629,0.008049746868040872
59630,0.003938432660515797
59631,0.00851549907572365
59632,0.011800646389818613
59633,0.004067050633917962
59634,0.01568330272377044
59635,0.0035354381000567113
59636,0.0038111030839013127
59637,0.01607994326336793
59638,0.018484109358804547
59639,0.003787044564247362
59640,0.015301168596689566
59641,0.0035709587640414247
59642,0.010909560938250084
59643,0.006393293971905562
59644,0.020368468624550155
59645,0.016149687552368414
59646,0.004013699297850318
59647,0.021868835755017836
59648,0.009567651458833908
59649,0.006182550740030933
59650,0.00995291397504605
59651,0.013269206542999982
59652,0.005180503321167413
59653,0.010861356374531861
59654,0.01280343018768889
59655,0.02083330163013835
59656,0.006294689251098849
59657,0.0026489297803930587
59658,0.00994631994663045
59659,0.010426537116898142
59660,0.013298829422547316
59661,0.02219156219803608
59662,0.0037974131764743763
59663,0.03267370229207054
59664,0.009515145626289157
59665,0.006100259698538267
59666,0.00417679681982241
59667,0.007147606855847332
59668,0.019381607820495285
59669,0.010575680751421828
59670,0.009920932043661498
59671,0.014470684605429582
59672,0.019869985015894206
59673,0.005918401689982
59674,0.006018901930169161
59675,0.007483055247304472
59676,0.010327358245842935
59677,0.010909266931705647
59678,0.006349380817966836
59679,0.015997666574906463
59680,0.008113323566884916
59681,0.03564259825716212
59682,0.015778627132401433
59683,0.022986907406201136
59684,0.012119532513157633
59685,0.006947103131580502
59686,0.00923083263775396
59687,0.007989320000436423
59688,0.010820575822827989
59689,0.003531849460620743
59690,0.004078879241983309
59691,0.005275748833241394
59692,0.007853206389620958
59693,0.022370257664221252
59694,0.006750536533731442
59695,0.01856976382105171
59696,0.02123282836711058
59697,0.01809783719663924
59698,0.010098553249508736
59699,0.007197740707680433
59700,0.006576498119352248
59701,0.007795980091680387
59702,0.005527245463490088
59703,0.01157727577441531
59704,0.0033622752011610094
59705,0.007704296003873729
59706,0.01305411217736016
59707,0.008072606856514203
59708,0.014033487668055688
59709,0.007021909129634047
59710,0.02759264688927105
59711,0.018028137673160693
59712,0.004903814836229353
59713,0.005908797673246083
59714,0.014119988063664072
59715,0.03158859178460471
59716,0.011000894880742036
59717,0.015078531163649355
59718,0.0149554638214937
59719,0.009029437018618712
59720,0.005628298597511928
59721,0.0114969955314725
59722,0.010875018414158014
59723,0.0061624718233763125
59724,0.008473000831164049
59725,0.0071550876145371435
59726,0.011174983865079093
59727,0.005587544589916326
59728,0.00333530275113959
59729,0.01645747709781595
59730,0.011897789846674875
59731,0.004176979498150371
59732,0.01816905274125438
59733,0.020336223809192085
59734,0.002916993054595196
59735,0.012805963068794385
59736,0.0037875634509244287
59737,0.0062121276367584684
59738,0.009029192986672832
59739,0.007535938408646967
59740,0.005038408721049544
59741,0.012437347829086388
59742,0.03444815708345368
59743,0.017515059738805988
59744,0.01859943435111278
59745,0.023983628349784486
59746,0.010264782688988177
59747,0.00396342351976155
59748,0.012450681892976536
59749,0.004835605038351673
59750,0.02125329693553694
59751,0.011199795273148808
59752,0.038066488513935515
59753,0.007353695017169627
59754,0.009137885535440135
59755,0.022092217358028864
59756,0.009924776854365693
59757,0.008142820695396834
59758,0.024081234119654425
59759,0.007551673908633907
59760,0.010576633422204369
59761,0.02614547572644249
59762,0.014599022082389775
59763,0.015739929352740843
59764,0.004922855663396778
59765,0.023235994557195723
59766,0.013454468584731108
59767,0.005609236360024441
59768,0.011620858787109839
59769,0.019950868721105734
59770,0.008564044633433427
59771,0.01047295763176121
59772,0.007364074874705877
59773,0.009675875781940544
59774,0.005342783799481161
59775,0.01585613224032745
59776,0.01623274206269365
59777,0.005608224688037102
59778,0.007135484675865255
59779,0.006703562214457035
59780,0.01814837721672803
59781,0.0064768810583739015
59782,0.024037469342391628
59783,0.01462160201500438
59784,0.013847032600537474
59785,0.021313862814901947
59786,0.004696060685604686
59787,0.011401689046077289
59788,0.008389428210101977
59789,0.01170184896238551
59790,0.006230083357488078
59791,0.005370505318484198
59792,0.003494248236697634
59793,0.004088507927511222
59794,0.006966156076054278
59795,0.012765257738414275
59796,0.01103421745519945
59797,0.006212913903000531
59798,0.017748857172663994
59799,0.005211227610898438
59800,0.010097407789656801
59801,0.006938428913303475
59802,0.0061252588231458585
59803,0.005927485656691788
59804,0.006736814194255208
59805,0.004405268614867125
59806,0.0068881598555219576
59807,0.014252726403033815
59808,0.004842311678615542
59809,0.008780606720092688
59810,0.004829549095190644
59811,0.005522526611045751
59812,0.007137110624629141
59813,0.03440651798293063
59814,0.004968708023604295
59815,0.008998114899639758
59816,0.005108708672454262
59817,0.00946598333575708
59818,0.019252234318687094
59819,0.015209317896500204
59820,0.004745168550390944
59821,0.0037697216769797537
59822,0.003908714292782268
59823,0.0018592392580550204
59824,0.009599819314905363
59825,0.02622011718640819
59826,0.00848762889451364
59827,0.0068892991885694975
59828,0.030230320947876258
59829,0.006296900376253986
59830,0.01168503675790236
59831,0.004071917108780982
59832,0.003986840691195289
59833,0.025608634328803236
59834,0.020031594318437897
59835,0.006740725420679648
59836,0.020397184136198145
59837,0.015758204557540744
59838,0.016222407226095272
59839,0.005233414007622043
59840,0.004532132169781943
59841,0.019460739149514822
59842,0.03021810234681681
59843,0.01721544734627514
59844,0.02343826469307011
59845,0.012792015875464621
59846,0.038904481866302534
59847,0.013512908797917491
59848,0.003082658947400164
59849,0.006338925190318336
59850,0.009229289004883845
59851,0.004179325101525574
59852,0.01883386867212139
59853,0.005369741852003177
59854,0.004083619958415623
59855,0.00395430792343378
59856,0.004647290030434086
59857,0.008363413540937434
59858,0.005578063263140899
59859,0.006254120703757387
59860,0.015273736636503102
59861,0.020259901995381427
59862,0.00445821878274847
59863,0.004495095960394324
59864,0.013882985338335499
59865,0.005694314267212618
59866,0.018365049686697714
59867,0.010046806786581259
59868,0.006498711801020264
59869,0.030098191387721424
59870,0.006043139843374618
59871,0.007695242781909292
59872,0.004601264194241613
59873,0.006885386405689075
59874,0.004545885933713554
59875,0.012579901856158846
59876,0.007176392625983175
59877,0.02162005064814122
59878,0.007318370229229304
59879,0.011784864625637966
59880,0.007730156398435402
59881,0.00503369116257361
59882,0.006668300472568708
59883,0.024911454193328603
59884,0.019284540710261366
59885,0.015931000378296027
59886,0.006509861479877718
59887,0.01256699771212966
59888,0.03200975150900339
59889,0.009957952232861065
59890,0.020539716614858462
59891,0.007215103854168959
59892,0.008246141214982442
59893,0.030953513223064548
59894,0.005430536480452145
59895,0.0068432837832162535
59896,0.027720343956106987
59897,0.011682378927810034
59898,0.011217662526780362
59899,0.010452253497718094
59900,0.002339451055291094
59901,0.008445955166591353
59902,0.007673465169270342
59903,0.006823616851059743
59904,0.0051098849855459785
59905,0.007141569572881796
59906,0.005137507911588083
59907,0.004971297899208044
59908,0.026722826222819667
59909,0.004302706938419469
59910,0.02279272746701084
59911,0.006298212550788284
59912,0.006593263183363524
59913,0.0031191412037525814
59914,0.0045083194824699704
59915,0.007712527746485621
59916,0.02299486775280419
59917,0.012755240699965217
59918,0.013738564384709084
59919,0.007882222587450735
59920,0.01941243555277624
59921,0.003422576649782013
59922,0.008387334373899977
59923,0.02336539951195845
59924,0.004985040589260346
59925,0.005319762731543278
59926,0.010125366479960119
59927,0.0075815812434339505
59928,0.020969767226503983
59929,0.01303523149921266
59930,0.010839530336810715
59931,0.011516039263337777
59932,0.012831990944063199
59933,0.022508378332976937
59934,0.013312690061783377
59935,0.009811894165093973
59936,0.01492997478842327
59937,0.0039034983202846686
59938,0.015131277197888428
59939,0.011674684791423067
59940,0.0078404486622169
59941,0.006182772613423724
59942,0.0035789204944788166
59943,0.008262172520821197
59944,0.004678567831286937
59945,0.007277095227605537
59946,0.008221622958430638
59947,0.01856845396850072
59948,0.0077732756243383255
59949,0.003906296570420121
59950,0.005994553668457849
59951,0.0068004170390990794
59952,0.0034387818520673716
59953,0.007937329985301347
59954,0.003942186135806247
59955,0.011669750978869537
59956,0.017469663919359828
59957,0.011631551334986067
59958,0.012038974705457506
59959,0.0069907045660009964
59960,0.005766725423047101
59961,0.018251674635443815
59962,0.01126159514455788
59963,0.00504439570711962
59964,0.00850225604011855
59965,0.023125849560697444
59966,0.008400739895892705
59967,0.030293333149341403
59968,0.005544124604214603
59969,0.02700234771846375
59970,0.014082648934773985
59971,0.01060528980784299
59972,0.004338197177608189
59973,0.010569164769271347
59974,0.017477943268924614
59975,0.014722666128508775
59976,0.006189150627847024
59977,0.013650248321334634
59978,0.0051266617869317336
59979,0.011877035108302604
59980,0.005559923205674833
59981,0.01934548181974106
59982,0.00587218272433887
59983,0.016092716258790676
59984,0.012724282952736617
59985,0.006440641861794641
59986,0.022918069715685694
59987,0.0026385780264018867
59988,0.01624051033032569
59989,0.02090905358071134
59990,0.010107798977907523
59991,0.004719236904537329
59992,0.011932130354437284
59993,0.011048462867407686
59994,0.011377606612812048
59995,0.01703848320327223
59996,0.015279647291420098
59997,0.021348269163037812
59998,0.004840914149688123
59999,0.025180079294558944
60000,0.004778790238337317
60001,0.026436478899370418
60002,0.003207774370939038
60003,0.015622389175928925
60004,0.022918917830853106
60005,0.0037857450568323115
60006,0.013234547361178161
60007,0.019028364046336326
60008,0.016048111618071778
60009,0.006333162639106168
60010,0.005409675883962595
60011,0.018502539476090814
60012,0.007026068274828539
60013,0.0029044306165999286
60014,0.02552940724132705
60015,0.008013602171272081
60016,0.016152307960725868
60017,0.0060512900123909094
60018,0.004688352764490563
60019,0.006532032535972135
60020,0.009699665601031223
60021,0.003253222500664092
60022,0.009325656904416092
60023,0.007952118301097507
60024,0.004543462644982822
