id,price
64689,0.006144794407374416
64690,0.013171665050958953
64691,0.013854877949368133
64692,0.009342966326552044
64693,0.014862767199129084
64694,0.00879049274065121
64695,0.004868904634424579
64696,0.012095589210190718
64697,0.031826214131506145
64698,0.007936044674029502
64699,0.005678396133037664
64700,0.010295367110593966
64701,0.0038603548103420086
64702,0.011166527252285187
64703,0.004572409294266881
64704,0.022072445589037155
64705,0.01866928201299676
64706,0.007966152057854852
64707,0.010831579733497595
64708,0.003424967832883024
64709,0.019283520078682316
64710,0.026586013909809803
64711,0.004114904883894497
64712,0.003745011525915179
64713,0.019864579626069384
64714,0.023905429769025453
64715,0.01630087973372437
64716,0.006357098297210705
64717,0.005319910924962424
64718,0.006811943771546128
64719,0.0062782343956825125
64720,0.004692170738753216
64721,0.00223339345890744
64722,0.007958597496910254
64723,0.017652629588799935
64724,0.01483626303724624
64725,0.011743109711545323
64726,0.026844733069922588
64727,0.00754581064307215
64728,0.015303441902124265
64729,0.00351201617488359
64730,0.022067316252234244
64731,0.010710494150454792
64732,0.02428984183167921
64733,0.013980379977631857
64734,0.018975134585273105
64735,0.014581290197251668
64736,0.028825686386186006
64737,0.016792091836714273
64738,0.001609515045855426
64739,0.002514623944490651
64740,0.027023978499859574
64741,0.005283131206151881
64742,0.01440698018315266
64743,0.028561944868140468
64744,0.015471272831699457
64745,0.013868816360274028
64746,0.009403112261362506
64747,0.022598868962551765
64748,0.014986053741239356
64749,0.01620673403099909
64750,0.0148693428964589
64751,0.033256935606461265
64752,0.00711686308217018
64753,0.003660479697911558
64754,0.01440978116447704
64755,0.020545128098790666
64756,0.03212923855013719
64757,0.023378994456875444
64758,0.0030424678735102365
64759,0.0026865536792435845
64760,0.005317303268709678
64761,0.010676017724319135
64762,0.028910087286846672
64763,0.007449212873939716
64764,0.006393147518846172
64765,0.01518167321595082
64766,0.015809395447663906
64767,0.016888583860879026
64768,0.010680628806251372
64769,0.0037639936478508235
64770,0.004973359327239894
64771,0.014999623769736325
64772,0.008301077353612102
64773,0.01607899587650091
64774,0.013061064760536851
64775,0.00641858711333767
64776,0.02743563288132876
64777,0.004145879058812932
64778,0.008759155246913236
64779,0.02748215762625259
64780,0.01974508250386099
64781,0.011765485354190733
64782,0.023293556171750784
64783,0.012964441717552488
64784,0.007769181512997059
64785,0.013982338798652153
64786,0.004094853331381218
64787,0.03387267914483588
64788,0.009961259726919363
64789,0.004821697245521903
64790,0.06115022800876539
64791,0.0077687904046675905
64792,0.0127305668425207
64793,0.005753894801130253
64794,0.02023560042626432
64795,0.004331960559374395
64796,0.009845162957976609
64797,0.021894316471968666
64798,0.009402702547277757
64799,0.004664919777556653
64800,0.005167551377987024
64801,0.01502924226839938
64802,0.03029040606352425
64803,0.00993101274832861
64804,0.02383881416157399
64805,0.005027639258600853
64806,0.010249786550409612
64807,0.00349064014801527
64808,0.00493718782895144
64809,0.004519315946316799
64810,0.028171727827707084
64811,0.00482302142439687
64812,0.0304224911561678
64813,0.004945487259437988
64814,0.00862435331910276
64815,0.008811809395953349
64816,0.006023136398784832
64817,0.023767238342860098
64818,0.017372493178961175
64819,0.004465691472485789
64820,0.0084853401404257
64821,0.004789390907374713
64822,0.018437089110453136
64823,0.006883526607412668
64824,0.031316299683375376
64825,0.00919911821166588
64826,0.0068996904143475285
64827,0.003789324773065988
64828,0.012374419568949515
64829,0.012386522169268447
64830,0.004736119179253911
64831,0.008422789816998063
64832,0.01876809187479144
64833,0.013556906781418344
64834,0.00471748955452202
64835,0.020768695271174482
64836,0.019111514293485295
64837,0.010247432926924774
64838,0.008431792295067615
64839,0.017417242763901813
64840,0.01663529080185639
64841,0.009688916169202168
64842,0.0020535926638349505
64843,0.007931468430225228
64844,0.003171955838501694
64845,0.03184602459526624
64846,0.010223189756866459
64847,0.0036495417352668882
64848,0.005627370781039224
64849,0.010075410069665666
64850,0.003958734822928351
64851,0.007866450949492804
64852,0.003625301933520963
64853,0.0030283287910960223
64854,0.014117945820486267
64855,0.024729842181712695
64856,0.008097350548139332
64857,0.014009712104957142
64858,0.004442933865405323
64859,0.012236851854739664
64860,0.013584137273634871
64861,0.02829697460716367
64862,0.014563228502220376
64863,0.005834248750903113
64864,0.0029668112822466668
64865,0.004124665873609802
64866,0.005766718560673735
64867,0.013251134859933084
64868,0.006909412393305078
64869,0.009994533155840323
64870,0.012733527323967667
64871,0.012530778717923616
64872,0.006300438698156062
64873,0.003553824057553022
64874,0.011850399020879416
64875,0.0025931756740321422
64876,0.03000565296660786
64877,0.003759941388716234
64878,0.008158347016437584
64879,0.003678331210449007
64880,0.008956822684310903
64881,0.02588541103090981
64882,0.017584961219298728
64883,0.012918449143777114
64884,0.03499515234962154
64885,0.007010642576460116
64886,0.003675953771072049
64887,0.005284382590368369
64888,0.010418793103505965
64889,0.008499965355970873
64890,0.019655608243100996
64891,0.009853586457158447
64892,0.0036254585838209376
64893,0.0075228312389349645
64894,0.011884041898591796
64895,0.008352826813157709
64896,0.026844081912362608
64897,0.006542234737322845
64898,0.0167952435026197
64899,0.013322736484179705
64900,0.020849128016746675
64901,0.002187274003516093
64902,0.02408604795514757
64903,0.010532189769503715
64904,0.006188065098920913
64905,0.011383545319441645
64906,0.012310441034796024
64907,0.010633234287456692
64908,0.004725909490454575
64909,0.008902524459263945
64910,0.02177503383303276
64911,0.004962903672043333
64912,0.016810344894996918
64913,0.004374475630900064
64914,0.02551512015311124
64915,0.0017993426507376814
64916,0.005641133772130693
64917,0.019403343576761153
64918,0.0175952169252087
64919,0.02697654762053213
64920,0.0216611053090476
64921,0.0026876738099081508
64922,0.027862988271038662
64923,0.013386141346627415
64924,0.004308894056675965
64925,0.025509194829225222
64926,0.010083497745230487
64927,0.0054125447351505125
64928,0.015935514483670903
64929,0.00510497529677334
64930,0.005209223764785349
64931,0.0031863974672957877
64932,0.00726300294764518
64933,0.012674818103391246
64934,0.026229339529688346
64935,0.0033367202004623998
64936,0.0071239317575254755
64937,0.010952318471043906
64938,0.004949705252478767
64939,0.00883645532599552
64940,0.018841502116408407
64941,0.017046473258353588
64942,0.014403967679856203
64943,0.004381312158963528
64944,0.00836557688538704
64945,0.0031926758168091575
64946,0.02228172941729521
64947,0.009974781532353596
64948,0.019443062304308954
64949,0.009060566651099453
64950,0.010348121197725348
64951,0.007029211424869737
64952,0.02441934562206863
64953,0.02983374906937301
64954,0.009491907786556758
64955,0.021237569528599898
64956,0.005797428336017487
64957,0.002369943711253694
64958,0.00559039613903156
64959,0.014474584277101828
64960,0.02462373506372094
64961,0.010276838132109814
64962,0.011034185516289414
64963,0.01951314850194804
64964,0.027950666898477382
64965,0.018376597612313993
64966,0.008334265688551837
64967,0.023755616668217062
64968,0.009368470685697163
64969,0.0075267127644741035
64970,0.022696328617181134
64971,0.005948910289007501
64972,0.006518664255013345
64973,0.021192475380945756
64974,0.010740208976111465
64975,0.01694972613210425
64976,0.005496479830182459
64977,0.0248057646629036
64978,0.004143663096265425
64979,0.00504957855865467
64980,0.009912313347931221
64981,0.01952881099317589
64982,0.012641152146543627
64983,0.007547323752823103
64984,0.02085190752072789
64985,0.018565704857764955
64986,0.014153994672305718
64987,0.022894704521098222
64988,0.03177997405221916
64989,0.00770866776769458
64990,0.02330803766077187
64991,0.007974464554599763
64992,0.0076886838297972925
64993,0.003100469176303867
64994,0.03131387046988271
64995,0.013555640030564954
64996,0.015654700225441485
64997,0.011923527166101991
64998,0.01201507508959812
64999,0.012369938972044555
65000,0.005463425435446625
65001,0.0035810309606721814
65002,0.035363785247556734
65003,0.024839617048403463
65004,0.008882891014487884
65005,0.0028921932434715913
65006,0.004049564792254498
65007,0.006614744880965171
65008,0.013689194752724907
65009,0.009369088269596204
65010,0.008848824755960737
65011,0.010514117102244796
65012,0.009653691416420524
65013,0.027236108830366368
65014,0.01935835683137932
65015,0.0040597058866086045
65016,0.006362799443652054
65017,0.007586230593335016
65018,0.004839487117919889
65019,0.024944482729833333
65020,0.008677030954933015
65021,0.022240751006988736
65022,0.011226995474757556
65023,0.026200889685675813
65024,0.004902079112503052
65025,0.021012415979910985
65026,0.005716456257694019
65027,0.0035572663707452937
65028,0.016350186518882738
65029,0.0038717776823812017
65030,0.009310173670446766
65031,0.011601551106135966
65032,0.011653400481543952
65033,0.006441643471728494
65034,0.011459981042073348
65035,0.00784073740114506
65036,0.008132785854280351
65037,0.00264707252414287
65038,0.014728147557698565
65039,0.006488511654691573
65040,0.008425825170585226
65041,0.017123084664576824
65042,0.031160571589507215
65043,0.02314354188147559
65044,0.009877159638573862
65045,0.007281004148988235
65046,0.03242848331969257
65047,0.009381516474245979
65048,0.0034294695254834667
65049,0.022752506617273204
65050,0.012614009903667012
65051,0.016515245458879797
65052,0.005621319872828733
65053,0.009616735960712015
65054,0.02485523325833304
65055,0.006338284591015325
65056,0.022504285931987
65057,0.0062222499311826475
65058,0.005600244398368123
65059,0.01904593078538526
65060,0.00978951434578867
65061,0.006800884013733544
65062,0.014588415370388377
65063,0.009230712839611828
65064,0.011436571497181622
65065,0.008425068667570867
65066,0.022025137346705678
65067,0.009463498953459206
65068,0.01665922120861856
65069,0.005066569978149833
65070,0.011501427798339587
65071,0.005907029238820467
65072,0.015226035812820487
65073,0.01159951054830637
65074,0.010792135189269506
65075,0.008693771116371785
65076,0.03288851713253496
65077,0.009878247779661623
65078,0.005429599312899099
65079,0.004634034941169325
65080,0.012516453132786329
65081,0.006322976363823071
65082,0.01768326008069225
65083,0.01066491182601285
65084,0.006224441906211012
65085,0.005751512591028631
65086,0.017216966469862073
65087,0.028579980370733293
65088,0.010716154625388961
65089,0.01249327151729888
65090,0.017392565969332027
65091,0.0028399259178741657
65092,0.03059566654292795
65093,0.012842853957312321
65094,0.018415971507450096
65095,0.013143325914603038
65096,0.006342889599281241
65097,0.007519608394047783
65098,0.011917542140346786
65099,0.010816309937247
65100,0.009044530652350509
65101,0.004700609818343865
65102,0.02092339974068352
65103,0.011677190224490262
65104,0.016389634720500913
65105,0.009392202656443735
65106,0.009398660141439436
65107,0.004730506578537472
65108,0.015887153026991712
65109,0.010868688548417452
65110,0.003728263571571369
65111,0.010919518491826048
65112,0.01244917105451285
65113,0.0199837653008143
65114,0.012144735748974525
65115,0.008834263829083533
65116,0.02194618699391034
65117,0.01758076353449847
65118,0.007417205194916965
65119,0.007919445763328179
65120,0.019669328225560622
65121,0.023183018164500097
65122,0.031329363246972504
65123,0.006783051632955336
65124,0.014703589915050785
65125,0.002538237549918613
65126,0.012083974204018409
65127,0.011814644857802823
65128,0.020682114751183638
65129,0.01717701952172814
65130,0.012474024881038522
65131,0.015149176676573362
65132,0.02465270392291476
65133,0.005557239195203392
65134,0.012076097834878428
65135,0.01579123341285025
65136,0.02305055294865598
65137,0.008663042969458707
65138,0.011645434681185665
65139,0.017758774092306924
65140,0.023193359175453326
65141,0.014265612782500516
65142,0.022540547611758444
65143,0.007318625233174639
65144,0.03203195746619372
65145,0.005674898674658424
65146,0.010865352278530915
65147,0.020783235436123336
65148,0.0038301533158744405
65149,0.02313908291955679
65150,0.004503724915646419
65151,0.031210542733083886
65152,0.003526536587801705
65153,0.004956459542628108
65154,0.006764457731523466
65155,0.015847244175597866
65156,0.004542650558704656
65157,0.01825737787938247
65158,0.02680929032713105
65159,0.016671068230745247
65160,0.011392156813516055
65161,0.004963176196681796
65162,0.014690864477851763
65163,0.008883552843862441
65164,0.014239307754641304
65165,0.019677385972612878
65166,0.0040184526085832815
65167,0.013296558150088315
65168,0.006626230996650375
65169,0.003601312167435009
65170,0.007775563737411872
65171,0.014379662645852465
65172,0.029031050679184
65173,0.00310220994051103
65174,0.012402684798610258
65175,0.015519572515131082
65176,0.025786228792955238
65177,0.0037487162593355192
65178,0.017613029761842643
65179,0.015966338092127535
65180,0.006808136052563233
65181,0.008283468836237082
65182,0.025240415472507494
65183,0.012651492053158851
65184,0.01856978026536992
65185,0.013201295125270239
65186,0.024945196078445087
65187,0.004559514956549795
65188,0.015174492654462895
65189,0.006085541903636925
65190,0.00345975666883494
65191,0.009505627673305971
65192,0.005305197770746514
65193,0.003810398733833747
65194,0.013999376228577142
65195,0.02755110079127115
65196,0.032642879974768155
65197,0.013552589885963615
65198,0.004944180314468571
65199,0.003722241607510073
65200,0.031020307490082385
65201,0.0076629425444485364
65202,0.0052209303096418655
65203,0.01500316389986066
65204,0.006599678593690119
65205,0.004403282066417597
65206,0.010095339659530321
65207,0.008330192132757448
65208,0.002093675429480746
65209,0.016270270804858687
65210,0.007384624807537572
65211,0.010045661737874481
65212,0.006293115320273816
65213,0.005656335861080685
65214,0.014695116368117668
65215,0.01458561275948839
65216,0.0219491988203288
65217,0.017861882127323953
65218,0.0028428519554855574
65219,0.02102719834360932
65220,0.007932290292098312
65221,0.009367905173939444
65222,0.027543808144472173
65223,0.0044050910064429415
65224,0.014373965185104674
65225,0.010192044438555013
65226,0.012958290993841772
65227,0.012980486933419563
65228,0.025003605194924658
65229,0.009113790518138891
65230,0.01205971524459547
65231,0.012763698194050247
65232,0.023771277799475705
65233,0.014890029134551078
65234,0.008006125603170162
65235,0.010478375788918507
65236,0.006627879434226824
65237,0.005964746950806076
65238,0.008332088954220235
65239,0.03257151266977234
65240,0.023494750703565805
65241,0.005463956668424313
65242,0.0050292433475194
65243,0.008256732611678388
65244,0.013220336572791907
65245,0.032157675055563315
65246,0.007883589303931446
65247,0.007985022219465922
65248,0.017795026630923083
65249,0.00320559244409426
65250,0.007454307830386057
65251,0.003943336029589975
65252,0.02485463330737472
65253,0.002948283154755935
65254,0.00769237040377737
65255,0.00391353527497088
65256,0.01734766488137344
65257,0.00548152866388866
65258,0.0042445742693616745
65259,0.007739250118318152
65260,0.02579201449270347
65261,0.015566900262661281
65262,0.01648591420758421
65263,0.0030882626607835993
65264,0.009799950206589554
65265,0.013819375558590854
65266,0.004168461203268629
65267,0.011102344703279858
65268,0.004014811293216828
65269,0.012784445625420145
65270,0.006741660867130281
65271,0.02118981592246659
65272,0.00867311753163142
65273,0.0072818167413243
65274,0.009925179898026893
65275,0.015921172340346745
65276,0.0032220356005091787
65277,0.0059186410594725325
65278,0.00511017166001262
65279,0.018301324869873754
65280,0.0073274362870771265
65281,0.009328437029069409
65282,0.014471444894971344
65283,0.0032464547957509315
65284,0.013918397859626636
65285,0.006702112889529838
65286,0.014056028193895898
65287,0.03003740484492901
65288,0.004523238937253829
65289,0.00802875569198263
65290,0.003664115719651098
65291,0.01634300806258866
65292,0.013743312407878244
65293,0.003922503549835829
65294,0.02737395831159346
65295,0.010638630514612613
65296,0.025898783059682254
65297,0.018739642999427916
65298,0.01226758849764571
65299,0.01751573569937145
65300,0.007570732470726823
65301,0.018043619063321713
65302,0.015140475326755562
65303,0.008829950026250057
65304,0.031208632410751246
65305,0.011097743404342037
65306,0.004780945922379964
65307,0.035655050826475576
65308,0.00375499889278693
65309,0.004934527852327404
65310,0.01720694545770887
65311,0.012269330549085968
65312,0.03397350675764449
65313,0.007403711156116382
65314,0.01792544807915707
65315,0.011205196187644727
65316,0.03596027297175643
65317,0.014962604524176176
65318,0.012083812140440046
65319,0.003290780389156105
65320,0.006458289411445321
65321,0.008103103823233995
65322,0.008852012633120444
65323,0.015070167707215018
65324,0.0038875196070251236
65325,0.011802792331340305
65326,0.03214465247503413
65327,0.013507972695092357
65328,0.0058816587780732765
65329,0.014229318328693065
65330,0.007109117795229528
65331,0.0036496141445339983
65332,0.014239304648901004
65333,0.006222325898163873
65334,0.010395406057107539
65335,0.004499335907201325
65336,0.004475690164310021
65337,0.0026040875175814045
65338,0.017008994551337888
65339,0.012407701000853377
65340,0.004202155389712513
65341,0.007859907876372873
65342,0.003344183760072462
65343,0.006714592996731934
65344,0.00800055180323991
65345,0.028539960926351617
65346,0.02331030533951812
65347,0.0175628322779471
65348,0.0109659427883257
65349,0.01645344160143528
65350,0.02373938407790116
65351,0.0163421570891697
65352,0.0039542626819218
65353,0.012895824472811462
65354,0.01248039137869584
65355,0.015283175957279902
65356,0.017214572563637762
65357,0.013815624732073118
65358,0.007794680738262851
65359,0.014411001786233927
65360,0.013662133901762887
65361,0.023505044750741506
65362,0.009883684085147572
65363,0.007338183668025009
65364,0.0037583822997325333
65365,0.008439770653174129
65366,0.00590419750062087
65367,0.004665077894157221
65368,0.009211443502622731
65369,0.02200069340431273
65370,0.010827444768703419
65371,0.01392464223458746
65372,0.0077753594866812395
65373,0.01563829107693388
65374,0.023995376452715454
65375,0.015865444334251907
65376,0.014345643947417133
65377,0.01919290317939247
65378,0.010656551512783496
65379,0.006740202548965601
65380,0.01607322303632846
65381,0.005567685814742514
65382,0.008063585291738215
65383,0.003773551314822118
65384,0.010073291066257537
65385,0.007374806205095723
65386,0.005522074776080571
65387,0.03425952949190225
65388,0.0021735512628878583
65389,0.022902904684587902
65390,0.06246789481221836
65391,0.010808834547256053
65392,0.003996928317094438
65393,0.009645332798099055
65394,0.0124584257523297
65395,0.011054486477038427
65396,0.005226063977893591
65397,0.0035274761978558618
65398,0.008525921063407563
65399,0.007960686805556243
65400,0.008346321063355859
65401,0.02243651830405553
65402,0.004284668564353321
65403,0.020684345855004116
65404,0.025200224075455493
65405,0.010092015124799979
65406,0.010651722551924137
65407,0.004782528121085074
65408,0.02057921004606165
65409,0.018746313997370753
65410,0.009006509435826912
65411,0.004668913272508034
65412,0.005780728718753714
65413,0.01453296527775888
65414,0.002855675526183073
65415,0.010535759327745916
65416,0.005365196776485686
65417,0.008748239959314426
65418,0.0038020068950527317
65419,0.011381035693737308
65420,0.012342490419831799
65421,0.0045695687944001355
65422,0.016065289286013126
65423,0.010209865743278642
65424,0.008984811921224049
65425,0.016777509649230506
65426,0.02835339563276878
65427,0.007265258244942833
65428,0.004773582618542842
65429,0.015416850799791066
65430,0.014218434827037024
65431,0.021275013653204486
65432,0.012258474553625203
65433,0.008722846864905664
65434,0.0032046696107413137
65435,0.009694804506424036
65436,0.002196365792130164
65437,0.006302037678087858
65438,0.0030345325229951467
65439,0.025676552265149536
65440,0.004084841099904939
65441,0.016306088532750528
65442,0.006943164501245144
65443,0.008046869332917529
65444,0.007408314085883905
65445,0.006935745961059624
65446,0.002981332017163883
65447,0.0034625773562108834
65448,0.005886165286856559
65449,0.018856689178859583
65450,0.009338572899265832
65451,0.013314586472129138
65452,0.012951852702479508
65453,0.005172570070923015
65454,0.0029587776860777494
65455,0.026081878884631864
65456,0.02785686089793924
65457,0.015472469057734807
65458,0.004257152642136596
65459,0.015607104515224844
65460,0.03251726936925825
65461,0.01605729026644294
65462,0.025278963487601218
65463,0.011532488174404432
65464,0.008630063103756781
65465,0.013738381777180411
65466,0.037358203747434884
65467,0.0030195038703244356
65468,0.0035122846323466673
65469,0.03264221169201459
65470,0.015693221267453834
65471,0.008453578521197967
65472,0.005874707634788504
65473,0.005202229185074248
65474,0.015983779170083638
65475,0.005492714058049683
65476,0.005510883147850697
65477,0.004887677357255155
65478,0.004333556979914549
65479,0.012799786366472317
65480,0.008964091819741563
65481,0.024737033728658923
65482,0.021060770017221786
65483,0.01875941556654318
65484,0.010795883910834525
65485,0.013616822844496945
65486,0.004341841608523366
65487,0.022659995410517508
65488,0.005217839114122154
65489,0.007501138070137696
65490,0.01081639008098714
65491,0.003326990517306847
65492,0.018979500389583584
65493,0.01566045107100556
65494,0.006558690104013664
65495,0.008478443936821648
65496,0.007499940720793858
65497,0.012785766528712989
65498,0.01575587444972064
65499,0.02052946756933771
65500,0.012881476277539198
65501,0.0047277410071548676
65502,0.005822205653128302
65503,0.014615800330182017
65504,0.018396116068659575
65505,0.017403463468082254
65506,0.020510619085295046
65507,0.005715455218227542
65508,0.01717463553054358
65509,0.009268462172691184
65510,0.003958993496568789
65511,0.003993035652751834
65512,0.0069476499148905
65513,0.018105539434437972
65514,0.004081470452425268
65515,0.0094968985676387
65516,0.003060725077753698
65517,0.013443693299578344
65518,0.007860501159618869
65519,0.011081004612532929
65520,0.0035525204538568184
65521,0.029183618778582603
65522,0.022086817580254547
65523,0.029652767751196
65524,0.013084834506383832
65525,0.011611938292693275
65526,0.028825686386186006
65527,0.007911199315519804
65528,0.0077915824328419385
65529,0.00582015704781699
65530,0.012802630657678995
65531,0.013958929743033175
65532,0.006286849496088408
65533,0.009883540540895094
65534,0.004483932712138381
65535,0.004527212517445589
65536,0.02431623277818536
65537,0.012091950892859962
65538,0.00617885566090032
65539,0.019585485921867783
65540,0.007853145394464297
65541,0.008255357451482051
65542,0.005634151598250641
65543,0.023738359166982574
65544,0.008018063882570408
65545,0.009872794024596086
65546,0.00491900398347756
65547,0.008130323284155944
65548,0.009155931271083441
65549,0.007175300409618217
65550,0.006871121392788853
65551,0.014392930824540193
65552,0.01836560256720017
65553,0.018478982176954845
65554,0.01736052266490354
65555,0.012401764957568003
65556,0.007950597535925393
65557,0.0030461875791679433
65558,0.010365571009263394
65559,0.014070080334599437
65560,0.008161996183867076
65561,0.011645480587643458
65562,0.0032423347491930144
65563,0.010107302969119634
65564,0.017562210219810068
65565,0.005288264796510674
65566,0.022775741439533943
65567,0.02485872720227386
65568,0.008870555591542147
65569,0.013670293326472186
65570,0.020089824118616678
65571,0.002780029310548859
65572,0.028387908084497225
65573,0.015086636549833395
65574,0.030085830497431867
65575,0.014498182577284214
65576,0.008759961983675844
65577,0.003811528420909342
65578,0.019151296103124882
65579,0.012411590732494931
65580,0.011509626576735864
65581,0.002282065687824089
65582,0.02681749479965918
65583,0.021277225557696934
65584,0.01226238508249866
65585,0.027482770734628386
65586,0.008682817720758063
65587,0.020251091000627757
65588,0.0061473206493202264
65589,0.015182126516941572
65590,0.009678855865206679
65591,0.03099317010325406
65592,0.010448214152606071
65593,0.020470049769482596
65594,0.007555414035392183
65595,0.0075326755318808145
65596,0.01410573280705075
65597,0.0074791202061594425
65598,0.0047874643533442895
65599,0.004433901280035726
65600,0.016962643178878717
65601,0.005266354785598328
65602,0.021363388796947512
65603,0.004347726009209551
65604,0.009259210045883544
65605,0.015059244059750964
65606,0.01981317042815052
65607,0.003525224033242534
65608,0.0038490201734933307
65609,0.003702820162075725
65610,0.020483565264694095
65611,0.005268276882327386
65612,0.016989283690276788
65613,0.011383336893604091
65614,0.00855763009369273
65615,0.01114748774242514
65616,0.005977946999332059
65617,0.005757001228403117
65618,0.009634950728348236
65619,0.016862647216898775
65620,0.01149836697274257
65621,0.005458099585079439
65622,0.01150661013988488
65623,0.02992232607319345
65624,0.004260816655116113
65625,0.015198711018026667
65626,0.013984916068244282
65627,0.00818285410065743
65628,0.026755170106105407
65629,0.009899201032717034
65630,0.007777903207800613
65631,0.0040986661248512656
65632,0.01711772205079312
65633,0.013790731192399548
65634,0.009705304512439209
65635,0.004793257097986973
65636,0.005676349670826091
65637,0.027598143223003937
65638,0.004075021852910988
65639,0.011407964890136794
65640,0.015382951456398935
65641,0.004645789521803367
65642,0.004452102814270512
65643,0.011625152428046882
65644,0.03320168780228644
65645,0.01684389347864926
65646,0.02137927094140671
65647,0.005731354023618171
65648,0.005986268714420547
65649,0.011106097927624329
65650,0.020060384555570555
65651,0.007434047055945659
65652,0.0073140688205143994
65653,0.015663492649061913
65654,0.004491020141489201
65655,0.015493907832062313
65656,0.006852076580681357
65657,0.004716437513364686
65658,0.014842216473354335
65659,0.01565366204661553
65660,0.00942916247700034
65661,0.007938668376530848
65662,0.016217789953420308
65663,0.011391271790562993
65664,0.023532444559486224
65665,0.009550279528221304
65666,0.011148917583371994
65667,0.004186155401854531
65668,0.021972828673761203
65669,0.012913543590539757
65670,0.00488151610613375
65671,0.006134327738160236
65672,0.01054899337415096
65673,0.006451188971696362
65674,0.012281857281423184
65675,0.026549100805120136
65676,0.015563682382660402
65677,0.009103066604595556
65678,0.024196278391727548
65679,0.01458318947483375
65680,0.011107486523137932
65681,0.021473572686941778
65682,0.021451251251040228
65683,0.015932531865079737
65684,0.015259993957711755
65685,0.02972244599166275
65686,0.02031784511799562
65687,0.0038581232652262556
65688,0.00914743479923844
65689,0.017135428120886618
65690,0.017248327371209828
65691,0.008222917351736482
65692,0.004943619681550415
65693,0.01555887778752501
65694,0.006099117381501223
65695,0.0023977919081630272
65696,0.007834926005387346
65697,0.0038022979330949065
65698,0.013739791102878216
65699,0.016387026711113813
65700,0.03815566831297858
65701,0.01072233096171844
65702,0.024670998931102285
65703,0.012915720905826971
65704,0.005805893123189794
65705,0.009516538243165003
65706,0.012649722914425135
65707,0.0018826491591213777
65708,0.010478204744137581
65709,0.011480011823661544
65710,0.02248757423432768
65711,0.011015300409554878
65712,0.007883484495647818
65713,0.003386528344265628
65714,0.008232896071067105
65715,0.027914852372579985
65716,0.003853475725016318
65717,0.010043906202210968
65718,0.002764893199840038
65719,0.012336791245780934
65720,0.022692547971304548
65721,0.016269198212036554
65722,0.0037313438691860303
65723,0.004262933234101233
65724,0.012080911849655238
65725,0.008890946236377041
65726,0.0071985444206188
65727,0.028274997564874962
65728,0.014790151426732841
65729,0.0076938993422277025
65730,0.011712308102771067
65731,0.010368310059426896
65732,0.01199219005220276
65733,0.028164514687138688
65734,0.008879833685902727
65735,0.016421041814996144
65736,0.010698590226861442
65737,0.004039555645999421
65738,0.008800442411053447
65739,0.00832577963451717
65740,0.02152049228558863
65741,0.003870835848381481
65742,0.007032696066453713
65743,0.08143755533787295
65744,0.004014400181606419
65745,0.012030018883178572
65746,0.034354840214757446
65747,0.013674843117175857
65748,0.011153095303166743
65749,0.008879230477521188
65750,0.017535973967600163
65751,0.007349958761037015
65752,0.009099376455711494
65753,0.014279541244805013
65754,0.0033504136212973486
65755,0.02450571582165982
65756,0.013371241669498487
65757,0.0315601628686772
65758,0.003610801485818785
65759,0.022699117514077542
65760,0.007125969357722713
65761,0.008776007358580603
65762,0.019399096894804728
65763,0.013935272419980466
65764,0.009120323524202417
65765,0.00902481868625882
65766,0.020168437632814167
65767,0.029056829145527447
65768,0.005701800075219316
65769,0.013691554164131375
65770,0.015240640496213547
65771,0.004196861465303027
65772,0.002912374733664123
65773,0.01821204042165168
65774,0.013421975809499
65775,0.0039776401003624815
65776,0.016708140819522578
65777,0.0064657278840157635
65778,0.0075126098443815586
65779,0.009246997815782969
65780,0.012142902986144205
65781,0.018414535838416988
65782,0.014736686078724352
65783,0.00601098029894166
65784,0.015410177056332103
65785,0.012458944503984097
65786,0.006668093063542292
65787,0.015647741074531027
65788,0.010890920492274157
65789,0.008578065119221295
65790,0.0164296266794481
65791,0.02567994707515215
65792,0.005298636701369747
65793,0.011184558322287255
65794,0.0031166289689917494
65795,0.0032083711707990552
65796,0.014463142663529403
65797,0.022716983546558142
65798,0.004081673844369159
65799,0.01354709358400985
65800,0.004635988427922847
65801,0.0034214079816289582
65802,0.009320244897034206
65803,0.02480755719943839
65804,0.005631028813765749
65805,0.0072296787508516645
65806,0.0207376235224064
65807,0.0041347234057527524
65808,0.014292748964400788
65809,0.007422962314154086
65810,0.012610393773025539
65811,0.010174961425042388
65812,0.009767937507365064
65813,0.010261983492325951
65814,0.007303398169371063
65815,0.028029153121624503
65816,0.005552052338103539
65817,0.01095647284553494
65818,0.010688581965906673
65819,0.01825422599024848
65820,0.012970698835153716
65821,0.00438115838043544
65822,0.012919666164447436
65823,0.006252552120673074
65824,0.011667341279201838
65825,0.004943141047882372
65826,0.004035029453241393
65827,0.003806832101451137
65828,0.01596869326402756
65829,0.003995666683332918
65830,0.009078382864706075
65831,0.004636906728613511
65832,0.006329314217629328
65833,0.013970020834695295
65834,0.005829651363724372
65835,0.013230753758473057
65836,0.004007126979048776
65837,0.006612314751255217
65838,0.010188810807381127
65839,0.015495223130279685
65840,0.020075511473336673
65841,0.012178482026713459
65842,0.007248049746603156
65843,0.011525853397042363
65844,0.012895064319205693
65845,0.01837128496045281
65846,0.024248200074693527
65847,0.008253677173355588
